9.148658514022827148e-01,8.381589055061340332e-01,7.783395051956176758e-01,8.815989494323730469e-01,9.269271492958068848e-01,3.170500993728637695e-01,9.290850162506103516e-01,6.636612415313720703e-01,8.299759626388549805e-01,6.882656812667846680e-01,7.370450496673583984e-01,8.673425912857055664e-01,4.924038887023925781e+00,5.889762878417968750e+00,3.939230918884277344e+00,4.908135890960693359e+00,5.889762878417968750e+00,6.847033023834228516e+00,6.847033023834228516e+00,7.794960498809814453e+00,7.794960498809814453e+00,7.727406501770019531e+00,7.690093517303466797e+00,8.651354789733886719e+00,8.651354789733886719e+00,8.651354789733886719e+00,8.693332672119140625e+00,7.727406501770019531e+00,7.727406501770019531e+00,7.762365818023681641e+00,1.071807098388671875e+01,1.071807098388671875e+01,1.261384487152099609e+01,1.448888778686523438e+01,1.545481300354003906e+01,1.352296161651611328e+01,1.159111022949218750e+01,8.682408928871154785e-01,1.144853949546813965e+00,6.945927143096923828e-01,9.540449976921081543e-01,1.144853949546813965e+00,1.455381870269775391e+00,1.455381870269775391e+00,1.799608469009399414e+00,1.799608469009399414e+00,2.070552349090576172e+00,2.205098867416381836e+00,2.480736255645751953e+00,2.480736255645751953e+00,2.480736255645751953e+00,2.329371452331542969e+00,2.070552349090576172e+00,2.070552349090576172e+00,1.935375213623046875e+00,2.474461555480957031e+00,2.474461555480957031e+00,3.144984722137451172e+00,3.882285594940185547e+00,4.141104698181152344e+00,3.623466730117797852e+00,3.105828523635864258e+00,7.071067690849304199e-01,-7.071067690849304199e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.473831653594970703e-01,8.781871199607849121e-01,7.603679895401000977e-01,4.220123291015625000e-01,8.994250893592834473e-01,6.668968796730041504e-01,9.214553833007812500e-01,6.158423423767089844e-01,7.903323173522949219e-01,8.368552923202514648e-01,8.112761974334716797e-01,9.561817646026611328e-01,5.926129817962646484e+00,4.924038887023925781e+00,4.924038887023925781e+00,5.908846378326416016e+00,4.908135890960693359e+00,7.825181007385253906e+00,7.825181007385253906e+00,7.794960498809814453e+00,7.762365818023681641e+00,8.651354789733886719e+00,7.690093517303466797e+00,8.693332672119140625e+00,8.651354789733886719e+00,8.693332672119140625e+00,8.693332672119140625e+00,7.727406501770019531e+00,8.732661247253417969e+00,1.071807098388671875e+01,1.169244098663330078e+01,1.358413982391357422e+01,1.448888778686523438e+01,1.642073822021484375e+01,1.352296161651611328e+01,1.159111022949218750e+01,1.062518405914306641e+01,9.386067986488342285e-01,8.682408928871154785e-01,8.682408928871154785e-01,1.041889071464538574e+00,9.540449976921081543e-01,1.663293480873107910e+00,1.663293480873107910e+00,1.799608469009399414e+00,1.935375213623046875e+00,2.480736255645751953e+00,2.205098867416381836e+00,2.329371452331542969e+00,2.480736255645751953e+00,2.329371452331542969e+00,2.329371452331542969e+00,2.070552349090576172e+00,2.177297115325927734e+00,2.474461555480957031e+00,2.699412584304809570e+00,3.386906623840332031e+00,3.882285594940185547e+00,4.399923801422119141e+00,3.623466730117797852e+00,3.105828523635864258e+00,2.847009420394897461e+00,5.000000000000000000e-01,-8.660253882408142090e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.404326677322387695e-01,3.969742059707641602e-01,7.513740658760070801e-01,7.381182909011840820e-01,9.207781553268432617e-01,5.513101816177368164e-01,9.000853896141052246e-01,7.471493482589721680e-01,8.347496390342712402e-01,8.975081443786621094e-01,8.112761974334716797e-01,8.800224065780639648e-01,4.924038887023925781e+00,4.890738010406494141e+00,4.908135890960693359e+00,5.868885517120361328e+00,6.847033023834228516e+00,7.794960498809814453e+00,7.794960498809814453e+00,7.727406501770019531e+00,8.651354789733886719e+00,8.651354789733886719e+00,8.693332672119140625e+00,8.651354789733886719e+00,8.693332672119140625e+00,7.727406501770019531e+00,6.761480808258056641e+00,6.820590496063232422e+00,1.071807098388671875e+01,1.169244098663330078e+01,1.261384487152099609e+01,1.352296161651611328e+01,1.448888778686523438e+01,1.159111022949218750e+01,1.159111022949218750e+01,1.062518405914306641e+01,8.693332672119140625e+00,8.682408928871154785e-01,1.039558410644531250e+00,9.540449976921081543e-01,1.247470140457153320e+00,1.455381870269775391e+00,1.799608469009399414e+00,1.799608469009399414e+00,2.070552349090576172e+00,2.480736255645751953e+00,2.480736255645751953e+00,2.329371452331542969e+00,2.480736255645751953e+00,2.329371452331542969e+00,2.070552349090576172e+00,1.811733365058898926e+00,1.574657320976257324e+00,2.474461555480957031e+00,2.699412584304809570e+00,3.144984722137451172e+00,3.623466730117797852e+00,3.882285594940185547e+00,3.105828523635864258e+00,3.105828523635864258e+00,2.847009420394897461e+00,2.329371452331542969e+00,2.588190436363220215e-01,-9.659258127212524414e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.009215235710144043e-01,7.766255736351013184e-01,7.603679895401000977e-01,6.051428318023681641e-01,9.319819211959838867e-01,8.750591278076171875e-01,9.540727138519287109e-01,8.755597472190856934e-01,8.440425395965576172e-01,8.368552923202514648e-01,8.112761974334716797e-01,9.201835989952087402e-01,4.924038887023925781e+00,4.924038887023925781e+00,5.889762878417968750e+00,6.847033023834228516e+00,6.847033023834228516e+00,7.794960498809814453e+00,7.762365818023681641e+00,7.690093517303466797e+00,7.727406501770019531e+00,7.727406501770019531e+00,8.651354789733886719e+00,7.690093517303466797e+00,6.728831768035888672e+00,5.767570018768310547e+00,6.792069911956787109e+00,9.743700981140136719e+00,1.071807098388671875e+01,1.067325305938720703e+01,1.164354896545410156e+01,1.261384487152099609e+01,1.062518405914306641e+01,1.159111022949218750e+01,1.153514003753662109e+01,8.651354789733886719e+00,5.767570018768310547e+00,8.682408928871154785e-01,8.682408928871154785e-01,1.144853949546813965e+00,1.455381870269775391e+00,1.455381870269775391e+00,1.799608469009399414e+00,1.935375213623046875e+00,2.205098867416381836e+00,2.070552349090576172e+00,2.070552349090576172e+00,2.480736255645751953e+00,2.205098867416381836e+00,1.929461479187011719e+00,1.653824090957641602e+00,1.693453311920166016e+00,2.249510526657104492e+00,2.474461555480957031e+00,2.661140918731689453e+00,2.903062820434570312e+00,3.144984722137451172e+00,2.847009420394897461e+00,3.105828523635864258e+00,3.307648181915283203e+00,2.480736255645751953e+00,1.653824090957641602e+00,1.224646852585167854e-16,-1.000000000000000000e+00,-9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.622094631195068359e-01,7.921974658966064453e-01,7.603679895401000977e-01,7.899573445320129395e-01,9.599931240081787109e-01,8.920693993568420410e-01,9.521016478538513184e-01,8.781341314315795898e-01,8.440425395965576172e-01,8.652691841125488281e-01,8.111015558242797852e-01,9.034253358840942383e-01,4.951340198516845703e+00,5.908846378326416016e+00,6.871390342712402344e+00,6.847033023834228516e+00,7.794960498809814453e+00,7.727406501770019531e+00,8.651354789733886719e+00,8.651354789733886719e+00,7.727406501770019531e+00,7.727406501770019531e+00,7.727406501770019531e+00,7.727406501770019531e+00,6.728831768035888672e+00,7.762365818023681641e+00,9.743700981140136719e+00,1.071807098388671875e+01,1.169244098663330078e+01,1.261384487152099609e+01,1.261384487152099609e+01,1.159111022949218750e+01,1.159111022949218750e+01,1.153514003753662109e+01,8.651354789733886719e+00,6.728831768035888672e+00,4.829628944396972656e+00,6.958655118942260742e-01,1.041889071464538574e+00,1.335662961006164551e+00,1.455381870269775391e+00,1.799608469009399414e+00,2.070552349090576172e+00,2.480736255645751953e+00,2.480736255645751953e+00,2.070552349090576172e+00,2.070552349090576172e+00,2.070552349090576172e+00,2.070552349090576172e+00,1.929461479187011719e+00,1.935375213623046875e+00,2.249510526657104492e+00,2.474461555480957031e+00,2.699412584304809570e+00,3.144984722137451172e+00,3.144984722137451172e+00,3.105828523635864258e+00,3.105828523635864258e+00,3.307648181915283203e+00,2.480736255645751953e+00,1.929461479187011719e+00,1.294095277786254883e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.735064864158630371e-01,7.880162596702575684e-01,7.668874859809875488e-01,8.275504708290100098e-01,9.267563819885253906e-01,8.468383550643920898e-01,9.200200438499450684e-01,8.043376207351684570e-01,8.326944112777709961e-01,7.963590025901794434e-01,8.179157376289367676e-01,7.762249112129211426e-01,5.908846378326416016e+00,6.871390342712402344e+00,7.825181007385253906e+00,7.794960498809814453e+00,7.794960498809814453e+00,7.762365818023681641e+00,7.727406501770019531e+00,7.727406501770019531e+00,8.693332672119140625e+00,6.761480808258056641e+00,6.761480808258056641e+00,6.761480808258056641e+00,6.820590496063232422e+00,9.781476020812988281e+00,1.075962352752685547e+01,1.169244098663330078e+01,1.164354896545410156e+01,1.164354896545410156e+01,9.702957153320312500e+00,1.067325305938720703e+01,1.062518405914306641e+01,8.693332672119140625e+00,5.767570018768310547e+00,4.851478576660156250e+00,3.863703250885009766e+00,1.041889071464538574e+00,1.335662961006164551e+00,1.663293480873107910e+00,1.799608469009399414e+00,1.799608469009399414e+00,1.935375213623046875e+00,2.070552349090576172e+00,2.070552349090576172e+00,2.329371452331542969e+00,1.811733365058898926e+00,1.811733365058898926e+00,1.811733365058898926e+00,1.574657320976257324e+00,2.079116821289062500e+00,2.287028551101684570e+00,2.699412584304809570e+00,2.903062820434570312e+00,2.903062820434570312e+00,2.419219017028808594e+00,2.661140918731689453e+00,2.847009420394897461e+00,2.329371452331542969e+00,1.653824090957641602e+00,1.209609508514404297e+00,1.035276174545288086e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.487324953079223633e-01,8.207117319107055664e-01,7.647331953048706055e-01,7.937334179878234863e-01,9.570240974426269531e-01,8.539366722106933594e-01,9.091438055038452148e-01,6.759845018386840820e-01,8.230963945388793945e-01,7.215007543563842773e-01,8.124145865440368652e-01,8.111635446548461914e-01,6.893654346466064453e+00,6.847033023834228516e+00,6.820590496063232422e+00,7.794960498809814453e+00,7.727406501770019531e+00,7.727406501770019531e+00,7.727406501770019531e+00,8.693332672119140625e+00,8.693332672119140625e+00,7.727406501770019531e+00,7.727406501770019531e+00,7.762365818023681641e+00,9.781476020812988281e+00,1.075962352752685547e+01,1.169244098663330078e+01,1.164354896545410156e+01,1.164354896545410156e+01,1.164354896545410156e+01,1.062518405914306641e+01,1.057387828826904297e+01,9.612616539001464844e+00,5.767570018768310547e+00,4.829628944396972656e+00,4.806308269500732422e+00,4.727592945098876953e+00,1.215537190437316895e+00,1.455381870269775391e+00,1.574657320976257324e+00,1.799608469009399414e+00,2.070552349090576172e+00,2.070552349090576172e+00,2.070552349090576172e+00,2.329371452331542969e+00,2.329371452331542969e+00,2.070552349090576172e+00,2.070552349090576172e+00,1.935375213623046875e+00,2.079116821289062500e+00,2.287028551101684570e+00,2.699412584304809570e+00,2.903062820434570312e+00,2.903062820434570312e+00,2.903062820434570312e+00,2.847009420394897461e+00,3.032011032104492188e+00,2.756373643875122070e+00,1.653824090957641602e+00,1.294095277786254883e+00,1.378186821937561035e+00,1.627840757369995117e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.507479071617126465e-01,8.207117319107055664e-01,7.647331953048706055e-01,8.045793175697326660e-01,9.466822147369384766e-01,8.840501308441162109e-01,9.020100235939025879e-01,7.030990719795227051e-01,8.333641290664672852e-01,6.543071866035461426e-01,8.124145865440368652e-01,8.346047997474670410e-01,6.820590496063232422e+00,6.820590496063232422e+00,7.762365818023681641e+00,7.727406501770019531e+00,8.693332672119140625e+00,8.693332672119140625e+00,8.693332672119140625e+00,8.693332672119140625e+00,7.727406501770019531e+00,7.727406501770019531e+00,8.732661247253417969e+00,1.075962352752685547e+01,1.173777103424072266e+01,1.169244098663330078e+01,1.261384487152099609e+01,1.261384487152099609e+01,1.159111022949218750e+01,1.062518405914306641e+01,1.153514003753662109e+01,8.651354789733886719e+00,6.728831768035888672e+00,5.795555114746093750e+00,4.806308269500732422e+00,4.781523704528808594e+00,4.698462963104248047e+00,1.574657320976257324e+00,1.574657320976257324e+00,1.935375213623046875e+00,2.070552349090576172e+00,2.329371452331542969e+00,2.329371452331542969e+00,2.329371452331542969e+00,2.329371452331542969e+00,2.070552349090576172e+00,2.070552349090576172e+00,2.177297115325927734e+00,2.287028551101684570e+00,2.494940280914306641e+00,2.699412584304809570e+00,3.144984722137451172e+00,3.144984722137451172e+00,3.105828523635864258e+00,2.847009420394897461e+00,3.307648181915283203e+00,2.480736255645751953e+00,1.929461479187011719e+00,1.552914261817932129e+00,1.378186821937561035e+00,1.461858510971069336e+00,1.710100769996643066e+00,-8.660253882408142090e-01,-5.000000000000000000e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.509525299072265625e-01,8.207117319107055664e-01,7.647331953048706055e-01,8.178668022155761719e-01,9.526916742324829102e-01,8.312793970108032227e-01,8.024502992630004883e-01,7.107575535774230957e-01,7.466678023338317871e-01,6.985960602760314941e-01,8.124145865440368652e-01,7.856917381286621094e-01,6.847033023834228516e+00,7.762365818023681641e+00,7.762365818023681641e+00,7.762365818023681641e+00,7.727406501770019531e+00,8.693332672119140625e+00,7.690093517303466797e+00,7.727406501770019531e+00,6.761480808258056641e+00,7.794960498809814453e+00,9.781476020812988281e+00,1.173777103424072266e+01,1.169244098663330078e+01,1.261384487152099609e+01,1.261384487152099609e+01,1.067325305938720703e+01,1.062518405914306641e+01,1.057387828826904297e+01,8.651354789733886719e+00,6.694133281707763672e+00,4.829628944396972656e+00,4.829628944396972656e+00,4.829628944396972656e+00,4.781523704528808594e+00,4.698462963104248047e+00,1.455381870269775391e+00,1.935375213623046875e+00,1.935375213623046875e+00,1.935375213623046875e+00,2.070552349090576172e+00,2.329371452331542969e+00,2.205098867416381836e+00,2.070552349090576172e+00,1.811733365058898926e+00,1.799608469009399414e+00,2.079116821289062500e+00,2.494940280914306641e+00,2.699412584304809570e+00,3.144984722137451172e+00,3.144984722137451172e+00,2.661140918731689453e+00,2.847009420394897461e+00,3.032011032104492188e+00,2.480736255645751953e+00,2.046602010726928711e+00,1.294095277786254883e+00,1.294095277786254883e+00,1.294095277786254883e+00,1.461858510971069336e+00,1.710100769996643066e+00,-9.659258127212524414e-01,-2.588190436363220215e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.536394476890563965e-01,8.846533298492431641e-01,7.429437637329101562e-01,7.936139702796936035e-01,9.430457353591918945e-01,7.960792779922485352e-01,9.612456560134887695e-01,7.406688928604125977e-01,7.427583932876586914e-01,6.985960602760314941e-01,8.124145865440368652e-01,7.535466551780700684e-01,7.825181007385253906e+00,7.794960498809814453e+00,8.732661247253417969e+00,7.762365818023681641e+00,7.727406501770019531e+00,7.727406501770019531e+00,7.762365818023681641e+00,6.792069911956787109e+00,6.820590496063232422e+00,7.825181007385253906e+00,8.769330978393554688e+00,9.743700981140136719e+00,1.071807098388671875e+01,1.071807098388671875e+01,9.743700981140136719e+00,8.769330978393554688e+00,8.732661247253417969e+00,7.762365818023681641e+00,7.727406501770019531e+00,6.792069911956787109e+00,5.795555114746093750e+00,5.795555114746093750e+00,4.806308269500732422e+00,3.863703250885009766e+00,3.845046758651733398e+00,1.663293480873107910e+00,1.799608469009399414e+00,2.177297115325927734e+00,1.935375213623046875e+00,2.070552349090576172e+00,2.070552349090576172e+00,1.935375213623046875e+00,1.693453311920166016e+00,1.574657320976257324e+00,1.663293480873107910e+00,2.024559497833251953e+00,2.249510526657104492e+00,2.474461555480957031e+00,2.474461555480957031e+00,2.249510526657104492e+00,2.024559497833251953e+00,2.177297115325927734e+00,1.935375213623046875e+00,2.070552349090576172e+00,1.693453311920166016e+00,1.552914261817932129e+00,1.552914261817932129e+00,1.378186821937561035e+00,1.035276174545288086e+00,1.102549433708190918e+00,-1.000000000000000000e+00,-1.836970146528853773e-16,-9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.451145887374877930e-01,7.931450605392456055e-01,7.429437637329101562e-01,8.045793175697326660e-01,9.295620322227478027e-01,8.874339461326599121e-01,9.398624897003173828e-01,8.296777009963989258e-01,8.333641290664672852e-01,7.347299456596374512e-01,7.956853508949279785e-01,7.945150732994079590e-01,7.727406501770019531e+00,8.693332672119140625e+00,7.727406501770019531e+00,8.693332672119140625e+00,8.693332672119140625e+00,8.732661247253417969e+00,7.762365818023681641e+00,7.794960498809814453e+00,8.769330978393554688e+00,9.743700981140136719e+00,1.071807098388671875e+01,1.164354896545410156e+01,1.169244098663330078e+01,1.071807098388671875e+01,9.702957153320312500e+00,1.062518405914306641e+01,8.693332672119140625e+00,7.727406501770019531e+00,6.761480808258056641e+00,5.795555114746093750e+00,5.767570018768310547e+00,5.737828731536865234e+00,4.806308269500732422e+00,3.825218915939331055e+00,3.845046758651733398e+00,2.070552349090576172e+00,2.329371452331542969e+00,2.070552349090576172e+00,2.329371452331542969e+00,2.329371452331542969e+00,2.177297115325927734e+00,1.935375213623046875e+00,1.799608469009399414e+00,2.024559497833251953e+00,2.249510526657104492e+00,2.474461555480957031e+00,2.903062820434570312e+00,2.699412584304809570e+00,2.474461555480957031e+00,2.419219017028808594e+00,2.847009420394897461e+00,2.329371452331542969e+00,2.070552349090576172e+00,1.811733365058898926e+00,1.552914261817932129e+00,1.653824090957641602e+00,1.754230260848999023e+00,1.378186821937561035e+00,1.169486761093139648e+00,1.102549433708190918e+00,-9.659258127212524414e-01,2.588190436363220215e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
