8.089146614074707031e+00,9.063077926635742188e+00,9.205048561096191406e+00,1.026938438415527344e+01,1.033661842346191406e+01,9.396925926208496094e+00,7.564148426055908203e+00,6.657395839691162109e+00,5.706338882446289062e+00,4.781523704528808594e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.673111438751220703e+00,6.657395839691162109e+00,8.559508323669433594e+00,9.510564804077148438e+00,9.612616539001464844e+00,1.062518405914306641e+01,1.067325305938720703e+01,9.743700981140136719e+00,8.769330978393554688e+00,7.762365818023681641e+00,7.762365818023681641e+00,7.650437831878662109e+00,8.221909523010253906e+00,3.945340394973754883e+00,4.226182460784912109e+00,3.907311201095581055e+00,3.942047357559204102e+00,3.762221574783325195e+00,3.420201539993286133e+00,2.604545354843139648e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.461858510971069336e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.953408956527709961e+00,2.163119077682495117e+00,2.781152963638305664e+00,3.090169906616210938e+00,2.756373643875122070e+00,2.847009420394897461e+00,2.661140918731689453e+00,2.249510526657104492e+00,2.024559497833251953e+00,1.935375213623046875e+00,1.935375213623046875e+00,2.338973522186279297e+00,3.660629749298095703e+00,-9.659258127212524414e-01,2.588190436363220215e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.135454177856445312e+00,9.205048561096191406e+00,1.019902229309082031e+01,1.026938438415527344e+01,9.335803985595703125e+00,8.457233428955078125e+00,7.564148426055908203e+00,6.618629932403564453e+00,5.737828731536865234e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.673111438751220703e+00,5.706338882446289062e+00,7.608452320098876953e+00,9.510564804077148438e+00,9.612616539001464844e+00,1.062518405914306641e+01,1.164354896545410156e+01,9.702957153320312500e+00,9.743700981140136719e+00,7.762365818023681641e+00,7.727406501770019531e+00,7.650437831878662109e+00,8.284543991088867188e+00,8.284543991088867188e+00,4.067366600036621094e+00,3.907311201095581055e+00,4.120672702789306641e+00,3.942047357559204102e+00,3.583679437637329102e+00,3.078181266784667969e+00,2.604545354843139648e+00,2.278977155685424805e+00,1.754230260848999023e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.953408956527709961e+00,1.854102015495300293e+00,2.472136020660400391e+00,3.090169906616210938e+00,2.756373643875122070e+00,2.847009420394897461e+00,2.903062820434570312e+00,2.419219017028808594e+00,2.249510526657104492e+00,1.935375213623046875e+00,2.070552349090576172e+00,2.338973522186279297e+00,3.516580104827880859e+00,3.516580104827880859e+00,-8.660253882408142090e-01,5.000000000000000000e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.127631187438964844e+01,1.127631187438964844e+01,1.127631187438964844e+01,1.033661842346191406e+01,8.457233428955078125e+00,7.564148426055908203e+00,6.657395839691162109e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.673111438751220703e+00,6.657395839691162109e+00,7.608452320098876953e+00,8.559508323669433594e+00,1.057387828826904297e+01,1.159111022949218750e+01,1.164354896545410156e+01,1.067325305938720703e+01,9.702957153320312500e+00,7.762365818023681641e+00,7.727406501770019531e+00,7.608452320098876953e+00,8.221909523010253906e+00,8.221909523010253906e+00,9.063077926635742188e+00,4.104241847991943359e+00,4.104241847991943359e+00,4.104241847991943359e+00,3.762221574783325195e+00,3.078181266784667969e+00,2.604545354843139648e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.953408956527709961e+00,2.163119077682495117e+00,2.472136020660400391e+00,2.781152963638305664e+00,3.032011032104492188e+00,3.105828523635864258e+00,2.903062820434570312e+00,2.661140918731689453e+00,2.419219017028808594e+00,1.935375213623046875e+00,2.070552349090576172e+00,2.472136020660400391e+00,3.660629749298095703e+00,3.660629749298095703e+00,4.226182460784912109e+00,-7.071067690849304199e-01,7.071067690849304199e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400370597839355469e+01,1.307012557983398438e+01,1.213654518127441406e+01,1.033661842346191406e+01,8.457233428955078125e+00,7.564148426055908203e+00,6.618629932403564453e+00,5.673111438751220703e+00,5.673111438751220703e+00,5.638155937194824219e+00,6.618629932403564453e+00,7.608452320098876953e+00,9.510564804077148438e+00,1.057387828826904297e+01,1.159111022949218750e+01,1.164354896545410156e+01,1.067325305938720703e+01,9.702957153320312500e+00,8.732661247253417969e+00,7.727406501770019531e+00,8.559508323669433594e+00,8.019059181213378906e+00,8.987940788269042969e+00,9.886734962463378906e+00,1.078552818298339844e+01,5.375519275665283203e+00,5.017151355743408203e+00,4.658783435821533203e+00,3.762221574783325195e+00,3.078181266784667969e+00,2.604545354843139648e+00,2.278977155685424805e+00,1.953408956527709961e+00,1.953408956527709961e+00,2.052120923995971680e+00,2.278977155685424805e+00,2.472136020660400391e+00,3.090169906616210938e+00,3.032011032104492188e+00,3.105828523635864258e+00,2.903062820434570312e+00,2.661140918731689453e+00,2.419219017028808594e+00,2.177297115325927734e+00,2.070552349090576172e+00,2.781152963638305664e+00,4.085914611816406250e+00,4.383711338043212891e+00,4.822082519531250000e+00,5.260453701019287109e+00,-5.000000000000000000e-01,8.660253882408142090e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.701933479309082031e+01,1.503508186340332031e+01,1.229174137115478516e+01,9.455185890197753906e+00,7.564148426055908203e+00,6.618629932403564453e+00,5.673111438751220703e+00,5.673111438751220703e+00,5.638155937194824219e+00,6.618629932403564453e+00,7.564148426055908203e+00,9.510564804077148438e+00,1.057387828826904297e+01,1.159111022949218750e+01,1.159111022949218750e+01,9.659257888793945312e+00,9.702957153320312500e+00,8.693332672119140625e+00,7.690093517303466797e+00,8.509667396545410156e+00,8.089146614074707031e+00,8.156769752502441406e+00,9.886734962463378906e+00,1.078552818298339844e+01,9.063077926635742188e+00,5.860226631164550781e+00,5.472322463989257812e+00,4.232386112213134766e+00,3.255681514739990234e+00,2.604545354843139648e+00,2.278977155685424805e+00,1.953408956527709961e+00,1.953408956527709961e+00,2.052120923995971680e+00,2.278977155685424805e+00,2.604545354843139648e+00,3.090169906616210938e+00,3.032011032104492188e+00,3.105828523635864258e+00,3.105828523635864258e+00,2.588190555572509766e+00,2.419219017028808594e+00,2.329371452331542969e+00,2.205098867416381836e+00,2.930113315582275391e+00,3.945340394973754883e+00,3.803564310073852539e+00,4.822082519531250000e+00,5.260453701019287109e+00,4.226182460784912109e+00,-2.588190436363220215e-01,9.659258127212524414e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.512829685211181641e+01,1.229174137115478516e+01,9.455185890197753906e+00,8.509667396545410156e+00,6.618629932403564453e+00,5.673111438751220703e+00,5.673111438751220703e+00,4.727592945098876953e+00,5.706338882446289062e+00,7.650437831878662109e+00,8.651354789733886719e+00,1.062518405914306641e+01,1.164354896545410156e+01,1.164354896545410156e+01,1.067325305938720703e+01,8.693332672119140625e+00,8.693332672119140625e+00,7.650437831878662109e+00,8.402223587036132812e+00,8.089146614074707031e+00,9.135454177856445312e+00,1.004899978637695312e+01,1.019902229309082031e+01,9.335803985595703125e+00,8.284543991088867188e+00,5.209090709686279297e+00,4.232386112213134766e+00,3.255681514739990234e+00,2.930113315582275391e+00,2.278977155685424805e+00,1.953408956527709961e+00,1.953408956527709961e+00,1.627840757369995117e+00,1.854102015495300293e+00,2.338973522186279297e+00,2.480736255645751953e+00,2.847009420394897461e+00,2.903062820434570312e+00,2.903062820434570312e+00,2.661140918731689453e+00,2.329371452331542969e+00,2.329371452331542969e+00,2.338973522186279297e+00,3.225311517715454102e+00,3.945340394973754883e+00,4.067366600036621094e+00,4.474102973937988281e+00,4.120672702789306641e+00,3.583679437637329102e+00,3.516580104827880859e+00,-2.449293705170335709e-16,1.000000000000000000e+00,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.040070438385009766e+01,8.509667396545410156e+00,7.608452320098876953e+00,6.657395839691162109e+00,5.706338882446289062e+00,5.706338882446289062e+00,4.727592945098876953e+00,5.706338882446289062e+00,6.694133281707763672e+00,7.690093517303466797e+00,9.659257888793945312e+00,1.067325305938720703e+01,1.164354896545410156e+01,9.702957153320312500e+00,8.732661247253417969e+00,7.727406501770019531e+00,7.690093517303466797e+00,8.402223587036132812e+00,8.156769752502441406e+00,9.135454177856445312e+00,1.012555313110351562e+01,1.019902229309082031e+01,9.335803985595703125e+00,7.308363437652587891e+00,6.344154357910156250e+00,3.581249713897705078e+00,2.930113315582275391e+00,2.472136020660400391e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.627840757369995117e+00,1.854102015495300293e+00,2.046602010726928711e+00,2.205098867416381836e+00,2.588190555572509766e+00,2.661140918731689453e+00,2.903062820434570312e+00,2.419219017028808594e+00,2.177297115325927734e+00,2.070552349090576172e+00,2.205098867416381836e+00,3.225311517715454102e+00,3.803564310073852539e+00,4.067366600036621094e+00,4.298042297363281250e+00,4.120672702789306641e+00,3.583679437637329102e+00,3.253893136978149414e+00,2.958327770233154297e+00,2.588190436363220215e-01,9.659258127212524414e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.141267776489257812e+01,8.559508323669433594e+00,6.657395839691162109e+00,5.706338882446289062e+00,5.673111438751220703e+00,4.727592945098876953e+00,5.706338882446289062e+00,5.737828731536865234e+00,8.651354789733886719e+00,9.659257888793945312e+00,1.067325305938720703e+01,1.164354896545410156e+01,9.702957153320312500e+00,8.693332672119140625e+00,8.651354789733886719e+00,7.690093517303466797e+00,8.402223587036132812e+00,8.089146614074707031e+00,9.135454177856445312e+00,1.019902229309082031e+01,1.019902229309082031e+01,9.271838188171386719e+00,7.308363437652587891e+00,6.394818305969238281e+00,4.531538963317871094e+00,3.708204030990600586e+00,2.781152963638305664e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.953408956527709961e+00,1.627840757369995117e+00,1.854102015495300293e+00,1.754230260848999023e+00,2.480736255645751953e+00,2.588190555572509766e+00,2.661140918731689453e+00,2.903062820434570312e+00,2.419219017028808594e+00,2.329371452331542969e+00,2.480736255645751953e+00,2.205098867416381836e+00,3.225311517715454102e+00,3.945340394973754883e+00,4.067366600036621094e+00,4.120672702789306641e+00,4.120672702789306641e+00,3.746065855026245117e+00,3.253893136978149414e+00,2.847156524658203125e+00,2.113091230392456055e+00,5.000000000000000000e-01,8.660253882408142090e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.455185890197753906e+00,7.564148426055908203e+00,6.618629932403564453e+00,5.638155937194824219e+00,4.698462963104248047e+00,4.755282402038574219e+00,5.737828731536865234e+00,7.690093517303466797e+00,8.693332672119140625e+00,1.067325305938720703e+01,1.164354896545410156e+01,9.702957153320312500e+00,8.732661247253417969e+00,7.727406501770019531e+00,7.650437831878662109e+00,8.402223587036132812e+00,8.156769752502441406e+00,9.135454177856445312e+00,1.012555313110351562e+01,1.019902229309082031e+01,9.335803985595703125e+00,8.284543991088867188e+00,6.394818305969238281e+00,4.493970394134521484e+00,3.464101552963256836e+00,3.255681514739990234e+00,2.604545354843139648e+00,2.278977155685424805e+00,2.052120923995971680e+00,1.710100769996643066e+00,1.545084953308105469e+00,1.754230260848999023e+00,2.205098867416381836e+00,2.329371452331542969e+00,2.661140918731689453e+00,2.903062820434570312e+00,2.419219017028808594e+00,2.177297115325927734e+00,2.070552349090576172e+00,2.338973522186279297e+00,3.225311517715454102e+00,3.803564310073852539e+00,4.067366600036621094e+00,4.298042297363281250e+00,4.120672702789306641e+00,3.583679437637329102e+00,3.516580104827880859e+00,2.847156524658203125e+00,2.191855669021606445e+00,2.000000000000000000e+00,7.071067690849304199e-01,7.071067690849304199e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.033661842346191406e+01,7.468643188476562500e+00,5.601482391357421875e+00,5.601482391357421875e+00,5.638155937194824219e+00,6.618629932403564453e+00,7.650437831878662109e+00,8.693332672119140625e+00,9.702957153320312500e+00,1.067325305938720703e+01,9.702957153320312500e+00,8.693332672119140625e+00,8.693332672119140625e+00,8.606742858886718750e+00,9.271838188171386719e+00,8.987940788269042969e+00,9.135454177856445312e+00,1.019902229309082031e+01,1.026938438415527344e+01,9.335803985595703125e+00,8.284543991088867188e+00,6.443533897399902344e+00,4.531538963317871094e+00,3.464101552963256836e+00,3.236068010330200195e+00,3.762221574783325195e+00,2.866943597793579102e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.052120923995971680e+00,2.278977155685424805e+00,2.338973522186279297e+00,2.329371452331542969e+00,2.419219017028808594e+00,2.661140918731689453e+00,2.419219017028808594e+00,2.329371452331542969e+00,2.329371452331542969e+00,2.631345272064208984e+00,3.746065855026245117e+00,4.383711338043212891e+00,4.067366600036621094e+00,4.120672702789306641e+00,3.942047357559204102e+00,3.583679437637329102e+00,3.516580104827880859e+00,2.735117912292480469e+00,2.113091230392456055e+00,2.000000000000000000e+00,2.351140975952148438e+00,8.660253882408142090e-01,5.000000000000000000e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.402223587036132812e+00,6.490286827087402344e+00,5.563103199005126953e+00,5.638155937194824219e+00,6.618629932403564453e+00,8.606742858886718750e+00,9.659257888793945312e+00,1.062518405914306641e+01,1.164354896545410156e+01,1.067325305938720703e+01,8.693332672119140625e+00,8.693332672119140625e+00,8.606742858886718750e+00,8.344655036926269531e+00,9.063077926635742188e+00,9.205048561096191406e+00,1.019902229309082031e+01,1.026938438415527344e+01,9.271838188171386719e+00,7.364038944244384766e+00,6.443533897399902344e+00,5.523029327392578125e+00,4.493970394134521484e+00,3.531790256500244141e+00,2.648842811584472656e+00,3.225311517715454102e+00,2.622246265411376953e+00,2.247639656066894531e+00,2.052120923995971680e+00,2.278977155685424805e+00,2.631345272064208984e+00,2.588190555572509766e+00,2.847009420394897461e+00,2.903062820434570312e+00,2.661140918731689453e+00,2.329371452331542969e+00,2.329371452331542969e+00,2.631345272064208984e+00,3.371459245681762695e+00,4.226182460784912109e+00,3.907311201095581055e+00,4.120672702789306641e+00,3.942047357559204102e+00,3.746065855026245117e+00,3.125849008560180664e+00,2.735117912292480469e+00,2.344386816024780273e+00,2.191855669021606445e+00,1.877886295318603516e+00,1.408414721488952637e+00,9.659258127212524414e-01,2.588190436363220215e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.468643188476562500e+00,6.535062789916992188e+00,6.618629932403564453e+00,6.618629932403564453e+00,7.608452320098876953e+00,7.650437831878662109e+00,1.057387828826904297e+01,1.057387828826904297e+01,9.659257888793945312e+00,9.659257888793945312e+00,8.693332672119140625e+00,8.651354789733886719e+00,8.559508323669433594e+00,8.221909523010253906e+00,8.221909523010253906e+00,8.221909523010253906e+00,8.156769752502441406e+00,7.308363437652587891e+00,7.417470932006835938e+00,6.577848434448242188e+00,5.638155937194824219e+00,4.727592945098876953e+00,4.698462963104248047e+00,3.782074213027954102e+00,3.758770465850830078e+00,2.866943597793579102e+00,2.508575677871704102e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.472136020660400391e+00,2.338973522186279297e+00,3.032011032104492188e+00,3.032011032104492188e+00,2.588190555572509766e+00,2.588190555572509766e+00,2.329371452331542969e+00,2.480736255645751953e+00,2.781152963638305664e+00,3.660629749298095703e+00,3.660629749298095703e+00,3.660629749298095703e+00,3.803564310073852539e+00,3.253893136978149414e+00,2.996852636337280273e+00,2.394140958786010742e+00,2.052120923995971680e+00,1.627840757369995117e+00,1.710100769996643066e+00,1.302272677421569824e+00,1.368080615997314453e+00,1.000000000000000000e+00,6.123234262925839272e-17,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.806308269500732422e+00,4.806308269500732422e+00,5.737828731536865234e+00,5.737828731536865234e+00,6.728831768035888672e+00,8.693332672119140625e+00,9.659257888793945312e+00,8.732661247253417969e+00,8.693332672119140625e+00,7.727406501770019531e+00,7.727406501770019531e+00,8.606742858886718750e+00,8.221909523010253906e+00,8.089146614074707031e+00,8.089146614074707031e+00,8.089146614074707031e+00,7.250462532043457031e+00,7.364038944244384766e+00,6.618629932403564453e+00,4.698462963104248047e+00,4.698462963104248047e+00,3.782074213027954102e+00,3.804226160049438477e+00,2.800741195678710938e+00,2.897777557373046875e+00,1.378186821937561035e+00,1.378186821937561035e+00,1.754230260848999023e+00,1.754230260848999023e+00,1.929461479187011719e+00,2.329371452331542969e+00,2.588190555572509766e+00,2.177297115325927734e+00,2.329371452331542969e+00,2.070552349090576172e+00,2.070552349090576172e+00,2.631345272064208984e+00,3.660629749298095703e+00,3.945340394973754883e+00,3.945340394973754883e+00,3.945340394973754883e+00,3.380946159362792969e+00,3.125849008560180664e+00,2.278977155685424805e+00,1.710100769996643066e+00,1.710100769996643066e+00,1.302272677421569824e+00,1.236068010330200195e+00,1.075103878974914551e+00,7.764571309089660645e-01,9.659258127212524414e-01,-2.588190436363220215e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.923110246658325195e+00,3.881182909011840820e+00,4.829628944396972656e+00,5.767570018768310547e+00,7.727406501770019531e+00,8.693332672119140625e+00,8.732661247253417969e+00,8.732661247253417969e+00,7.762365818023681641e+00,7.727406501770019531e+00,7.650437831878662109e+00,8.221909523010253906e+00,7.250462532043457031e+00,8.019059181213378906e+00,7.128052234649658203e+00,6.180633068084716797e+00,6.344154357910156250e+00,5.706338882446289062e+00,4.727592945098876953e+00,4.698462963104248047e+00,4.727592945098876953e+00,3.804226160049438477e+00,2.836555719375610352e+00,2.897777557373046875e+00,2.853169441223144531e+00,6.748531460762023926e-01,9.676876068115234375e-01,1.294095277786254883e+00,1.653824090957641602e+00,2.070552349090576172e+00,2.329371452331542969e+00,2.177297115325927734e+00,2.177297115325927734e+00,1.935375213623046875e+00,2.070552349090576172e+00,2.338973522186279297e+00,3.660629749298095703e+00,3.380946159362792969e+00,4.085914611816406250e+00,3.631923913955688477e+00,3.286300897598266602e+00,2.958327770233154297e+00,1.854102015495300293e+00,1.627840757369995117e+00,1.710100769996643066e+00,1.627840757369995117e+00,1.236068010330200195e+00,9.767044782638549805e-01,7.764571309089660645e-01,9.270510077476501465e-01,8.660253882408142090e-01,-5.000000000000000000e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.657395839691162109e+00,6.694133281707763672e+00,6.694133281707763672e+00,8.651354789733886719e+00,9.659257888793945312e+00,9.659257888793945312e+00,9.659257888793945312e+00,8.693332672119140625e+00,8.651354789733886719e+00,8.559508323669433594e+00,8.221909523010253906e+00,8.156769752502441406e+00,8.156769752502441406e+00,8.019059181213378906e+00,7.190352439880371094e+00,7.308363437652587891e+00,6.577848434448242188e+00,5.638155937194824219e+00,4.727592945098876953e+00,4.698462963104248047e+00,3.782074213027954102e+00,2.819077968597412109e+00,2.963064908981323242e+00,2.910887241363525391e+00,2.910887241363525391e+00,2.163119077682495117e+00,2.046602010726928711e+00,2.046602010726928711e+00,2.480736255645751953e+00,2.588190555572509766e+00,2.588190555572509766e+00,2.588190555572509766e+00,2.329371452331542969e+00,2.480736255645751953e+00,2.781152963638305664e+00,3.660629749298095703e+00,3.803564310073852539e+00,3.803564310073852539e+00,4.085914611816406250e+00,3.506969213485717773e+00,3.253893136978149414e+00,2.394140958786010742e+00,2.052120923995971680e+00,1.627840757369995117e+00,1.710100769996643066e+00,1.302272677421569824e+00,1.026060461997985840e+00,4.693033993244171143e-01,7.257657051086425781e-01,7.257657051086425781e-01,7.071067690849304199e-01,-7.071067690849304199e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.657395839691162109e+00,7.650437831878662109e+00,8.651354789733886719e+00,9.659257888793945312e+00,9.659257888793945312e+00,9.659257888793945312e+00,8.693332672119140625e+00,8.651354789733886719e+00,8.559508323669433594e+00,9.135454177856445312e+00,8.089146614074707031e+00,8.089146614074707031e+00,8.019059181213378906e+00,7.128052234649658203e+00,7.190352439880371094e+00,6.577848434448242188e+00,5.638155937194824219e+00,4.698462963104248047e+00,4.667901992797851562e+00,3.734321594238281250e+00,3.708735466003417969e+00,3.682019472122192383e+00,2.819077968597412109e+00,2.868914365768432617e+00,2.853169441223144531e+00,2.163119077682495117e+00,2.338973522186279297e+00,2.480736255645751953e+00,2.588190555572509766e+00,2.588190555572509766e+00,2.588190555572509766e+00,2.329371452331542969e+00,2.480736255645751953e+00,2.781152963638305664e+00,4.067366600036621094e+00,3.945340394973754883e+00,3.945340394973754883e+00,4.085914611816406250e+00,3.631923913955688477e+00,3.506969213485717773e+00,2.394140958786010742e+00,2.052120923995971680e+00,1.710100769996643066e+00,1.791839718818664551e+00,1.433471798896789551e+00,1.498426318168640137e+00,1.562924504280090332e+00,1.026060461997985840e+00,8.771151304244995117e-01,9.270510077476501465e-01,5.000000000000000000e-01,-8.660253882408142090e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.046162128448486328e+01,1.046162128448486328e+01,1.051935195922851562e+01,1.051935195922851562e+01,9.563047409057617188e+00,8.651354789733886719e+00,8.606742858886718750e+00,8.509667396545410156e+00,9.135454177856445312e+00,9.063077926635742188e+00,8.156769752502441406e+00,8.019059181213378906e+00,7.063580513000488281e+00,7.190352439880371094e+00,7.417470932006835938e+00,5.523029327392578125e+00,4.602524280548095703e+00,4.667901992797851562e+00,3.758770465850830078e+00,2.761514663696289062e+00,2.853169441223144531e+00,2.853169441223144531e+00,2.923110246658325195e+00,2.883785009384155273e+00,2.883785009384155273e+00,3.399186849594116211e+00,3.399186849594116211e+00,3.216088771820068359e+00,3.216088771820068359e+00,2.923717021942138672e+00,2.480736255645751953e+00,2.631345272064208984e+00,2.930113315582275391e+00,4.067366600036621094e+00,4.226182460784912109e+00,3.803564310073852539e+00,4.085914611816406250e+00,3.755772590637207031e+00,3.506969213485717773e+00,2.996852636337280273e+00,2.344386816024780273e+00,1.953655600547790527e+00,1.791839718818664551e+00,1.368080615997314453e+00,1.172193408012390137e+00,9.270510077476501465e-01,9.270510077476501465e-01,6.748531460762023926e-01,8.269120454788208008e-01,8.269120454788208008e-01,2.588190436363220215e-01,-9.659258127212524414e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
