9.835265278816223145e-01,9.726201295852661133e-01,9.476484656333923340e-01,9.606111645698547363e-01,9.678019881248474121e-01,9.220920801162719727e-01,9.687951207160949707e-01,9.732651710510253906e-01,9.798862338066101074e-01,9.328341484069824219e-01,9.809530973434448242e-01,7.321374416351318359e-01,1.969615459442138672e+00,1.948740124702453613e+00,2.910887241363525391e+00,1.931851625442504883e+00,2.868914365768432617e+00,1.912609457969665527e+00,1.891037106513977051e+00,1.879385232925415039e+00,2.740636348724365234e+00,2.718923330307006836e+00,3.531790256500244141e+00,3.531790256500244141e+00,4.330127239227294922e+00,5.143003940582275391e+00,4.193352699279785156e+00,5.032023429870605469e+00,4.193352699279785156e+00,3.276608228683471680e+00,3.236068010330200195e+00,3.999390840530395508e+00,3.999390840530395508e+00,2.999543190002441406e+00,2.995888710021972656e+00,2.998172521591186523e+00,2.998172521591186523e+00,3.472963571548461914e-01,4.499021172523498535e-01,7.257657051086425781e-01,5.176380872726440430e-01,8.771151304244995117e-01,5.847433805465698242e-01,6.511363387107849121e-01,6.840403079986572266e-01,1.220209956169128418e+00,1.267854809761047363e+00,1.877886295318603516e+00,1.877886295318603516e+00,2.500000000000000000e+00,3.090228557586669922e+00,2.723195075988769531e+00,3.267834186553955078e+00,2.723195075988769531e+00,2.294305801391601562e+00,2.351140975952148438e+00,6.980962306261062622e-02,6.980962306261062622e-02,5.235721915960311890e-02,1.570078730583190918e-01,1.046984866261482239e-01,1.046984866261482239e-01,2.588190436363220215e-01,-9.659258127212524414e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.795080423355102539e-01,9.655477404594421387e-01,9.759387373924255371e-01,9.788421392440795898e-01,9.875130653381347656e-01,9.052836298942565918e-01,9.687951207160949707e-01,9.486138820648193359e-01,9.735541939735412598e-01,9.144393205642700195e-01,9.774857759475708008e-01,7.754290699958801270e-01,1.922523379325866699e+00,1.922523379325866699e+00,1.912609457969665527e+00,2.853169441223144531e+00,1.902113080024719238e+00,2.836555719375610352e+00,2.800741195678710938e+00,2.696382045745849609e+00,3.564026117324829102e+00,3.464101552963256836e+00,4.414738178253173828e+00,5.196152210235595703e+00,5.088288784027099609e+00,5.032023429870605469e+00,5.032023429870605469e+00,4.974225521087646484e+00,4.095760345458984375e+00,4.045084953308105469e+00,3.999390840530395508e+00,4.996953964233398438e+00,4.987820148468017578e+00,3.978087663650512695e+00,3.939230918884277344e+00,3.984778881072998047e+00,3.997563362121582031e+00,5.512747168540954590e-01,5.512747168540954590e-01,5.847433805465698242e-01,9.270510077476501465e-01,6.180340051651000977e-01,9.767044782638549805e-01,1.075103878974914551e+00,1.315113425254821777e+00,1.815961956977844238e+00,2.000000000000000000e+00,2.347357749938964844e+00,3.000000000000000000e+00,3.179515600204467773e+00,3.267834186553955078e+00,3.267834186553955078e+00,3.355157375335693359e+00,2.867882251739501953e+00,2.938926219940185547e+00,6.980962306261062622e-02,1.744974851608276367e-01,3.487823605537414551e-01,4.181138575077056885e-01,6.945927143096923828e-01,3.486229777336120605e-01,1.395979821681976318e-01,1.224646852585167854e-16,-1.000000000000000000e+00,-9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.904560804367065430e-01,8.507161736488342285e-01,9.838278293609619141e-01,9.669169783592224121e-01,9.823642373085021973e-01,9.070351719856262207e-01,8.977718949317932129e-01,9.289028048515319824e-01,9.059032201766967773e-01,9.208596944808959961e-01,9.362099766731262207e-01,7.754290699958801270e-01,1.922523379325866699e+00,1.922523379325866699e+00,1.902113080024719238e+00,1.902113080024719238e+00,1.891037106513977051e+00,2.800741195678710938e+00,3.595176219940185547e+00,3.564026117324829102e+00,4.373098373413085938e+00,4.414738178253173828e+00,5.247718334197998047e+00,5.088288784027099609e+00,5.032023429870605469e+00,5.032023429870605469e+00,4.974225521087646484e+00,4.095760345458984375e+00,4.045084953308105469e+00,3.999390840530395508e+00,3.997563362121582031e+00,3.990256309509277344e+00,2.983565568923950195e+00,3.926508665084838867e+00,3.978087663650512695e+00,3.997563362121582031e+00,3.997563362121582031e+00,5.512747168540954590e-01,5.512747168540954590e-01,6.180340051651000977e-01,6.180340051651000977e-01,6.511363387107849121e-01,1.075103878974914551e+00,1.753484606742858887e+00,1.815961956977844238e+00,2.424048185348510742e+00,2.347357749938964844e+00,2.908857822418212891e+00,3.179515600204467773e+00,3.267834186553955078e+00,3.267834186553955078e+00,3.355157375335693359e+00,2.867882251739501953e+00,2.938926219940185547e+00,6.980962306261062622e-02,1.395979821681976318e-01,2.790258824825286865e-01,3.135854005813598633e-01,7.632359862327575684e-01,4.181138575077056885e-01,1.395979821681976318e-01,1.395979821681976318e-01,-2.588190436363220215e-01,-9.659258127212524414e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.611864089965820312e-01,9.774798154830932617e-01,9.884453415870666504e-01,9.722293615341186523e-01,9.832750558853149414e-01,8.976369500160217285e-01,9.625459313392639160e-01,9.327893853187561035e-01,9.847428798675537109e-01,9.012014269828796387e-01,9.646561145782470703e-01,7.754290699958801270e-01,2.883785009384155273e+00,3.825218915939331055e+00,3.804226160049438477e+00,3.782074213027954102e+00,3.758770465850830078e+00,3.654181718826293945e+00,5.481272697448730469e+00,4.493970394134521484e+00,5.297685623168945312e+00,5.247718334197998047e+00,5.936336517333984375e+00,5.032023429870605469e+00,5.803263187408447266e+00,4.974225521087646484e+00,4.095760345458984375e+00,4.999238491058349609e+00,4.996953964233398438e+00,4.993147850036621094e+00,4.980973720550537109e+00,3.970184564590454102e+00,3.950753450393676758e+00,3.978087663650512695e+00,3.990256309509277344e+00,3.997563362121582031e+00,2.995888710021972656e+00,8.269120454788208008e-01,1.169486761093139648e+00,1.236068010330200195e+00,1.302272677421569824e+00,1.368080615997314453e+00,1.626946568489074707e+00,2.440419912338256836e+00,2.191855669021606445e+00,2.816829442977905273e+00,2.908857822418212891e+00,3.709434747695922852e+00,3.267834186553955078e+00,3.914350271224975586e+00,3.355157375335693359e+00,2.867882251739501953e+00,8.726203441619873047e-02,1.744974851608276367e-01,2.616797685623168945e-01,4.357787072658538818e-01,4.874773621559143066e-01,6.257378458976745605e-01,4.181138575077056885e-01,2.790258824825286865e-01,1.395979821681976318e-01,1.570078730583190918e-01,-5.000000000000000000e-01,-8.660253882408142090e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.811546206474304199e-01,9.679793715476989746e-01,9.830225706100463867e-01,9.693031907081604004e-01,9.771143794059753418e-01,7.076671123504638672e-01,9.411670565605163574e-01,6.784970760345458984e-01,9.673820137977600098e-01,9.252320528030395508e-01,9.677208662033081055e-01,7.754290699958801270e-01,3.845046758651733398e+00,3.825218915939331055e+00,2.868914365768432617e+00,2.836555719375610352e+00,3.682019472122192383e+00,4.567727088928222656e+00,4.493970394134521484e+00,5.392764091491699219e+00,6.180633068084716797e+00,5.088288784027099609e+00,5.032023429870605469e+00,4.974225521087646484e+00,4.095760345458984375e+00,3.236068010330200195e+00,4.999238491058349609e+00,3.997563362121582031e+00,4.993147850036621094e+00,4.987820148468017578e+00,3.984778881072998047e+00,4.980973720550537109e+00,3.990256309509277344e+00,3.994518041610717773e+00,3.997563362121582031e+00,3.994518041610717773e+00,3.990256309509277344e+00,1.102549433708190918e+00,1.169486761093139648e+00,8.771151304244995117e-01,9.767044782638549805e-01,1.562924504280090332e+00,2.033683300018310547e+00,2.191855669021606445e+00,2.630226850509643555e+00,3.286300897598266602e+00,3.179515600204467773e+00,3.267834186553955078e+00,3.355157375335693359e+00,2.867882251739501953e+00,2.351140975952148438e+00,8.726203441619873047e-02,1.395979821681976318e-01,2.616797685623168945e-01,3.487823605537414551e-01,3.486229777336120605e-01,4.357787072658538818e-01,2.790258824825286865e-01,2.093438208103179932e-01,1.395979821681976318e-01,2.093438208103179932e-01,2.790258824825286865e-01,-7.071067690849304199e-01,-7.071067690849304199e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.916621446609497070e-01,9.386237859725952148e-01,9.657986164093017578e-01,9.737684130668640137e-01,9.931415915489196777e-01,8.587268590927124023e-01,9.711924791336059570e-01,9.234031438827514648e-01,9.707524776458740234e-01,9.585157632827758789e-01,9.784218668937683105e-01,7.996917366981506348e-01,2.868914365768432617e+00,2.853169441223144531e+00,2.819077968597412109e+00,3.682019472122192383e+00,3.654181718826293945e+00,3.595176219940185547e+00,4.455032825469970703e+00,5.297685623168945312e+00,5.143003940582275391e+00,5.088288784027099609e+00,5.032023429870605469e+00,4.145187854766845703e+00,3.236068010330200195e+00,4.999238491058349609e+00,3.997563362121582031e+00,4.993147850036621094e+00,4.987820148468017578e+00,3.990256309509277344e+00,3.984778881072998047e+00,3.990256309509277344e+00,3.994518041610717773e+00,3.997563362121582031e+00,3.994518041610717773e+00,3.994518041610717773e+00,3.994518041610717773e+00,8.771151304244995117e-01,9.270510077476501465e-01,1.026060461997985840e+00,1.562924504280090332e+00,1.626946568489074707e+00,1.753484606742858887e+00,2.269952535629272461e+00,2.816829442977905273e+00,3.090228557586669922e+00,3.179515600204467773e+00,3.267834186553955078e+00,2.795964479446411133e+00,2.351140975952148438e+00,8.726203441619873047e-02,1.395979821681976318e-01,2.616797685623168945e-01,3.487823605537414551e-01,2.790258824825286865e-01,3.486229777336120605e-01,2.790258824825286865e-01,2.093438208103179932e-01,1.395979821681976318e-01,2.093438208103179932e-01,2.093438208103179932e-01,2.093438208103179932e-01,-8.660253882408142090e-01,-5.000000000000000000e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.846554994583129883e-01,9.210441708564758301e-01,9.669529199600219727e-01,9.200419783592224121e-01,9.908250570297241211e-01,8.489687442779541016e-01,9.682078361511230469e-01,9.157691001892089844e-01,9.587138891220092773e-01,9.431315660476684570e-01,9.792649745941162109e-01,7.996917366981506348e-01,2.836555719375610352e+00,2.800741195678710938e+00,3.682019472122192383e+00,4.635919094085693359e+00,4.531538963317871094e+00,4.531538963317871094e+00,6.291558265686035156e+00,5.196152210235595703e+00,5.088288784027099609e+00,5.032023429870605469e+00,4.145187854766845703e+00,3.276608228683471680e+00,4.999238491058349609e+00,3.997563362121582031e+00,3.994518041610717773e+00,3.990256309509277344e+00,3.984778881072998047e+00,3.978087663650512695e+00,3.990256309509277344e+00,2.995888710021972656e+00,3.999390840530395508e+00,3.994518041610717773e+00,3.994518041610717773e+00,3.994518041610717773e+00,3.997563362121582031e+00,9.767044782638549805e-01,1.075103878974914551e+00,1.562924504280090332e+00,1.873032927513122559e+00,2.113091230392456055e+00,2.113091230392456055e+00,3.068598031997680664e+00,3.000000000000000000e+00,3.179515600204467773e+00,3.267834186553955078e+00,2.795964479446411133e+00,2.294305801391601562e+00,8.726203441619873047e-02,1.395979821681976318e-01,2.093438208103179932e-01,2.790258824825286865e-01,3.486229777336120605e-01,4.181138575077056885e-01,2.790258824825286865e-01,1.570078730583190918e-01,6.980962306261062622e-02,2.093438208103179932e-01,2.093438208103179932e-01,2.093438208103179932e-01,1.395979821681976318e-01,-9.659258127212524414e-01,-2.588190436363220215e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.923094511032104492e-01,9.661727547645568848e-01,9.820663332939147949e-01,9.256827831268310547e-01,9.860426783561706543e-01,8.587268590927124023e-01,9.687371253967285156e-01,8.355731964111328125e-01,9.717196822166442871e-01,9.546222686767578125e-01,9.622477889060974121e-01,7.994722127914428711e-01,2.819077968597412109e+00,2.718923330307006836e+00,3.625231266021728516e+00,3.531790256500244141e+00,4.455032825469970703e+00,5.346039295196533203e+00,5.196152210235595703e+00,5.088288784027099609e+00,4.193352699279785156e+00,3.316150188446044922e+00,2.999543190002441406e+00,3.997563362121582031e+00,3.999390840530395508e+00,3.997563362121582031e+00,2.998172521591186523e+00,2.995888710021972656e+00,2.992692232131958008e+00,2.995888710021972656e+00,2.995888710021972656e+00,2.998172521591186523e+00,2.995888710021972656e+00,2.995888710021972656e+00,2.995888710021972656e+00,3.997563362121582031e+00,3.236068010330200195e+00,1.026060461997985840e+00,1.267854809761047363e+00,1.690473079681396484e+00,1.877886295318603516e+00,2.269952535629272461e+00,2.723942995071411133e+00,3.000000000000000000e+00,3.179515600204467773e+00,2.723195075988769531e+00,2.236771583557128906e+00,5.235721915960311890e-02,1.395979821681976318e-01,6.980962306261062622e-02,1.395979821681976318e-01,1.046984866261482239e-01,1.570078730583190918e-01,2.092694193124771118e-01,1.570078730583190918e-01,1.570078730583190918e-01,1.046984866261482239e-01,1.570078730583190918e-01,1.570078730583190918e-01,1.570078730583190918e-01,1.395979821681976318e-01,2.351140975952148438e+00,-1.000000000000000000e+00,-1.836970146528853773e-16,-9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.880446791648864746e-01,9.429412484169006348e-01,9.815668463706970215e-01,9.276853799819946289e-01,9.908342957496643066e-01,8.655360341072082520e-01,9.705517292022705078e-01,9.661257266998291016e-01,9.689903855323791504e-01,9.505699276924133301e-01,9.714048504829406738e-01,7.996917366981506348e-01,3.625231266021728516e+00,3.654181718826293945e+00,3.595176219940185547e+00,4.493970394134521484e+00,5.346039295196533203e+00,4.373098373413085938e+00,5.196152210235595703e+00,5.088288784027099609e+00,3.354682207107543945e+00,2.457456111907958984e+00,3.999390840530395508e+00,2.999543190002441406e+00,3.999390840530395508e+00,2.998172521591186523e+00,2.992692232131958008e+00,2.988584041595458984e+00,2.992692232131958008e+00,2.995888710021972656e+00,2.998172521591186523e+00,2.995888710021972656e+00,2.995888710021972656e+00,2.998172521591186523e+00,3.997563362121582031e+00,3.236068010330200195e+00,4.145187854766845703e+00,1.690473079681396484e+00,1.626946568489074707e+00,1.753484606742858887e+00,2.191855669021606445e+00,2.723942995071411133e+00,2.424048185348510742e+00,3.000000000000000000e+00,3.179515600204467773e+00,2.178556203842163086e+00,1.720729351043701172e+00,6.980962306261062622e-02,5.235721915960311890e-02,6.980962306261062622e-02,1.046984866261482239e-01,2.092694193124771118e-01,2.614672183990478516e-01,2.092694193124771118e-01,1.570078730583190918e-01,1.046984866261482239e-01,1.570078730583190918e-01,1.570078730583190918e-01,1.046984866261482239e-01,1.395979821681976318e-01,2.351140975952148438e+00,2.795964479446411133e+00,-9.659258127212524414e-01,2.588190436363220215e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.921829700469970703e-01,9.310817718505859375e-01,9.794713258743286133e-01,9.277822971343994141e-01,9.833532571792602539e-01,8.976369500160217285e-01,9.700409173965454102e-01,9.701172113418579102e-01,9.630286693572998047e-01,9.266372919082641602e-01,9.891568422317504883e-01,7.994722127914428711e-01,3.782074213027954102e+00,4.667901992797851562e+00,4.567727088928222656e+00,5.481272697448730469e+00,4.414738178253173828e+00,5.247718334197998047e+00,4.373098373413085938e+00,3.428669214248657227e+00,2.571501970291137695e+00,2.427051067352294922e+00,2.998172521591186523e+00,2.998172521591186523e+00,2.992692232131958008e+00,2.988584041595458984e+00,2.977638483047485352e+00,2.995888710021972656e+00,2.992692232131958008e+00,2.427051067352294922e+00,2.995888710021972656e+00,2.995888710021972656e+00,2.998172521591186523e+00,3.999390840530395508e+00,3.236068010330200195e+00,4.145187854766845703e+00,4.145187854766845703e+00,1.302272677421569824e+00,1.791839718818664551e+00,2.033683300018310547e+00,2.440419912338256836e+00,2.347357749938964844e+00,2.908857822418212891e+00,2.424048185348510742e+00,2.060152292251586914e+00,1.545114278793334961e+00,1.763355731964111328e+00,1.046984866261482239e-01,1.046984866261482239e-01,2.092694193124771118e-01,2.614672183990478516e-01,3.656080365180969238e-01,1.570078730583190918e-01,2.092694193124771118e-01,1.763355731964111328e+00,1.570078730583190918e-01,1.570078730583190918e-01,1.046984866261482239e-01,6.980962306261062622e-02,2.351140975952148438e+00,2.795964479446411133e+00,2.795964479446411133e+00,-8.660253882408142090e-01,5.000000000000000000e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.844874143600463867e-01,9.310337901115417480e-01,9.631742238998413086e-01,9.811272025108337402e-01,9.728369712829589844e-01,9.258758425712585449e-01,9.660497903823852539e-01,9.050570130348205566e-01,9.756656885147094727e-01,9.443717598915100098e-01,9.805710911750793457e-01,7.811421155929565430e-01,4.414738178253173828e+00,4.493970394134521484e+00,6.291558265686035156e+00,5.247718334197998047e+00,5.247718334197998047e+00,5.196152210235595703e+00,4.285836696624755859e+00,2.516011714935302734e+00,3.276608228683471680e+00,2.427051067352294922e+00,3.999390840530395508e+00,2.998172521591186523e+00,2.988584041595458984e+00,2.970804214477539062e+00,2.988584041595458984e+00,2.995888710021972656e+00,2.998172521591186523e+00,2.995888710021972656e+00,2.995888710021972656e+00,2.998172521591186523e+00,3.997563362121582031e+00,3.236068010330200195e+00,4.145187854766845703e+00,4.145187854766845703e+00,5.088288784027099609e+00,2.347357749938964844e+00,2.191855669021606445e+00,3.068598031997680664e+00,2.908857822418212891e+00,2.908857822418212891e+00,3.000000000000000000e+00,2.575190305709838867e+00,1.633917093276977539e+00,2.294305801391601562e+00,1.763355731964111328e+00,6.980962306261062622e-02,1.046984866261482239e-01,2.614672183990478516e-01,4.175193011760711670e-01,2.614672183990478516e-01,1.570078730583190918e-01,1.046984866261482239e-01,1.570078730583190918e-01,1.570078730583190918e-01,1.046984866261482239e-01,1.395979821681976318e-01,2.351140975952148438e+00,2.795964479446411133e+00,2.795964479446411133e+00,3.179515600204467773e+00,-7.071067690849304199e-01,7.071067690849304199e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.428053498268127441e-01,9.511588215827941895e-01,9.751819968223571777e-01,9.595118165016174316e-01,9.931784272193908691e-01,9.471597075462341309e-01,9.683883190155029297e-01,9.702621102333068848e-01,9.822601675987243652e-01,9.130779504776000977e-01,9.536317586898803711e-01,7.813762426376342773e-01,2.718923330307006836e+00,3.654181718826293945e+00,3.595176219940185547e+00,4.414738178253173828e+00,4.455032825469970703e+00,2.487112760543823242e+00,1.989043831825256348e+00,2.998172521591186523e+00,2.995888710021972656e+00,2.995888710021972656e+00,2.992692232131958008e+00,2.988584041595458984e+00,2.983565568923950195e+00,2.992692232131958008e+00,2.992692232131958008e+00,2.995888710021972656e+00,1.995128154754638672e+00,2.995888710021972656e+00,2.998172521591186523e+00,3.997563362121582031e+00,3.236068010330200195e+00,3.276608228683471680e+00,4.145187854766845703e+00,4.240240573883056641e+00,5.088288784027099609e+00,1.267854809761047363e+00,1.626946568489074707e+00,1.753484606742858887e+00,2.347357749938964844e+00,2.269952535629272461e+00,1.677578687667846680e+00,2.090569287538528442e-01,1.046984866261482239e-01,1.570078730583190918e-01,1.570078730583190918e-01,2.092694193124771118e-01,2.614672183990478516e-01,3.135854005813598633e-01,2.092694193124771118e-01,2.092694193124771118e-01,1.570078730583190918e-01,1.395129412412643433e-01,1.570078730583190918e-01,1.046984866261482239e-01,1.395979821681976318e-01,2.351140975952148438e+00,2.294305801391601562e+00,2.795964479446411133e+00,2.649596214294433594e+00,3.179515600204467773e+00,-5.000000000000000000e-01,8.660253882408142090e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.230577945709228516e-01,9.648877382278442383e-01,9.712750911712646484e-01,9.629763364791870117e-01,9.142768383026123047e-01,8.549455404281616211e-01,9.542555809020996094e-01,8.974283337593078613e-01,9.780329465866088867e-01,9.234659075736999512e-01,9.819573760032653809e-01,7.598329782485961914e-01,5.346039295196533203e+00,4.414738178253173828e+00,4.414738178253173828e+00,5.247718334197998047e+00,4.330127239227294922e+00,2.999543190002441406e+00,2.999543190002441406e+00,2.999543190002441406e+00,3.997563362121582031e+00,2.988584041595458984e+00,2.970804214477539062e+00,2.923110246658325195e+00,2.988584041595458984e+00,2.992692232131958008e+00,2.995888710021972656e+00,2.988584041595458984e+00,2.992692232131958008e+00,2.995888710021972656e+00,2.999543190002441406e+00,3.236068010330200195e+00,4.193352699279785156e+00,5.032023429870605469e+00,5.088288784027099609e+00,5.936336517333984375e+00,5.870694160461425781e+00,2.723942995071411133e+00,2.347357749938964844e+00,2.347357749938964844e+00,2.908857822418212891e+00,2.500000000000000000e+00,5.235721915960311890e-02,5.235721915960311890e-02,5.235721915960311890e-02,1.395979821681976318e-01,2.614672183990478516e-01,4.175193011760711670e-01,6.748531460762023926e-01,2.614672183990478516e-01,2.092694193124771118e-01,1.570078730583190918e-01,2.614672183990478516e-01,2.092694193124771118e-01,1.570078730583190918e-01,5.235721915960311890e-02,2.351140975952148438e+00,2.723195075988769531e+00,3.267834186553955078e+00,3.179515600204467773e+00,3.709434747695922852e+00,3.812473297119140625e+00,-2.588190436363220215e-01,9.659258127212524414e-01,-9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.824762940406799316e-01,9.632697105407714844e-01,8.812906742095947266e-01,9.727401733398437500e-01,9.746062755584716797e-01,9.401627182960510254e-01,9.615247249603271484e-01,9.726006388664245605e-01,8.219558000564575195e-01,9.337270855903625488e-01,9.572232961654663086e-01,7.996917366981506348e-01,1.749239444732666016e+00,3.564026117324829102e+00,3.654181718826293945e+00,2.761514663696289062e+00,1.891037106513977051e+00,2.740636348724365234e+00,1.749239444732666016e+00,1.922523379325866699e+00,1.902113080024719238e+00,2.883785009384155273e+00,3.825218915939331055e+00,2.897777557373046875e+00,3.912590503692626953e+00,3.950753450393676758e+00,2.988584041595458984e+00,2.992692232131958008e+00,2.998172521591186523e+00,3.999390840530395508e+00,3.236068010330200195e+00,4.974225521087646484e+00,4.095760345458984375e+00,4.193352699279785156e+00,5.032023429870605469e+00,5.032023429870605469e+00,5.803263187408447266e+00,9.696192145347595215e-01,1.815961956977844238e+00,1.626946568489074707e+00,1.172193408012390137e+00,6.511363387107849121e-01,1.220209956169128418e+00,9.696192145347595215e-01,5.512747168540954590e-01,6.180340051651000977e-01,8.269120454788208008e-01,1.169486761093139648e+00,7.764571309089660645e-01,8.316467404365539551e-01,6.257378458976745605e-01,2.614672183990478516e-01,2.092694193124771118e-01,1.046984866261482239e-01,6.980962306261062622e-02,2.351140975952148438e+00,3.355157375335693359e+00,2.867882251739501953e+00,2.723195075988769531e+00,3.267834186553955078e+00,3.267834186553955078e+00,3.914350271224975586e+00,-2.449293705170335709e-16,1.000000000000000000e+00,-9.749279022216796875e-01,-2.225209325551986694e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
