9.788434505462646484e-01,9.959919452667236328e-01,9.851883649826049805e-01,9.932702779769897461e-01,9.990844726562500000e-01,9.928113818168640137e-01,9.113132357597351074e-01,9.706490039825439453e-01,9.957926869392395020e-01,8.498655557632446289e-01,9.859473109245300293e-01,6.932471394538879395e-01,1.662850952148437500e+01,1.565036201477050781e+01,1.467221355438232422e+01,1.461555099487304688e+01,1.271591854095458984e+01,1.271591854095458984e+01,1.079789924621582031e+01,1.079789924621582031e+01,1.083288574218750000e+01,1.083288574218750000e+01,9.848077774047851562e+00,8.889195442199707031e+00,8.863269805908203125e+00,8.863269805908203125e+00,8.863269805908203125e+00,8.863269805908203125e+00,8.863269805908203125e+00,9.848077774047851562e+00,1.276115322113037109e+01,1.374278068542480469e+01,1.374278068542480469e+01,1.472440814971923828e+01,1.570603466033935547e+01,1.570603466033935547e+01,1.668766212463378906e+01,3.534498691558837891e+00,3.326586961746215820e+00,3.118675470352172852e+00,3.374265909194946289e+00,2.702852010726928711e+00,2.702852010726928711e+00,2.098898887634277344e+00,2.098898887634277344e+00,1.910129904747009277e+00,1.910129904747009277e+00,1.736481785774230957e+00,1.407910227775573730e+00,1.562833547592163086e+00,1.562833547592163086e+00,1.562833547592163086e+00,1.562833547592163086e+00,1.562833547592163086e+00,1.736481785774230957e+00,2.480516910552978516e+00,2.671325922012329102e+00,2.671325922012329102e+00,2.862134933471679688e+00,3.052943944931030273e+00,3.052943944931030273e+00,3.243752956390380859e+00,-8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.866682887077331543e-01,9.955694079399108887e-01,9.851883649826049805e-01,9.878473877906799316e-01,9.980087280273437500e-01,9.924148321151733398e-01,9.112519621849060059e-01,9.523129463195800781e-01,9.933147430419921875e-01,8.941999673843383789e-01,9.901619553565979004e-01,8.966518640518188477e-01,1.461555099487304688e+01,1.461555099487304688e+01,1.461555099487304688e+01,1.266681098937988281e+01,1.369406604766845703e+01,1.177952575683593750e+01,1.177952575683593750e+01,1.181769275665283203e+01,1.181769275665283203e+01,1.083288574218750000e+01,9.848077774047851562e+00,9.848077774047851562e+00,9.848077774047851562e+00,9.848077774047851562e+00,9.848077774047851562e+00,9.848077774047851562e+00,1.083288574218750000e+01,1.276115322113037109e+01,1.374278068542480469e+01,1.472440814971923828e+01,1.472440814971923828e+01,1.570603466033935547e+01,1.570603466033935547e+01,1.668766212463378906e+01,1.570603466033935547e+01,3.374265909194946289e+00,3.374265909194946289e+00,3.374265909194946289e+00,2.924363613128662109e+00,2.910763740539550781e+00,2.289707899093627930e+00,2.289707899093627930e+00,2.083778142929077148e+00,2.083778142929077148e+00,1.910129904747009277e+00,1.736481785774230957e+00,1.736481785774230957e+00,1.736481785774230957e+00,1.736481785774230957e+00,1.736481785774230957e+00,1.736481785774230957e+00,1.910129904747009277e+00,2.480516910552978516e+00,2.671325922012329102e+00,2.862134933471679688e+00,2.862134933471679688e+00,3.052943944931030273e+00,3.052943944931030273e+00,3.243752956390380859e+00,3.052943944931030273e+00,-7.071067690849304199e-01,7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.907532334327697754e-01,9.940370917320251465e-01,9.581156373023986816e-01,9.731020331382751465e-01,9.988941550254821777e-01,9.626719951629638672e-01,9.052173495292663574e-01,7.604945898056030273e-01,9.735534787178039551e-01,7.674393653869628906e-01,9.724425077438354492e-01,7.221201658248901367e-01,1.271591854095458984e+01,1.271591854095458984e+01,1.075962352752685547e+01,1.079789924621582031e+01,9.816271781921386719e+00,9.848077774047851562e+00,1.083288574218750000e+01,1.083288574218750000e+01,9.876883506774902344e+00,9.876883506774902344e+00,8.889195442199707031e+00,9.848077774047851562e+00,8.863269805908203125e+00,9.848077774047851562e+00,9.848077774047851562e+00,9.848077774047851562e+00,1.177952575683593750e+01,1.276115322113037109e+01,1.374278068542480469e+01,1.472440814971923828e+01,1.570603466033935547e+01,1.570603466033935547e+01,1.570603466033935547e+01,1.570603466033935547e+01,1.477211666107177734e+01,2.702852010726928711e+00,2.702852010726928711e+00,2.287028551101684570e+00,2.098898887634277344e+00,1.908089995384216309e+00,1.736481785774230957e+00,1.910129904747009277e+00,1.910129904747009277e+00,1.564344644546508789e+00,1.564344644546508789e+00,1.407910227775573730e+00,1.736481785774230957e+00,1.562833547592163086e+00,1.736481785774230957e+00,1.736481785774230957e+00,1.736481785774230957e+00,2.289707899093627930e+00,2.480516910552978516e+00,2.671325922012329102e+00,2.862134933471679688e+00,3.052943944931030273e+00,3.052943944931030273e+00,3.052943944931030273e+00,3.052943944931030273e+00,2.604722738265991211e+00,-5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.876946806907653809e-01,9.838513135910034180e-01,9.913442730903625488e-01,9.702706933021545410e-01,9.977560639381408691e-01,9.193507432937622070e-01,9.052173495292663574e-01,6.289141178131103516e-01,9.649480581283569336e-01,9.591537714004516602e-01,9.901708364486694336e-01,8.895092010498046875e-01,1.276115322113037109e+01,1.177952575683593750e+01,1.177952575683593750e+01,1.079789924621582031e+01,1.083288574218750000e+01,1.083288574218750000e+01,1.083288574218750000e+01,1.086457157135009766e+01,8.889195442199707031e+00,8.863269805908203125e+00,8.889195442199707031e+00,8.863269805908203125e+00,9.848077774047851562e+00,9.848077774047851562e+00,9.848077774047851562e+00,1.280250072479248047e+01,1.276115322113037109e+01,1.374278068542480469e+01,1.472440814971923828e+01,1.570603466033935547e+01,1.570603466033935547e+01,1.570603466033935547e+01,1.472440814971923828e+01,1.575692367553710938e+01,1.477211666107177734e+01,2.480516910552978516e+00,2.289707899093627930e+00,2.289707899093627930e+00,2.098898887634277344e+00,1.910129904747009277e+00,1.910129904747009277e+00,1.910129904747009277e+00,1.720779061317443848e+00,1.407910227775573730e+00,1.562833547592163086e+00,1.407910227775573730e+00,1.562833547592163086e+00,1.736481785774230957e+00,1.736481785774230957e+00,1.736481785774230957e+00,2.257426261901855469e+00,2.480516910552978516e+00,2.671325922012329102e+00,2.862134933471679688e+00,3.052943944931030273e+00,3.052943944931030273e+00,3.052943944931030273e+00,2.862134933471679688e+00,2.778370857238769531e+00,2.604722738265991211e+00,-2.588190436363220215e-01,9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.680367708206176758e-01,9.956440925598144531e-01,9.822983741760253906e-01,8.545229434967041016e-01,9.920029640197753906e-01,7.266387939453125000e-01,9.052173495292663574e-01,9.426502585411071777e-01,9.670830965042114258e-01,9.841756820678710938e-01,9.890779852867126465e-01,9.377192854881286621e-01,1.374278068542480469e+01,1.378730869293212891e+01,1.280250072479248047e+01,1.280250072479248047e+01,1.378730869293212891e+01,1.378730869293212891e+01,1.280250072479248047e+01,1.181769275665283203e+01,1.079789924621582031e+01,1.079789924621582031e+01,9.816271781921386719e+00,9.816271781921386719e+00,9.816271781921386719e+00,1.083288574218750000e+01,1.177952575683593750e+01,1.276115322113037109e+01,1.374278068542480469e+01,1.472440814971923828e+01,1.570603466033935547e+01,1.668766212463378906e+01,1.766928863525390625e+01,1.766928863525390625e+01,1.766928863525390625e+01,1.668766212463378906e+01,1.575692367553710938e+01,2.671325922012329102e+00,2.431074380874633789e+00,2.257426261901855469e+00,2.257426261901855469e+00,2.431074380874633789e+00,2.431074380874633789e+00,2.257426261901855469e+00,2.083778142929077148e+00,2.098898887634277344e+00,2.098898887634277344e+00,1.908089995384216309e+00,1.908089995384216309e+00,1.908089995384216309e+00,1.910129904747009277e+00,2.289707899093627930e+00,2.480516910552978516e+00,2.671325922012329102e+00,2.862134933471679688e+00,3.052943944931030273e+00,3.243752956390380859e+00,3.434561967849731445e+00,3.434561967849731445e+00,3.434561967849731445e+00,3.243752956390380859e+00,2.778370857238769531e+00,-2.449293705170335709e-16,1.000000000000000000e+00,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.634805917739868164e-01,8.220443129539489746e-01,9.822983741760253906e-01,6.315195560455322266e-01,9.450454711914062500e-01,9.441449642181396484e-01,9.112519621849060059e-01,8.736460208892822266e-01,9.775230288505554199e-01,9.424095153808593750e-01,9.821229577064514160e-01,9.465155005455017090e-01,1.185225963592529297e+01,1.181769275665283203e+01,1.280250072479248047e+01,1.280250072479248047e+01,1.378730869293212891e+01,1.181769275665283203e+01,1.181769275665283203e+01,9.848077774047851562e+00,9.816271781921386719e+00,9.816271781921386719e+00,9.816271781921386719e+00,8.834644317626953125e+00,9.848077774047851562e+00,1.177952575683593750e+01,1.276115322113037109e+01,1.276115322113037109e+01,1.472440814971923828e+01,1.570603466033935547e+01,1.570603466033935547e+01,1.668766212463378906e+01,1.772653961181640625e+01,1.674173164367675781e+01,1.575692367553710938e+01,1.477211666107177734e+01,1.477211666107177734e+01,1.877213597297668457e+00,2.083778142929077148e+00,2.257426261901855469e+00,2.257426261901855469e+00,2.431074380874633789e+00,2.083778142929077148e+00,2.083778142929077148e+00,1.736481785774230957e+00,1.908089995384216309e+00,1.908089995384216309e+00,1.908089995384216309e+00,1.717280983924865723e+00,1.736481785774230957e+00,2.289707899093627930e+00,2.480516910552978516e+00,2.480516910552978516e+00,2.862134933471679688e+00,3.052943944931030273e+00,3.052943944931030273e+00,3.243752956390380859e+00,3.125667095184326172e+00,2.952018976211547852e+00,2.778370857238769531e+00,2.604722738265991211e+00,2.604722738265991211e+00,2.588190436363220215e-01,9.659258127212524414e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.730548262596130371e-01,8.023715615272521973e-01,9.194098711013793945e-01,7.024688720703125000e-01,9.613021016120910645e-01,9.153539538383483887e-01,9.052173495292663574e-01,9.107427597045898438e-01,9.867106676101684570e-01,9.755763411521911621e-01,9.870644211769104004e-01,9.627628922462463379e-01,1.079789924621582031e+01,1.083288574218750000e+01,1.083288574218750000e+01,1.079789924621582031e+01,1.079789924621582031e+01,1.083288574218750000e+01,9.816271781921386719e+00,8.834644317626953125e+00,8.834644317626953125e+00,8.834644317626953125e+00,8.834644317626953125e+00,9.816271781921386719e+00,1.177952575683593750e+01,1.276115322113037109e+01,1.276115322113037109e+01,1.472440814971923828e+01,1.472440814971923828e+01,1.570603466033935547e+01,1.668766212463378906e+01,1.668766212463378906e+01,1.668766212463378906e+01,1.570603466033935547e+01,1.477211666107177734e+01,1.477211666107177734e+01,1.280250072479248047e+01,2.098898887634277344e+00,1.910129904747009277e+00,1.910129904747009277e+00,2.098898887634277344e+00,2.098898887634277344e+00,1.910129904747009277e+00,1.908089995384216309e+00,1.717280983924865723e+00,1.717280983924865723e+00,1.717280983924865723e+00,1.717280983924865723e+00,1.908089995384216309e+00,2.289707899093627930e+00,2.480516910552978516e+00,2.480516910552978516e+00,2.862134933471679688e+00,2.862134933471679688e+00,3.052943944931030273e+00,3.243752956390380859e+00,3.243752956390380859e+00,3.243752956390380859e+00,3.052943944931030273e+00,2.604722738265991211e+00,2.604722738265991211e+00,2.257426261901855469e+00,5.000000000000000000e-01,8.660253882408142090e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.634805917739868164e-01,9.581160545349121094e-01,8.854207992553710938e-01,8.498640656471252441e-01,9.729922413825988770e-01,9.377955198287963867e-01,9.052173495292663574e-01,9.141074419021606445e-01,9.935563206672668457e-01,9.856526851654052734e-01,9.929366707801818848e-01,9.884850978851318359e-01,1.477211666107177734e+01,1.477211666107177734e+01,1.477211666107177734e+01,1.374278068542480469e+01,1.280250072479248047e+01,1.177952575683593750e+01,1.079789924621582031e+01,9.816271781921386719e+00,9.816271781921386719e+00,9.816271781921386719e+00,1.083288574218750000e+01,1.177952575683593750e+01,1.374278068542480469e+01,1.374278068542480469e+01,1.472440814971923828e+01,1.570603466033935547e+01,1.668766212463378906e+01,1.766928863525390625e+01,1.865091705322265625e+01,1.668766212463378906e+01,1.575692367553710938e+01,1.477211666107177734e+01,1.378730869293212891e+01,1.280250072479248047e+01,1.280250072479248047e+01,2.604722738265991211e+00,2.604722738265991211e+00,2.604722738265991211e+00,2.671325922012329102e+00,2.257426261901855469e+00,2.289707899093627930e+00,2.098898887634277344e+00,1.908089995384216309e+00,1.908089995384216309e+00,1.908089995384216309e+00,1.910129904747009277e+00,2.289707899093627930e+00,2.671325922012329102e+00,2.671325922012329102e+00,2.862134933471679688e+00,3.052943944931030273e+00,3.243752956390380859e+00,3.434561967849731445e+00,3.625370979309082031e+00,3.243752956390380859e+00,2.778370857238769531e+00,2.604722738265991211e+00,2.431074380874633789e+00,2.257426261901855469e+00,2.257426261901855469e+00,7.071067690849304199e-01,7.071067690849304199e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.672853946685791016e-01,9.758018255233764648e-01,9.614090323448181152e-01,9.446096420288085938e-01,9.910985231399536133e-01,9.688329696655273438e-01,8.919333815574645996e-01,9.485944509506225586e-01,9.913579225540161133e-01,9.601571559906005859e-01,9.864476323127746582e-01,9.367753863334655762e-01,1.378730869293212891e+01,1.280250072479248047e+01,1.276115322113037109e+01,1.280250072479248047e+01,1.177952575683593750e+01,1.079789924621582031e+01,9.816271781921386719e+00,9.816271781921386719e+00,9.848077774047851562e+00,1.083288574218750000e+01,1.177952575683593750e+01,1.280250072479248047e+01,1.276115322113037109e+01,1.472440814971923828e+01,1.472440814971923828e+01,1.570603466033935547e+01,1.668766212463378906e+01,1.668766212463378906e+01,1.668766212463378906e+01,1.575692367553710938e+01,1.378730869293212891e+01,1.378730869293212891e+01,1.181769275665283203e+01,1.280250072479248047e+01,1.181769275665283203e+01,2.431074380874633789e+00,2.257426261901855469e+00,2.480516910552978516e+00,2.257426261901855469e+00,2.289707899093627930e+00,2.098898887634277344e+00,1.908089995384216309e+00,1.908089995384216309e+00,1.736481785774230957e+00,1.910129904747009277e+00,2.289707899093627930e+00,2.257426261901855469e+00,2.480516910552978516e+00,2.862134933471679688e+00,2.862134933471679688e+00,3.052943944931030273e+00,3.243752956390380859e+00,3.243752956390380859e+00,3.243752956390380859e+00,2.778370857238769531e+00,2.431074380874633789e+00,2.431074380874633789e+00,2.083778142929077148e+00,2.257426261901855469e+00,2.083778142929077148e+00,8.660253882408142090e-01,5.000000000000000000e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.672853946685791016e-01,9.665140509605407715e-01,9.810915589332580566e-01,9.542500972747802734e-01,9.886150360107421875e-01,9.649459123611450195e-01,8.919333815574645996e-01,9.168086647987365723e-01,9.867749810218811035e-01,9.624250531196594238e-01,9.865790009498596191e-01,9.618608951568603516e-01,1.280250072479248047e+01,1.276115322113037109e+01,1.276115322113037109e+01,1.177952575683593750e+01,1.177952575683593750e+01,1.079789924621582031e+01,1.079789924621582031e+01,9.816271781921386719e+00,1.083288574218750000e+01,1.276115322113037109e+01,1.378730869293212891e+01,1.374278068542480469e+01,1.570603466033935547e+01,1.472440814971923828e+01,1.570603466033935547e+01,1.766928863525390625e+01,1.668766212463378906e+01,1.668766212463378906e+01,1.477211666107177734e+01,1.378730869293212891e+01,1.378730869293212891e+01,1.280250072479248047e+01,1.280250072479248047e+01,1.181769275665283203e+01,1.083288574218750000e+01,2.257426261901855469e+00,2.480516910552978516e+00,2.480516910552978516e+00,2.289707899093627930e+00,2.289707899093627930e+00,2.098898887634277344e+00,2.098898887634277344e+00,1.908089995384216309e+00,1.910129904747009277e+00,2.480516910552978516e+00,2.431074380874633789e+00,2.671325922012329102e+00,3.052943944931030273e+00,2.862134933471679688e+00,3.052943944931030273e+00,3.434561967849731445e+00,3.243752956390380859e+00,3.243752956390380859e+00,2.604722738265991211e+00,2.431074380874633789e+00,2.431074380874633789e+00,2.257426261901855469e+00,2.257426261901855469e+00,2.083778142929077148e+00,1.910129904747009277e+00,9.659258127212524414e-01,2.588190436363220215e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.828217029571533203e-01,9.586650729179382324e-01,9.776260256767272949e-01,9.637094140052795410e-01,9.965758919715881348e-01,9.628182649612426758e-01,9.112519621849060059e-01,9.492642879486083984e-01,9.814113974571228027e-01,9.486857652664184570e-01,9.626410007476806641e-01,5.896327495574951172e-01,1.374278068542480469e+01,1.374278068542480469e+01,1.276115322113037109e+01,1.276115322113037109e+01,1.177952575683593750e+01,1.079789924621582031e+01,1.079789924621582031e+01,1.181769275665283203e+01,1.276115322113037109e+01,1.374278068542480469e+01,1.374278068542480469e+01,1.472440814971923828e+01,1.374278068542480469e+01,1.374278068542480469e+01,1.570603466033935547e+01,1.570603466033935547e+01,1.570603466033935547e+01,1.472440814971923828e+01,1.378730869293212891e+01,1.378730869293212891e+01,1.280250072479248047e+01,1.283994865417480469e+01,1.283994865417480469e+01,1.283994865417480469e+01,1.181769275665283203e+01,2.671325922012329102e+00,2.671325922012329102e+00,2.480516910552978516e+00,2.480516910552978516e+00,2.289707899093627930e+00,2.098898887634277344e+00,2.098898887634277344e+00,2.083778142929077148e+00,2.480516910552978516e+00,2.671325922012329102e+00,2.671325922012329102e+00,2.862134933471679688e+00,2.671325922012329102e+00,2.671325922012329102e+00,3.052943944931030273e+00,3.052943944931030273e+00,3.052943944931030273e+00,2.862134933471679688e+00,2.431074380874633789e+00,2.431074380874633789e+00,2.257426261901855469e+00,2.033648014068603516e+00,2.033648014068603516e+00,2.033648014068603516e+00,2.083778142929077148e+00,1.000000000000000000e+00,6.123234262925839272e-17,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.807454347610473633e-01,9.879136681556701660e-01,9.712035655975341797e-01,9.206144809722900391e-01,9.912827014923095703e-01,9.397994279861450195e-01,7.770008444786071777e-01,8.560916185379028320e-01,9.474350810050964355e-01,6.682552099227905273e-01,9.501383900642395020e-01,9.039014577865600586e-01,1.276115322113037109e+01,1.276115322113037109e+01,1.177952575683593750e+01,1.177952575683593750e+01,1.079789924621582031e+01,9.816271781921386719e+00,1.079789924621582031e+01,1.276115322113037109e+01,1.276115322113037109e+01,1.374278068542480469e+01,1.472440814971923828e+01,1.374278068542480469e+01,1.374278068542480469e+01,1.570603466033935547e+01,1.570603466033935547e+01,1.472440814971923828e+01,1.378730869293212891e+01,1.374278068542480469e+01,1.378730869293212891e+01,1.280250072479248047e+01,1.283994865417480469e+01,1.185225963592529297e+01,1.181769275665283203e+01,1.181769275665283203e+01,1.083288574218750000e+01,2.480516910552978516e+00,2.480516910552978516e+00,2.289707899093627930e+00,2.289707899093627930e+00,2.098898887634277344e+00,1.908089995384216309e+00,2.098898887634277344e+00,2.480516910552978516e+00,2.480516910552978516e+00,2.671325922012329102e+00,2.862134933471679688e+00,2.671325922012329102e+00,2.671325922012329102e+00,3.052943944931030273e+00,3.052943944931030273e+00,2.862134933471679688e+00,2.431074380874633789e+00,2.671325922012329102e+00,2.431074380874633789e+00,2.257426261901855469e+00,2.033648014068603516e+00,1.877213597297668457e+00,2.083778142929077148e+00,2.083778142929077148e+00,1.910129904747009277e+00,9.659258127212524414e-01,-2.588190436363220215e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
