9.091519117355346680e-01,6.406450271606445312e-01,9.283999800682067871e-01,6.142178773880004883e-01,9.456733465194702148e-01,8.468790054321289062e-01,8.794136643409729004e-01,8.791760802268981934e-01,7.717531323432922363e-01,8.980038166046142578e-01,9.406792521476745605e-01,9.182545542716979980e-01,1.658075094223022461e+00,1.658075094223022461e+00,1.658075094223022461e+00,1.658075094223022461e+00,2.487112760543823242e+00,3.595176219940185547e+00,3.782074213027954102e+00,4.667901992797851562e+00,5.601482391357421875e+00,6.535062789916992188e+00,6.535062789916992188e+00,7.468643188476562500e+00,7.468643188476562500e+00,6.535062789916992188e+00,5.601482391357421875e+00,3.734321594238281250e+00,3.758770465850830078e+00,3.758770465850830078e+00,4.727592945098876953e+00,5.673111438751220703e+00,6.618629932403564453e+00,7.517540931701660156e+00,6.618629932403564453e+00,5.638155937194824219e+00,4.698462963104248047e+00,1.118385791778564453e+00,1.118385791778564453e+00,1.118385791778564453e+00,1.118385791778564453e+00,1.677578687667846680e+00,1.753484606742858887e+00,1.302272677421569824e+00,1.791839718818664551e+00,2.150207757949829102e+00,2.508575677871704102e+00,2.508575677871704102e+00,2.866943597793579102e+00,2.866943597793579102e+00,2.508575677871704102e+00,2.150207757949829102e+00,1.433471798896789551e+00,1.368080615997314453e+00,1.368080615997314453e+00,1.627840757369995117e+00,1.953408956527709961e+00,2.278977155685424805e+00,2.736161231994628906e+00,2.278977155685424805e+00,2.052120923995971680e+00,1.710100769996643066e+00,5.000000000000000000e-01,-8.660253882408142090e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.415384531021118164e-01,9.575610756874084473e-01,8.982873558998107910e-01,4.840866923332214355e-01,9.562547206878662109e-01,9.210317134857177734e-01,9.031680822372436523e-01,9.416904449462890625e-01,8.704380989074707031e-01,9.585111737251281738e-01,8.483247756958007812e-01,9.485734701156616211e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.386705517768859863e-01,1.841009736061096191e+00,1.867160797119140625e+00,2.819077968597412109e+00,3.758770465850830078e+00,4.698462963104248047e+00,5.638155937194824219e+00,6.577848434448242188e+00,7.468643188476562500e+00,7.468643188476562500e+00,6.535062789916992188e+00,5.638155937194824219e+00,3.758770465850830078e+00,3.782074213027954102e+00,3.782074213027954102e+00,4.727592945098876953e+00,5.673111438751220703e+00,6.618629932403564453e+00,7.564148426055908203e+00,6.618629932403564453e+00,5.638155937194824219e+00,4.727592945098876953e+00,3.758770465850830078e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.446390509605407715e-01,7.814622521400451660e-01,7.167358994483947754e-01,1.026060461997985840e+00,1.368080615997314453e+00,1.710100769996643066e+00,2.052120923995971680e+00,2.394140958786010742e+00,2.866943597793579102e+00,2.866943597793579102e+00,2.508575677871704102e+00,2.052120923995971680e+00,1.368080615997314453e+00,1.302272677421569824e+00,1.302272677421569824e+00,1.627840757369995117e+00,1.953408956527709961e+00,2.278977155685424805e+00,2.604545354843139648e+00,2.278977155685424805e+00,2.052120923995971680e+00,1.627840757369995117e+00,1.368080615997314453e+00,2.588190436363220215e-01,-9.659258127212524414e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.415384531021118164e-01,9.809526801109313965e-01,8.536234498023986816e-01,5.705460309982299805e-01,9.450490474700927734e-01,9.395648837089538574e-01,8.608815073966979980e-01,7.541515231132507324e-01,8.877951502799987793e-01,9.714139103889465332e-01,9.170544147491455078e-01,9.561754465103149414e-01,0.000000000000000000e+00,8.660253882408142090e-01,1.827090859413146973e+00,1.841009736061096191e+00,2.836555719375610352e+00,3.758770465850830078e+00,4.698462963104248047e+00,5.638155937194824219e+00,6.577848434448242188e+00,7.468643188476562500e+00,7.468643188476562500e+00,6.535062789916992188e+00,4.667901992797851562e+00,3.734321594238281250e+00,3.758770465850830078e+00,4.727592945098876953e+00,6.618629932403564453e+00,6.618629932403564453e+00,7.564148426055908203e+00,7.564148426055908203e+00,7.564148426055908203e+00,6.577848434448242188e+00,5.673111438751220703e+00,4.667901992797851562e+00,3.734321594238281250e+00,0.000000000000000000e+00,5.000000000000000000e-01,8.134732842445373535e-01,7.814622521400451660e-01,9.767044782638549805e-01,1.368080615997314453e+00,1.710100769996643066e+00,2.052120923995971680e+00,2.394140958786010742e+00,2.866943597793579102e+00,2.866943597793579102e+00,2.508575677871704102e+00,1.791839718818664551e+00,1.433471798896789551e+00,1.368080615997314453e+00,1.627840757369995117e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.604545354843139648e+00,2.604545354843139648e+00,2.604545354843139648e+00,2.394140958786010742e+00,1.953408956527709961e+00,1.791839718818664551e+00,1.433471798896789551e+00,1.224646852585167854e-16,-1.000000000000000000e+00,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.509117007255554199e-01,5.210258364677429199e-01,9.639433026313781738e-01,8.858256340026855469e-01,8.156667947769165039e-01,9.344432950019836426e-01,9.789263010025024414e-01,9.716802239418029785e-01,6.912734508514404297e-01,9.417151808738708496e-01,9.909932017326354980e-01,9.633631110191345215e-01,8.910065293312072754e-01,1.841009736061096191e+00,1.854367733001708984e+00,2.819077968597412109e+00,3.758770465850830078e+00,4.698462963104248047e+00,5.638155937194824219e+00,6.577848434448242188e+00,6.535062789916992188e+00,7.468643188476562500e+00,6.535062789916992188e+00,4.667901992797851562e+00,3.758770465850830078e+00,3.758770465850830078e+00,4.727592945098876953e+00,6.657395839691162109e+00,6.618629932403564453e+00,7.564148426055908203e+00,7.564148426055908203e+00,7.564148426055908203e+00,6.618629932403564453e+00,5.673111438751220703e+00,4.698462963104248047e+00,3.734321594238281250e+00,4.635919094085693359e+00,4.539904892444610596e-01,7.814622521400451660e-01,7.492131590843200684e-01,1.026060461997985840e+00,1.368080615997314453e+00,1.710100769996643066e+00,2.052120923995971680e+00,2.394140958786010742e+00,2.508575677871704102e+00,2.866943597793579102e+00,2.508575677871704102e+00,1.791839718818664551e+00,1.368080615997314453e+00,1.368080615997314453e+00,1.627840757369995117e+00,2.163119077682495117e+00,2.278977155685424805e+00,2.604545354843139648e+00,2.604545354843139648e+00,2.604545354843139648e+00,2.278977155685424805e+00,1.953408956527709961e+00,1.710100769996643066e+00,1.433471798896789551e+00,1.873032927513122559e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.388074278831481934e-01,9.632967710494995117e-01,8.365737795829772949e-01,9.022009968757629395e-01,9.574058055877685547e-01,9.115622043609619141e-01,9.127278327941894531e-01,9.920348525047302246e-01,9.304212331771850586e-01,9.636732339859008789e-01,9.795166850090026855e-01,9.732357859611511230e-01,1.812615633010864258e+00,1.797588109970092773e+00,2.819077968597412109e+00,3.758770465850830078e+00,4.667901992797851562e+00,5.638155937194824219e+00,6.535062789916992188e+00,6.535062789916992188e+00,8.402223587036132812e+00,6.535062789916992188e+00,4.667901992797851562e+00,2.819077968597412109e+00,3.758770465850830078e+00,4.727592945098876953e+00,6.657395839691162109e+00,6.657395839691162109e+00,7.564148426055908203e+00,7.564148426055908203e+00,7.608452320098876953e+00,6.618629932403564453e+00,5.673111438751220703e+00,4.698462963104248047e+00,3.758770465850830078e+00,3.708735466003417969e+00,4.567727088928222656e+00,8.452365398406982422e-01,8.767423033714294434e-01,1.026060461997985840e+00,1.368080615997314453e+00,1.791839718818664551e+00,2.052120923995971680e+00,2.508575677871704102e+00,2.508575677871704102e+00,3.225311517715454102e+00,2.508575677871704102e+00,1.791839718818664551e+00,1.026060461997985840e+00,1.368080615997314453e+00,1.627840757369995117e+00,2.163119077682495117e+00,2.163119077682495117e+00,2.604545354843139648e+00,2.604545354843139648e+00,2.472136020660400391e+00,2.278977155685424805e+00,1.953408956527709961e+00,1.710100769996643066e+00,1.368080615997314453e+00,1.498426318168640137e+00,2.033683300018310547e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.745769977569580078e-01,8.520507216453552246e-01,9.901050329208374023e-01,9.113036990165710449e-01,7.291564941406250000e-01,9.116941690444946289e-01,9.788932800292968750e-01,9.330810904502868652e-01,9.054214358329772949e-01,9.741527438163757324e-01,9.905931949615478516e-01,9.373917579650878906e-01,2.544144392013549805e+00,3.392192363739013672e+00,3.682019472122192383e+00,4.667901992797851562e+00,5.601482391357421875e+00,5.601482391357421875e+00,6.535062789916992188e+00,7.468643188476562500e+00,6.490286827087402344e+00,4.667901992797851562e+00,3.758770465850830078e+00,3.758770465850830078e+00,4.727592945098876953e+00,6.657395839691162109e+00,6.618629932403564453e+00,7.564148426055908203e+00,7.564148426055908203e+00,7.608452320098876953e+00,6.618629932403564453e+00,5.673111438751220703e+00,5.638155937194824219e+00,4.698462963104248047e+00,4.635919094085693359e+00,4.567727088928222656e+00,4.567727088928222656e+00,1.589757800102233887e+00,2.119677066802978516e+00,1.562924504280090332e+00,1.791839718818664551e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.508575677871704102e+00,2.866943597793579102e+00,2.622246265411376953e+00,1.791839718818664551e+00,1.368080615997314453e+00,1.368080615997314453e+00,1.627840757369995117e+00,2.163119077682495117e+00,2.278977155685424805e+00,2.604545354843139648e+00,2.604545354843139648e+00,2.472136020660400391e+00,2.278977155685424805e+00,1.953408956527709961e+00,2.052120923995971680e+00,1.710100769996643066e+00,1.873032927513122559e+00,2.033683300018310547e+00,2.033683300018310547e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.444466590881347656e-01,9.637279510498046875e-01,9.376909732818603516e-01,9.122831225395202637e-01,9.786352515220642090e-01,9.649011492729187012e-01,9.163874387741088867e-01,9.307202100753784180e-01,9.340727925300598145e-01,9.669992923736572266e-01,9.755856394767761230e-01,9.732357859611511230e-01,1.912609457969665527e+00,2.836555719375610352e+00,3.782074213027954102e+00,5.673111438751220703e+00,5.638155937194824219e+00,6.577848434448242188e+00,6.535062789916992188e+00,5.601482391357421875e+00,3.758770465850830078e+00,3.758770465850830078e+00,3.758770465850830078e+00,3.758770465850830078e+00,5.706338882446289062e+00,5.673111438751220703e+00,6.618629932403564453e+00,6.618629932403564453e+00,5.673111438751220703e+00,5.673111438751220703e+00,5.673111438751220703e+00,3.758770465850830078e+00,2.800741195678710938e+00,3.708735466003417969e+00,3.682019472122192383e+00,3.625231266021728516e+00,5.437846660614013672e+00,5.847433805465698242e-01,9.767044782638549805e-01,1.302272677421569824e+00,1.953408956527709961e+00,2.052120923995971680e+00,2.394140958786010742e+00,2.508575677871704102e+00,2.150207757949829102e+00,1.368080615997314453e+00,1.368080615997314453e+00,1.368080615997314453e+00,1.368080615997314453e+00,1.854102015495300293e+00,1.953408956527709961e+00,2.278977155685424805e+00,2.278977155685424805e+00,1.953408956527709961e+00,1.953408956527709961e+00,1.953408956527709961e+00,1.368080615997314453e+00,1.075103878974914551e+00,1.498426318168640137e+00,1.562924504280090332e+00,1.690473079681396484e+00,2.535709619522094727e+00,-8.660253882408142090e-01,-5.000000000000000000e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.386453628540039062e-01,9.776086807250976562e-01,9.942647218704223633e-01,8.484835624694824219e-01,9.159800410270690918e-01,9.559392929077148438e-01,9.866033196449279785e-01,9.739516377449035645e-01,9.261497259140014648e-01,9.919726848602294922e-01,9.900738000869750977e-01,9.705252647399902344e-01,2.853169441223144531e+00,2.836555719375610352e+00,4.727592945098876953e+00,5.638155937194824219e+00,6.535062789916992188e+00,6.577848434448242188e+00,5.638155937194824219e+00,3.758770465850830078e+00,3.758770465850830078e+00,3.758770465850830078e+00,3.782074213027954102e+00,4.755282402038574219e+00,4.727592945098876953e+00,5.673111438751220703e+00,6.618629932403564453e+00,6.618629932403564453e+00,6.577848434448242188e+00,4.727592945098876953e+00,3.758770465850830078e+00,2.800741195678710938e+00,3.708735466003417969e+00,4.602524280548095703e+00,4.567727088928222656e+00,6.291558265686035156e+00,7.250462532043457031e+00,9.270510077476501465e-01,9.767044782638549805e-01,1.627840757369995117e+00,2.052120923995971680e+00,2.508575677871704102e+00,2.394140958786010742e+00,2.052120923995971680e+00,1.368080615997314453e+00,1.368080615997314453e+00,1.368080615997314453e+00,1.302272677421569824e+00,1.545084953308105469e+00,1.627840757369995117e+00,1.953408956527709961e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.394140958786010742e+00,1.627840757369995117e+00,1.368080615997314453e+00,1.075103878974914551e+00,1.498426318168640137e+00,1.953655600547790527e+00,2.033683300018310547e+00,3.068598031997680664e+00,3.380946159362792969e+00,-9.659258127212524414e-01,-2.588190436363220215e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.566237330436706543e-01,9.837324619293212891e-01,9.785369038581848145e-01,9.171129465103149414e-01,9.865859150886535645e-01,9.687008261680603027e-01,9.488779306411743164e-01,9.757215380668640137e-01,9.313262104988098145e-01,9.795060753822326660e-01,9.635062813758850098e-01,9.762465357780456543e-01,5.638155937194824219e+00,5.638155937194824219e+00,6.577848434448242188e+00,7.517540931701660156e+00,6.577848434448242188e+00,5.638155937194824219e+00,3.758770465850830078e+00,3.758770465850830078e+00,3.758770465850830078e+00,3.782074213027954102e+00,4.727592945098876953e+00,6.618629932403564453e+00,6.618629932403564453e+00,7.608452320098876953e+00,6.618629932403564453e+00,6.577848434448242188e+00,4.698462963104248047e+00,2.800741195678710938e+00,2.819077968597412109e+00,3.708735466003417969e+00,3.654181718826293945e+00,4.567727088928222656e+00,5.481272697448730469e+00,6.291558265686035156e+00,6.394818305969238281e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.394140958786010742e+00,2.736161231994628906e+00,2.394140958786010742e+00,2.052120923995971680e+00,1.368080615997314453e+00,1.368080615997314453e+00,1.368080615997314453e+00,1.302272677421569824e+00,1.627840757369995117e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.472136020660400391e+00,2.278977155685424805e+00,2.394140958786010742e+00,1.710100769996643066e+00,1.075103878974914551e+00,1.026060461997985840e+00,1.498426318168640137e+00,1.626946568489074707e+00,2.033683300018310547e+00,2.440419912338256836e+00,3.068598031997680664e+00,2.847156524658203125e+00,-1.000000000000000000e+00,-1.836970146528853773e-16,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.361302852630615234e-01,9.852489829063415527e-01,9.895869493484497070e-01,9.203244447708129883e-01,9.796193242073059082e-01,9.748922586441040039e-01,9.905162453651428223e-01,9.788734316825866699e-01,9.251792430877685547e-01,9.930169582366943359e-01,9.922094345092773438e-01,9.636110067367553711e-01,6.618629932403564453e+00,7.564148426055908203e+00,7.517540931701660156e+00,7.517540931701660156e+00,6.577848434448242188e+00,4.727592945098876953e+00,3.782074213027954102e+00,3.782074213027954102e+00,4.727592945098876953e+00,5.673111438751220703e+00,6.618629932403564453e+00,7.564148426055908203e+00,7.608452320098876953e+00,6.618629932403564453e+00,5.638155937194824219e+00,4.667901992797851562e+00,3.734321594238281250e+00,2.800741195678710938e+00,3.682019472122192383e+00,4.567727088928222656e+00,4.531538963317871094e+00,5.437846660614013672e+00,5.392764091491699219e+00,6.344154357910156250e+00,6.344154357910156250e+00,2.278977155685424805e+00,2.604545354843139648e+00,2.736161231994628906e+00,2.736161231994628906e+00,2.394140958786010742e+00,1.627840757369995117e+00,1.302272677421569824e+00,1.302272677421569824e+00,1.627840757369995117e+00,1.953408956527709961e+00,2.278977155685424805e+00,2.604545354843139648e+00,2.472136020660400391e+00,2.278977155685424805e+00,2.052120923995971680e+00,1.791839718818664551e+00,1.433471798896789551e+00,1.075103878974914551e+00,1.562924504280090332e+00,2.033683300018310547e+00,2.113091230392456055e+00,2.535709619522094727e+00,2.630226850509643555e+00,2.958327770233154297e+00,2.958327770233154297e+00,-9.659258127212524414e-01,2.588190436363220215e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.727594256401062012e-01,9.883679747581481934e-01,9.893462061882019043e-01,9.281560778617858887e-01,9.879196882247924805e-01,9.692394137382507324e-01,9.569264650344848633e-01,9.867400527000427246e-01,9.265541434288024902e-01,9.570897817611694336e-01,9.763950109481811523e-01,9.445876479148864746e-01,9.335803985595703125e+00,7.468643188476562500e+00,9.335803985595703125e+00,7.468643188476562500e+00,5.601482391357421875e+00,3.734321594238281250e+00,3.758770465850830078e+00,3.758770465850830078e+00,5.638155937194824219e+00,6.618629932403564453e+00,6.618629932403564453e+00,7.564148426055908203e+00,6.577848434448242188e+00,6.535062789916992188e+00,4.667901992797851562e+00,3.708735466003417969e+00,2.781551599502563477e+00,4.567727088928222656e+00,4.567727088928222656e+00,4.493970394134521484e+00,4.531538963317871094e+00,5.392764091491699219e+00,5.481272697448730469e+00,7.250462532043457031e+00,6.344154357910156250e+00,3.583679437637329102e+00,2.866943597793579102e+00,3.583679437637329102e+00,2.866943597793579102e+00,2.150207757949829102e+00,1.433471798896789551e+00,1.368080615997314453e+00,1.368080615997314453e+00,2.052120923995971680e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.604545354843139648e+00,2.394140958786010742e+00,2.508575677871704102e+00,1.791839718818664551e+00,1.498426318168640137e+00,1.123819828033447266e+00,2.033683300018310547e+00,2.033683300018310547e+00,2.191855669021606445e+00,2.113091230392456055e+00,2.630226850509643555e+00,2.440419912338256836e+00,3.380946159362792969e+00,2.958327770233154297e+00,-8.660253882408142090e-01,5.000000000000000000e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.747299551963806152e-01,9.841418266296386719e-01,9.684089422225952148e-01,9.220635890960693359e-01,9.887191057205200195e-01,9.549855589866638184e-01,9.349281787872314453e-01,9.871727824211120605e-01,9.250269532203674316e-01,9.221013188362121582e-01,9.235742092132568359e-01,8.666855096817016602e-01,6.490286827087402344e+00,7.468643188476562500e+00,6.535062789916992188e+00,4.667901992797851562e+00,3.758770465850830078e+00,3.782074213027954102e+00,4.727592945098876953e+00,5.673111438751220703e+00,7.564148426055908203e+00,7.608452320098876953e+00,8.559508323669433594e+00,6.618629932403564453e+00,6.577848434448242188e+00,5.638155937194824219e+00,3.708735466003417969e+00,2.761514663696289062e+00,3.654181718826293945e+00,3.625231266021728516e+00,4.493970394134521484e+00,4.531538963317871094e+00,5.437846660614013672e+00,5.481272697448730469e+00,7.250462532043457031e+00,7.250462532043457031e+00,7.308363437652587891e+00,2.622246265411376953e+00,2.866943597793579102e+00,2.508575677871704102e+00,1.791839718818664551e+00,1.368080615997314453e+00,1.302272677421569824e+00,1.627840757369995117e+00,1.953408956527709961e+00,2.604545354843139648e+00,2.472136020660400391e+00,2.781152963638305664e+00,2.278977155685424805e+00,2.394140958786010742e+00,2.052120923995971680e+00,1.498426318168640137e+00,1.172193408012390137e+00,1.626946568489074707e+00,1.690473079681396484e+00,2.191855669021606445e+00,2.113091230392456055e+00,2.535709619522094727e+00,2.440419912338256836e+00,3.380946159362792969e+00,3.380946159362792969e+00,3.253893136978149414e+00,-7.071067690849304199e-01,7.071067690849304199e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.719986319541931152e-01,9.741164445877075195e-01,9.908541440963745117e-01,9.282448887825012207e-01,9.824087619781494141e-01,9.691453576087951660e-01,9.907547831535339355e-01,9.819693565368652344e-01,9.120587110519409180e-01,9.578087329864501953e-01,9.930456280708312988e-01,9.250307083129882812e-01,9.335803985595703125e+00,8.457233428955078125e+00,6.535062789916992188e+00,4.698462963104248047e+00,4.698462963104248047e+00,5.673111438751220703e+00,6.618629932403564453e+00,7.564148426055908203e+00,7.564148426055908203e+00,7.564148426055908203e+00,7.517540931701660156e+00,5.601482391357421875e+00,4.667901992797851562e+00,3.734321594238281250e+00,2.781551599502563477e+00,3.682019472122192383e+00,4.567727088928222656e+00,4.531538963317871094e+00,5.437846660614013672e+00,5.437846660614013672e+00,6.394818305969238281e+00,7.250462532043457031e+00,7.250462532043457031e+00,7.308363437652587891e+00,7.308363437652587891e+00,3.583679437637329102e+00,3.078181266784667969e+00,2.508575677871704102e+00,1.710100769996643066e+00,1.710100769996643066e+00,1.953408956527709961e+00,2.278977155685424805e+00,2.604545354843139648e+00,2.604545354843139648e+00,2.604545354843139648e+00,2.736161231994628906e+00,2.150207757949829102e+00,1.791839718818664551e+00,1.433471798896789551e+00,1.123819828033447266e+00,1.562924504280090332e+00,2.033683300018310547e+00,2.113091230392456055e+00,2.535709619522094727e+00,2.535709619522094727e+00,2.847156524658203125e+00,3.380946159362792969e+00,3.380946159362792969e+00,3.253893136978149414e+00,3.253893136978149414e+00,-5.000000000000000000e-01,8.660253882408142090e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.747299551963806152e-01,9.838570952415466309e-01,9.734911918640136719e-01,9.253267645835876465e-01,9.837086796760559082e-01,9.651330709457397461e-01,5.836322903633117676e-01,9.604423642158508301e-01,9.250269532203674316e-01,8.079780340194702148e-01,7.948617935180664062e-01,8.943917155265808105e-01,8.457233428955078125e+00,6.577848434448242188e+00,4.727592945098876953e+00,4.698462963104248047e+00,4.727592945098876953e+00,6.618629932403564453e+00,8.509667396545410156e+00,8.509667396545410156e+00,9.455185890197753906e+00,7.564148426055908203e+00,6.577848434448242188e+00,4.667901992797851562e+00,3.708735466003417969e+00,3.708735466003417969e+00,3.682019472122192383e+00,3.682019472122192383e+00,4.531538963317871094e+00,5.481272697448730469e+00,6.291558265686035156e+00,6.394818305969238281e+00,7.250462532043457031e+00,7.250462532043457031e+00,8.284543991088867188e+00,7.250462532043457031e+00,5.481272697448730469e+00,3.078181266784667969e+00,2.394140958786010742e+00,1.627840757369995117e+00,1.710100769996643066e+00,1.627840757369995117e+00,2.278977155685424805e+00,2.930113315582275391e+00,2.930113315582275391e+00,3.255681514739990234e+00,2.604545354843139648e+00,2.394140958786010742e+00,1.791839718818664551e+00,1.498426318168640137e+00,1.498426318168640137e+00,1.562924504280090332e+00,1.562924504280090332e+00,2.113091230392456055e+00,2.440419912338256836e+00,3.068598031997680664e+00,2.847156524658203125e+00,3.380946159362792969e+00,3.380946159362792969e+00,3.516580104827880859e+00,3.380946159362792969e+00,2.440419912338256836e+00,-2.588190436363220215e-01,9.659258127212524414e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
