8.424583673477172852e-01,7.774911522865295410e-01,8.753828406333923340e-01,8.468079566955566406e-01,9.005505442619323730e-01,5.385454893112182617e-01,8.911926150321960449e-01,7.240228652954101562e-01,9.602687954902648926e-01,6.060616970062255859e-01,9.194228053092956543e-01,7.659194469451904297e-01,1.530087566375732422e+01,1.338826656341552734e+01,1.159111022949218750e+01,1.290310001373291016e+01,1.199269008636474609e+01,8.899187088012695312e+00,9.708204269409179688e+00,9.829824447631835938e+00,1.299802017211914062e+01,1.098492527008056641e+01,9.945219039916992188e+00,1.091800785064697266e+01,9.975640296936035156e+00,1.243196201324462891e+01,1.153514003753662109e+01,8.559508323669433594e+00,7.564148426055908203e+00,7.564148426055908203e+00,6.535062789916992188e+00,6.694133281707763672e+00,6.761480808258056641e+00,6.982948303222656250e+00,6.995735645294189453e+00,5.663118839263916016e+00,6.995735645294189453e+00,4.677947044372558594e+00,4.093204021453857422e+00,3.105828523635864258e+00,1.584301471710205078e+00,4.187939465045928955e-01,6.465637683868408203e+00,7.053422927856445312e+00,6.882917404174804688e+00,2.268812805414199829e-01,5.756955146789550781e-01,1.045284628868103027e+00,1.340562820434570312e+00,6.975647211074829102e-01,3.800832271575927734e+00,3.307648181915283203e+00,2.781152963638305664e+00,2.604545354843139648e+00,2.604545354843139648e+00,2.508575677871704102e+00,2.046602010726928711e+00,1.811733365058898926e+00,4.882953166961669922e-01,2.442964762449264526e-01,4.114496707916259766e+00,2.442964762449264526e-01,-7.071067690849304199e-01,-7.071067690849304199e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.752428293228149414e-01,8.457956314086914062e-01,9.003674983978271484e-01,5.891054272651672363e-01,9.216232895851135254e-01,8.165727257728576660e-01,9.048533439636230469e-01,7.009798288345336914e-01,9.470520019531250000e-01,6.856660842895507812e-01,7.797449827194213867e-01,7.262295484542846680e-01,1.046162128448486328e+01,9.510564804077148438e+00,9.975640296936035156e+00,8.090169906616210938e+00,8.899187088012695312e+00,8.899187088012695312e+00,8.899187088012695312e+00,1.199817276000976562e+01,9.975640296936035156e+00,9.945219039916992188e+00,9.925461769104003906e+00,8.290375709533691406e+00,1.221600437164306641e+01,1.147565746307373047e+01,8.559508323669433594e+00,7.517540931701660156e+00,7.564148426055908203e+00,6.535062789916992188e+00,5.673111438751220703e+00,6.394818305969238281e+00,5.996345043182373047e+00,5.996345043182373047e+00,5.996345043182373047e+00,6.995735645294189453e+00,6.931876659393310547e+00,3.399186849594116211e+00,3.090169906616210938e+00,6.975647211074829102e-01,5.877852439880371094e+00,6.465637683868408203e+00,6.465637683868408203e+00,6.465637683868408203e+00,2.094288766384124756e-01,6.975647211074829102e-01,1.045284628868103027e+00,1.218693375587463379e+00,5.591928958892822266e+00,4.446261882781982422e+00,3.508460521697998047e+00,2.781152963638305664e+00,2.736161231994628906e+00,2.604545354843139648e+00,2.508575677871704102e+00,1.953408956527709961e+00,2.847156524658203125e+00,2.093969732522964478e-01,2.093969732522964478e-01,2.093969732522964478e-01,2.442964762449264526e-01,9.742116928100585938e-01,-8.660253882408142090e-01,-5.000000000000000000e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.837527036666870117e-01,8.855160474777221680e-01,8.753553628921508789e-01,4.608947038650512695e-01,8.232532739639282227e-01,7.265182733535766602e-01,9.065003395080566406e-01,7.009798288345336914e-01,8.117431998252868652e-01,6.092731952667236328e-01,8.697427511215209961e-01,5.397970676422119141e-01,5.870694160461425781e+00,5.734064102172851562e+00,6.998933792114257812e+00,6.472136020660400391e+00,7.281152725219726562e+00,6.472136020660400391e+00,7.281152725219726562e+00,6.472136020660400391e+00,7.980512619018554688e+00,7.989036083221435547e+00,7.548035144805908203e+00,9.455185890197753906e+00,8.606742858886718750e+00,6.728831768035888672e+00,5.737828731536865234e+00,5.821774482727050781e+00,6.657395839691162109e+00,6.694133281707763672e+00,6.237045764923095703e+00,4.914912223815917969e+00,4.854102134704589844e+00,4.854102134704589844e+00,5.991777420043945312e+00,6.961653232574462891e+00,6.990406513214111328e+00,3.812473297119140625e+00,4.015035152435302734e+00,1.221668422222137451e-01,4.702281951904296875e+00,5.290067195892333984e+00,4.702281951904296875e+00,5.290067195892333984e+00,4.702281951904296875e+00,5.580517649650573730e-01,4.186876416206359863e-01,4.901751518249511719e+00,3.255681514739990234e+00,2.631345272064208984e+00,1.929461479187011719e+00,1.754230260848999023e+00,1.451531410217285156e+00,2.163119077682495117e+00,2.046602010726928711e+00,3.177933454513549805e+00,3.441458702087402344e+00,3.526711463928222656e+00,3.526711463928222656e+00,3.140157461166381836e-01,7.316992282867431641e-01,3.663516938686370850e-01,-9.659258127212524414e-01,-2.588190436363220215e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.524936437606811523e-01,5.450757741928100586e-01,7.917085886001586914e-01,6.103200912475585938e-01,8.953408598899841309e-01,7.456688284873962402e-01,9.111640453338623047e-01,6.925927996635437012e-01,9.748963713645935059e-01,7.453359365463256836e-01,8.873005509376525879e-01,6.748560070991516113e-01,1.299802017211914062e+01,1.299208068847656250e+01,1.099832439422607422e+01,8.090169906616210938e+00,8.998629570007324219e+00,8.998629570007324219e+00,8.998629570007324219e+00,8.978075981140136719e+00,8.987666130065917969e+00,7.281152725219726562e+00,8.191520690917968750e+00,8.994517326354980469e+00,6.820590496063232422e+00,5.601482391357421875e+00,5.437846660614013672e+00,5.088288784027099609e+00,5.088288784027099609e+00,5.663118839263916016e+00,5.996345043182373047e+00,4.996953964233398438e+00,4.999238491058349609e+00,5.999086380004882812e+00,6.995735645294189453e+00,6.995735645294189453e+00,7.998781681060791016e+00,2.268812805414199829e-01,4.536934494972229004e-01,1.919764727354049683e-01,5.877852439880371094e+00,1.570716649293899536e-01,1.570716649293899536e-01,1.570716649293899536e-01,6.278082728385925293e-01,4.710236191749572754e-01,5.290067195892333984e+00,5.735764503479003906e+00,3.140954673290252686e-01,1.574657320976257324e+00,2.150207757949829102e+00,2.535709619522094727e+00,3.179515600204467773e+00,3.179515600204467773e+00,4.114496707916259766e+00,2.093969732522964478e-01,1.744974851608276367e-01,8.726203441619873047e-02,1.047144383192062378e-01,2.442964762449264526e-01,2.442964762449264526e-01,1.396192461252212524e-01,-1.000000000000000000e+00,-1.836970146528853773e-16,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.832928538322448730e-01,7.862475514411926270e-01,7.855917215347290039e-01,6.163397431373596191e-01,7.602676153182983398e-01,8.090119957923889160e-01,9.394392371177673340e-01,6.764383316040039062e-01,9.688337445259094238e-01,6.426478624343872070e-01,7.715628743171691895e-01,7.369113564491271973e-01,1.396589660644531250e+01,1.396589660644531250e+01,1.098492527008056641e+01,8.978075981140136719e+00,8.994517326354980469e+00,9.986295700073242188e+00,8.978075981140136719e+00,8.978075981140136719e+00,7.281152725219726562e+00,8.090169906616210938e+00,7.461338043212890625e+00,6.694133281707763672e+00,5.638155937194824219e+00,5.523029327392578125e+00,5.196152210235595703e+00,4.914912223815917969e+00,4.854102134704589844e+00,5.999086380004882812e+00,4.996953964233398438e+00,4.999238491058349609e+00,5.663118839263916016e+00,6.995735645294189453e+00,7.995126724243164062e+00,8.994517326354980469e+00,9.993907928466796875e+00,9.765906333923339844e-01,9.765906333923339844e-01,5.756955146789550781e-01,6.278082728385925293e-01,3.140954673290252686e-01,5.233595371246337891e-01,6.278082728385925293e-01,6.278082728385925293e-01,5.290067195892333984e+00,5.877852439880371094e+00,5.032736301422119141e+00,2.046602010726928711e+00,2.052120923995971680e+00,2.344386816024780273e+00,3.000000000000000000e+00,3.441458702087402344e+00,3.526711463928222656e+00,1.047144383192062378e-01,1.744974851608276367e-01,8.726203441619873047e-02,4.114496707916259766e+00,2.442964762449264526e-01,2.791959643363952637e-01,3.140954673290252686e-01,3.489949703216552734e-01,-9.659258127212524414e-01,2.588190436363220215e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.651405572891235352e-01,8.854901790618896484e-01,7.748849391937255859e-01,8.290799856185913086e-01,8.961524963378906250e-01,7.736286520957946777e-01,9.248569011688232422e-01,7.241700887680053711e-01,9.742372632026672363e-01,7.339296936988830566e-01,8.788214325904846191e-01,7.443094253540039062e-01,1.099832439422607422e+01,7.281152725219726562e+00,8.998629570007324219e+00,8.994517326354980469e+00,9.993907928466796875e+00,8.987666130065917969e+00,8.994517326354980469e+00,9.998476982116699219e+00,1.099832439422607422e+01,7.281152725219726562e+00,6.995735645294189453e+00,4.914912223815917969e+00,5.870694160461425781e+00,4.145187854766845703e+00,4.914912223815917969e+00,4.999238491058349609e+00,5.996345043182373047e+00,4.996953964233398438e+00,4.996953964233398438e+00,5.999086380004882812e+00,6.995735645294189453e+00,6.995735645294189453e+00,7.995126724243164062e+00,8.994517326354980469e+00,9.986295700073242188e+00,1.919764727354049683e-01,5.290067195892333984e+00,1.570716649293899536e-01,3.140954673290252686e-01,3.489949703216552734e-01,4.710236191749572754e-01,3.140954673290252686e-01,1.745240688323974609e-01,1.919764727354049683e-01,5.290067195892333984e+00,2.442964762449264526e-01,3.441458702087402344e+00,3.812473297119140625e+00,2.795964479446411133e+00,3.441458702087402344e+00,8.726203441619873047e-02,2.093969732522964478e-01,1.744974851608276367e-01,1.744974851608276367e-01,1.047144383192062378e-01,2.442964762449264526e-01,2.442964762449264526e-01,2.791959643363952637e-01,3.140954673290252686e-01,5.233595371246337891e-01,-8.660253882408142090e-01,5.000000000000000000e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.535571098327636719e-01,8.968257904052734375e-01,8.554769158363342285e-01,7.284829616546630859e-01,8.103240728378295898e-01,8.367978334426879883e-01,8.921022415161132812e-01,7.510823011398315430e-01,9.794163107872009277e-01,7.055497169494628906e-01,9.252323508262634277e-01,7.703495025634765625e-01,8.994517326354980469e+00,8.994517326354980469e+00,8.994517326354980469e+00,8.987666130065917969e+00,8.978075981140136719e+00,9.975640296936035156e+00,9.993907928466796875e+00,9.993907928466796875e+00,8.998629570007324219e+00,6.998933792114257812e+00,5.088288784027099609e+00,5.247718334197998047e+00,4.240240573883056641e+00,4.145187854766845703e+00,4.854102134704589844e+00,5.999086380004882812e+00,4.996953964233398438e+00,4.996953964233398438e+00,6.998933792114257812e+00,6.995735645294189453e+00,7.995126724243164062e+00,7.995126724243164062e+00,8.994517326354980469e+00,1.098492527008056641e+01,9.986295700073242188e+00,3.140954673290252686e-01,3.140954673290252686e-01,3.140954673290252686e-01,4.710236191749572754e-01,6.278082728385925293e-01,6.975647211074829102e-01,3.489949703216552734e-01,3.489949703216552734e-01,1.570716649293899536e-01,1.221668422222137451e-01,3.179515600204467773e+00,2.908857822418212891e+00,2.649596214294433594e+00,2.795964479446411133e+00,3.526711463928222656e+00,1.047144383192062378e-01,1.744974851608276367e-01,1.744974851608276367e-01,1.221668422222137451e-01,2.442964762449264526e-01,2.791959643363952637e-01,2.791959643363952637e-01,3.140954673290252686e-01,5.756955146789550781e-01,5.233595371246337891e-01,-7.071067690849304199e-01,7.071067690849304199e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.651405572891235352e-01,8.089495301246643066e-01,8.499707579612731934e-01,8.228904008865356445e-01,8.567762374877929688e-01,7.960919141769409180e-01,9.363071918487548828e-01,6.407155990600585938e-01,9.891069531440734863e-01,6.150099039077758789e-01,9.224680662155151367e-01,7.269870042800903320e-01,8.994517326354980469e+00,8.994517326354980469e+00,9.986295700073242188e+00,9.986295700073242188e+00,9.986295700073242188e+00,1.099329948425292969e+01,1.299802017211914062e+01,8.899187088012695312e+00,6.553216457366943359e+00,5.734064102172851562e+00,5.870694160461425781e+00,5.143003940582275391e+00,5.032023429870605469e+00,4.145187854766845703e+00,5.999086380004882812e+00,5.996345043182373047e+00,5.996345043182373047e+00,7.995126724243164062e+00,7.989036083221435547e+00,7.989036083221435547e+00,7.995126724243164062e+00,7.995126724243164062e+00,7.989036083221435547e+00,8.987666130065917969e+00,8.987666130065917969e+00,3.140954673290252686e-01,3.140954673290252686e-01,5.233595371246337891e-01,5.233595371246337891e-01,5.233595371246337891e-01,3.838944733142852783e-01,2.268812805414199829e-01,6.465637683868408203e+00,4.588611602783203125e+00,4.015035152435302734e+00,3.812473297119140625e+00,3.090228557586669922e+00,3.267834186553955078e+00,2.795964479446411133e+00,1.047144383192062378e-01,2.093969732522964478e-01,2.093969732522964478e-01,2.791959643363952637e-01,4.186876416206359863e-01,4.186876416206359863e-01,2.791959643363952637e-01,2.791959643363952637e-01,4.186876416206359863e-01,4.710236191749572754e-01,4.710236191749572754e-01,-5.000000000000000000e-01,8.660253882408142090e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.389425277709960938e-01,7.999249696731567383e-01,8.499707579612731934e-01,8.607549667358398438e-01,8.742673993110656738e-01,7.344751358032226562e-01,9.346686601638793945e-01,6.407155990600585938e-01,9.619137644767761230e-01,6.527112722396850586e-01,9.352904558181762695e-01,6.938986778259277344e-01,1.499086284637451172e+01,1.299208068847656250e+01,1.098492527008056641e+01,9.986295700073242188e+00,9.993907928466796875e+00,9.998476982116699219e+00,8.998629570007324219e+00,4.854102134704589844e+00,4.974225521087646484e+00,5.247718334197998047e+00,4.373098373413085938e+00,5.196152210235595703e+00,5.032023429870605469e+00,4.854102134704589844e+00,4.996953964233398438e+00,4.996953964233398438e+00,5.996345043182373047e+00,6.982948303222656250e+00,7.989036083221435547e+00,7.995126724243164062e+00,8.994517326354980469e+00,1.098492527008056641e+01,9.975640296936035156e+00,9.975640296936035156e+00,9.986295700073242188e+00,5.234924554824829102e-01,4.536934494972229004e-01,5.756955146789550781e-01,5.233595371246337891e-01,3.489949703216552734e-01,1.745240688323974609e-01,1.570716649293899536e-01,3.526711463928222656e+00,3.355157375335693359e+00,2.908857822418212891e+00,2.424048185348510742e+00,3.000000000000000000e+00,3.267834186553955078e+00,3.526711463928222656e+00,1.744974851608276367e-01,1.744974851608276367e-01,2.093969732522964478e-01,4.882953166961669922e-01,4.186876416206359863e-01,2.791959643363952637e-01,3.140954673290252686e-01,5.756955146789550781e-01,6.975647211074829102e-01,6.975647211074829102e-01,5.233595371246337891e-01,-2.588190436363220215e-01,9.659258127212524414e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.195356130599975586e-01,6.661372780799865723e-01,8.735257983207702637e-01,7.613837122917175293e-01,8.896561861038208008e-01,5.719525814056396484e-01,9.336495399475097656e-01,5.939935445785522461e-01,9.734163880348205566e-01,7.870461940765380859e-01,8.414603471755981445e-01,6.724982261657714844e-01,1.298218441009521484e+01,1.298218441009521484e+01,1.198355484008789062e+01,9.993907928466796875e+00,8.987666130065917969e+00,7.980512619018554688e+00,5.991777420043945312e+00,5.996345043182373047e+00,5.734064102172851562e+00,6.062177658081054688e+00,5.936336517333984375e+00,5.143003940582275391e+00,5.936336517333984375e+00,5.803263187408447266e+00,5.870694160461425781e+00,6.784384727478027344e+00,4.914912223815917969e+00,4.914912223815917969e+00,5.999086380004882812e+00,6.982948303222656250e+00,6.973362922668457031e+00,7.980512619018554688e+00,7.980512619018554688e+00,8.987666130065917969e+00,1.098492527008056641e+01,6.803674101829528809e-01,6.803674101829528809e-01,6.280314922332763672e-01,3.489949703216552734e-01,4.710236191749572754e-01,5.580517649650573730e-01,3.140157461166381836e-01,2.093969732522964478e-01,4.015035152435302734e+00,3.500000000000000000e+00,3.709434747695922852e+00,3.090228557586669922e+00,3.709434747695922852e+00,3.914350271224975586e+00,3.812473297119140625e+00,4.239354133605957031e+00,3.441458702087402344e+00,3.441458702087402344e+00,1.047144383192062378e-01,4.882953166961669922e-01,6.100901961326599121e-01,5.580517649650573730e-01,5.580517649650573730e-01,4.710236191749572754e-01,5.756955146789550781e-01,-2.449293705170335709e-16,1.000000000000000000e+00,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
