9.850973486900329590e-01,8.607805967330932617e-01,9.421571493148803711e-01,9.179674983024597168e-01,8.977490663528442383e-01,8.486930131912231445e-01,9.476454854011535645e-01,9.229712486267089844e-01,9.627421498298645020e-01,8.044353127479553223e-01,9.868701100349426270e-01,5.953028202056884766e-01,8.089146614074707031e+00,4.455032825469970703e+00,4.414738178253173828e+00,3.498478889465332031e+00,3.316150188446044922e+00,2.988584041595458984e+00,3.950753450393676758e+00,3.950753450393676758e+00,3.950753450393676758e+00,4.938441753387451172e+00,4.924038887023925781e+00,3.926508665084838867e+00,2.934442758560180664e+00,3.881182909011840820e+00,4.755282402038574219e+00,5.638155937194824219e+00,6.443533897399902344e+00,6.394818305969238281e+00,6.291558265686035156e+00,6.291558265686035156e+00,8.019059181213378906e+00,9.801072120666503906e+00,1.069207859039306641e+01,8.089146614074707031e+00,5.392764091491699219e+00,3.945340394973754883e+00,2.269952535629272461e+00,2.347357749938964844e+00,1.939238429069519043e+00,2.236771583557128906e+00,2.614672183990478516e-01,6.257378458976745605e-01,6.257378458976745605e-01,6.257378458976745605e-01,7.821723222732543945e-01,8.682408928871154785e-01,7.632359862327575684e-01,6.237350702285766602e-01,9.676876068115234375e-01,1.545084953308105469e+00,2.052120923995971680e+00,2.735117912292480469e+00,2.847156524658203125e+00,3.068598031997680664e+00,3.068598031997680664e+00,4.085914611816406250e+00,4.993895530700683594e+00,5.447885990142822266e+00,3.945340394973754883e+00,2.630226850509643555e+00,1.000000000000000000e+00,6.123234262925839272e-17,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.873690009117126465e-01,6.177679300308227539e-01,9.579359889030456543e-01,8.198037743568420410e-01,9.027389287948608398e-01,8.631476759910583496e-01,9.201925992965698242e-01,8.996863365173339844e-01,9.580846428871154785e-01,8.076930642127990723e-01,9.072684049606323242e-01,6.846867799758911133e-01,5.392764091491699219e+00,4.455032825469970703e+00,3.498478889465332031e+00,3.997563362121582031e+00,2.970804214477539062e+00,2.963064908981323242e+00,3.939230918884277344e+00,3.950753450393676758e+00,4.924038887023925781e+00,4.924038887023925781e+00,3.926508665084838867e+00,2.944881439208984375e+00,3.897480249404907227e+00,4.781523704528808594e+00,5.638155937194824219e+00,6.443533897399902344e+00,6.394818305969238281e+00,6.344154357910156250e+00,6.291558265686035156e+00,8.019059181213378906e+00,9.801072120666503906e+00,9.801072120666503906e+00,7.190352439880371094e+00,5.392764091491699219e+00,4.493970394134521484e+00,2.630226850509643555e+00,2.269952535629272461e+00,1.939238429069519043e+00,1.395979821681976318e-01,4.175193011760711670e-01,4.693033993244171143e-01,6.945927143096923828e-01,6.257378458976745605e-01,8.682408928871154785e-01,8.682408928871154785e-01,7.632359862327575684e-01,5.724269747734069824e-01,8.998042345046997070e-01,1.461858510971069336e+00,2.052120923995971680e+00,2.735117912292480469e+00,2.847156524658203125e+00,2.958327770233154297e+00,3.068598031997680664e+00,4.085914611816406250e+00,4.993895530700683594e+00,4.993895530700683594e+00,3.506969213485717773e+00,2.630226850509643555e+00,2.191855669021606445e+00,9.659258127212524414e-01,-2.588190436363220215e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.722298383712768555e-01,8.019985556602478027e-01,9.549505710601806641e-01,8.877621293067932129e-01,9.027389287948608398e-01,9.233086705207824707e-01,9.399552941322326660e-01,8.796920180320739746e-01,9.531995058059692383e-01,8.075209856033325195e-01,9.601311087608337402e-01,6.070028543472290039e-01,5.297685623168945312e+00,4.330127239227294922e+00,3.316150188446044922e+00,3.970184564590454102e+00,3.970184564590454102e+00,3.950753450393676758e+00,3.950753450393676758e+00,4.938441753387451172e+00,4.924038887023925781e+00,3.926508665084838867e+00,3.912590503692626953e+00,3.881182909011840820e+00,4.781523704528808594e+00,5.601482391357421875e+00,6.394818305969238281e+00,7.250462532043457031e+00,6.291558265686035156e+00,6.291558265686035156e+00,8.910065650939941406e+00,1.069207859039306641e+01,1.069207859039306641e+01,8.089146614074707031e+00,6.291558265686035156e+00,4.455032825469970703e+00,4.414738178253173828e+00,2.816829442977905273e+00,2.500000000000000000e+00,2.236771583557128906e+00,4.874773621559143066e-01,4.874773621559143066e-01,6.257378458976745605e-01,6.257378458976745605e-01,7.821723222732543945e-01,8.682408928871154785e-01,7.632359862327575684e-01,8.316467404365539551e-01,9.676876068115234375e-01,1.461858510971069336e+00,2.150207757949829102e+00,2.847156524658203125e+00,3.380946159362792969e+00,3.068598031997680664e+00,3.068598031997680664e+00,4.539905071258544922e+00,5.447885990142822266e+00,5.447885990142822266e+00,3.945340394973754883e+00,3.068598031997680664e+00,2.269952535629272461e+00,2.347357749938964844e+00,8.660253882408142090e-01,-5.000000000000000000e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.815762042999267578e-01,7.750027775764465332e-01,9.720489978790283203e-01,9.273768067359924316e-01,9.027389287948608398e-01,7.747228741645812988e-01,9.476454854011535645e-01,7.423121929168701172e-01,9.408079385757446289e-01,8.656361699104309082e-01,9.722632169723510742e-01,8.503156304359436035e-01,4.330127239227294922e+00,3.354682207107543945e+00,3.997563362121582031e+00,3.950753450393676758e+00,3.950753450393676758e+00,3.950753450393676758e+00,4.938441753387451172e+00,4.924038887023925781e+00,3.939230918884277344e+00,2.944881439208984375e+00,3.897480249404907227e+00,4.781523704528808594e+00,5.638155937194824219e+00,5.523029327392578125e+00,6.394818305969238281e+00,6.344154357910156250e+00,6.291558265686035156e+00,8.019059181213378906e+00,9.801072120666503906e+00,1.069207859039306641e+01,7.190352439880371094e+00,5.392764091491699219e+00,4.493970394134521484e+00,4.414738178253173828e+00,4.330127239227294922e+00,2.500000000000000000e+00,2.178556203842163086e+00,1.395979821681976318e-01,6.257378458976745605e-01,6.257378458976745605e-01,6.257378458976745605e-01,7.821723222732543945e-01,8.682408928871154785e-01,6.945927143096923828e-01,5.724269747734069824e-01,8.998042345046997070e-01,1.461858510971069336e+00,2.052120923995971680e+00,2.344386816024780273e+00,2.847156524658203125e+00,2.958327770233154297e+00,3.068598031997680664e+00,4.085914611816406250e+00,4.993895530700683594e+00,5.447885990142822266e+00,3.506969213485717773e+00,2.630226850509643555e+00,2.191855669021606445e+00,2.347357749938964844e+00,2.500000000000000000e+00,7.071067690849304199e-01,-7.071067690849304199e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.736921787261962891e-01,7.341020107269287109e-01,9.585667252540588379e-01,8.610586524009704590e-01,9.280464649200439453e-01,7.658663988113403320e-01,9.476454854011535645e-01,9.112539887428283691e-01,9.461973309516906738e-01,8.819752931594848633e-01,9.850744009017944336e-01,8.974524140357971191e-01,3.595176219940185547e+00,3.970184564590454102e+00,3.939230918884277344e+00,2.954423189163208008e+00,3.939230918884277344e+00,4.924038887023925781e+00,4.908135890960693359e+00,3.912590503692626953e+00,2.934442758560180664e+00,3.881182909011840820e+00,4.781523704528808594e+00,5.601482391357421875e+00,6.490286827087402344e+00,6.394818305969238281e+00,6.344154357910156250e+00,6.291558265686035156e+00,7.128052234649658203e+00,9.801072120666503906e+00,9.801072120666503906e+00,7.190352439880371094e+00,5.437846660614013672e+00,4.493970394134521484e+00,4.414738178253173828e+00,4.330127239227294922e+00,4.045084953308105469e+00,1.753484606742858887e+00,4.874773621559143066e-01,6.945927143096923828e-01,5.209445357322692871e-01,6.945927143096923828e-01,8.682408928871154785e-01,9.540449976921081543e-01,8.316467404365539551e-01,6.237350702285766602e-01,9.676876068115234375e-01,1.461858510971069336e+00,2.150207757949829102e+00,2.622246265411376953e+00,2.847156524658203125e+00,2.958327770233154297e+00,3.068598031997680664e+00,3.631923913955688477e+00,4.993895530700683594e+00,4.993895530700683594e+00,3.506969213485717773e+00,2.535709619522094727e+00,2.191855669021606445e+00,2.347357749938964844e+00,2.500000000000000000e+00,2.938926219940185547e+00,5.000000000000000000e-01,-8.660253882408142090e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.919147491455078125e-01,8.539876341819763184e-01,9.689036607742309570e-01,9.106078147888183594e-01,9.104058146476745605e-01,9.338932633399963379e-01,9.217112064361572266e-01,9.092515110969543457e-01,9.633275270462036133e-01,9.718419909477233887e-01,9.914720654487609863e-01,9.235940575599670410e-01,3.978087663650512695e+00,3.961072206497192383e+00,3.950753450393676758e+00,3.950753450393676758e+00,4.938441753387451172e+00,4.924038887023925781e+00,3.926508665084838867e+00,2.934442758560180664e+00,3.881182909011840820e+00,4.806308269500732422e+00,4.698462963104248047e+00,5.523029327392578125e+00,6.394818305969238281e+00,6.344154357910156250e+00,7.250462532043457031e+00,8.019059181213378906e+00,9.801072120666503906e+00,9.801072120666503906e+00,6.344154357910156250e+00,4.493970394134521484e+00,4.493970394134521484e+00,4.373098373413085938e+00,3.464101552963256836e+00,4.972609519958496094e+00,3.950753450393676758e+00,4.181138575077056885e-01,5.566924214363098145e-01,6.257378458976745605e-01,6.257378458976745605e-01,7.821723222732543945e-01,8.682408928871154785e-01,7.632359862327575684e-01,6.237350702285766602e-01,9.676876068115234375e-01,1.378186821937561035e+00,1.710100769996643066e+00,2.344386816024780273e+00,2.847156524658203125e+00,2.958327770233154297e+00,3.380946159362792969e+00,4.085914611816406250e+00,4.993895530700683594e+00,4.993895530700683594e+00,2.958327770233154297e+00,2.191855669021606445e+00,2.191855669021606445e+00,2.424048185348510742e+00,2.000000000000000000e+00,5.226423144340515137e-01,6.257378458976745605e-01,2.588190436363220215e-01,-9.659258127212524414e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.877027273178100586e-01,8.129116892814636230e-01,9.164521694183349609e-01,6.764974594116210938e-01,9.457036256790161133e-01,9.592718482017517090e-01,9.303240180015563965e-01,9.726825356483459473e-01,9.511218070983886719e-01,9.674738645553588867e-01,8.402200937271118164e-01,8.873225450515747070e-01,4.938441753387451172e+00,4.938441753387451172e+00,4.938441753387451172e+00,4.924038887023925781e+00,4.924038887023925781e+00,3.926508665084838867e+00,2.934442758560180664e+00,3.881182909011840820e+00,4.781523704528808594e+00,5.673111438751220703e+00,5.601482391357421875e+00,6.443533897399902344e+00,6.344154357910156250e+00,7.190352439880371094e+00,7.128052234649658203e+00,8.910065650939941406e+00,8.019059181213378906e+00,5.392764091491699219e+00,4.531538963317871094e+00,3.595176219940185547e+00,4.455032825469970703e+00,3.464101552963256836e+00,4.045084953308105469e+00,4.951340198516845703e+00,3.950753450393676758e+00,7.821723222732543945e-01,7.821723222732543945e-01,7.821723222732543945e-01,8.682408928871154785e-01,8.682408928871154785e-01,7.632359862327575684e-01,6.237350702285766602e-01,9.676876068115234375e-01,1.461858510971069336e+00,1.953408956527709961e+00,2.150207757949829102e+00,2.735117912292480469e+00,2.958327770233154297e+00,3.506969213485717773e+00,3.631923913955688477e+00,4.539905071258544922e+00,4.085914611816406250e+00,2.630226850509643555e+00,2.113091230392456055e+00,1.753484606742858887e+00,2.269952535629272461e+00,2.000000000000000000e+00,2.938926219940185547e+00,6.958655118942260742e-01,6.257378458976745605e-01,1.224646852585167854e-16,-1.000000000000000000e+00,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.753578305244445801e-01,8.717446327209472656e-01,8.728869557380676270e-01,8.576070070266723633e-01,9.362931251525878906e-01,8.953099250793457031e-01,9.004161357879638672e-01,9.609561562538146973e-01,9.211033582687377930e-01,9.555045366287231445e-01,8.494629263877868652e-01,8.391931056976318359e-01,3.939230918884277344e+00,4.938441753387451172e+00,4.924038887023925781e+00,4.924038887023925781e+00,3.926508665084838867e+00,3.912590503692626953e+00,3.881182909011840820e+00,4.755282402038574219e+00,4.727592945098876953e+00,5.601482391357421875e+00,6.490286827087402344e+00,6.344154357910156250e+00,6.291558265686035156e+00,7.128052234649658203e+00,8.910065650939941406e+00,8.019059181213378906e+00,5.437846660614013672e+00,4.531538963317871094e+00,3.595176219940185547e+00,4.455032825469970703e+00,3.464101552963256836e+00,3.276608228683471680e+00,3.970184564590454102e+00,3.950753450393676758e+00,3.939230918884277344e+00,6.945927143096923828e-01,7.821723222732543945e-01,8.682408928871154785e-01,8.682408928871154785e-01,7.632359862327575684e-01,8.316467404365539551e-01,9.676876068115234375e-01,1.545084953308105469e+00,1.627840757369995117e+00,2.150207757949829102e+00,2.622246265411376953e+00,2.958327770233154297e+00,3.068598031997680664e+00,3.631923913955688477e+00,4.539905071258544922e+00,4.085914611816406250e+00,2.535709619522094727e+00,2.113091230392456055e+00,1.753484606742858887e+00,2.269952535629272461e+00,2.000000000000000000e+00,2.294305801391601562e+00,4.874773621559143066e-01,6.257378458976745605e-01,6.945927143096923828e-01,-2.588190436363220215e-01,-9.659258127212524414e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.878019094467163086e-01,9.692869186401367188e-01,9.762892127037048340e-01,9.748040437698364258e-01,9.336983561515808105e-01,9.719419479370117188e-01,9.164449572563171387e-01,9.472866058349609375e-01,8.791642189025878906e-01,8.137201070785522461e-01,8.888859748840332031e-01,9.089285731315612793e-01,3.950753450393676758e+00,4.938441753387451172e+00,4.924038887023925781e+00,3.939230918884277344e+00,2.944881439208984375e+00,3.845046758651733398e+00,4.698462963104248047e+00,4.698462963104248047e+00,5.601482391357421875e+00,5.523029327392578125e+00,6.394818305969238281e+00,6.344154357910156250e+00,7.128052234649658203e+00,8.910065650939941406e+00,8.910065650939941406e+00,5.437846660614013672e+00,3.625231266021728516e+00,3.595176219940185547e+00,4.414738178253173828e+00,3.464101552963256836e+00,4.145187854766845703e+00,3.970184564590454102e+00,3.939230918884277344e+00,3.939230918884277344e+00,4.924038887023925781e+00,6.257378458976745605e-01,7.821723222732543945e-01,8.682408928871154785e-01,6.945927143096923828e-01,5.724269747734069824e-01,1.102549433708190918e+00,1.710100769996643066e+00,1.710100769996643066e+00,2.150207757949829102e+00,2.344386816024780273e+00,2.847156524658203125e+00,2.958327770233154297e+00,3.631923913955688477e+00,4.539905071258544922e+00,4.539905071258544922e+00,2.535709619522094727e+00,1.690473079681396484e+00,1.753484606742858887e+00,2.347357749938964844e+00,2.000000000000000000e+00,2.795964479446411133e+00,4.874773621559143066e-01,6.945927143096923828e-01,6.945927143096923828e-01,8.682408928871154785e-01,-5.000000000000000000e-01,-8.660253882408142090e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.782108068466186523e-01,9.713793992996215820e-01,9.762892127037048340e-01,9.764174818992614746e-01,8.774060606956481934e-01,9.417351484298706055e-01,9.103405475616455078e-01,9.500830173492431641e-01,9.215600490570068359e-01,9.310970902442932129e-01,9.057334065437316895e-01,8.799709677696228027e-01,4.924038887023925781e+00,4.908135890960693359e+00,3.926508665084838867e+00,2.934442758560180664e+00,3.845046758651733398e+00,4.698462963104248047e+00,5.638155937194824219e+00,6.535062789916992188e+00,6.490286827087402344e+00,6.344154357910156250e+00,6.291558265686035156e+00,7.128052234649658203e+00,8.910065650939941406e+00,8.019059181213378906e+00,5.392764091491699219e+00,3.625231266021728516e+00,3.595176219940185547e+00,3.564026117324829102e+00,3.428669214248657227e+00,3.276608228683471680e+00,3.984778881072998047e+00,3.950753450393676758e+00,3.950753450393676758e+00,4.924038887023925781e+00,5.908846378326416016e+00,8.682408928871154785e-01,9.540449976921081543e-01,7.632359862327575684e-01,6.237350702285766602e-01,1.102549433708190918e+00,1.710100769996643066e+00,2.052120923995971680e+00,2.508575677871704102e+00,2.622246265411376953e+00,2.958327770233154297e+00,3.068598031997680664e+00,3.631923913955688477e+00,4.539905071258544922e+00,4.085914611816406250e+00,2.630226850509643555e+00,1.690473079681396484e+00,1.753484606742858887e+00,1.815961956977844238e+00,2.060152292251586914e+00,2.294305801391601562e+00,3.486229777336120605e-01,6.257378458976745605e-01,6.257378458976745605e-01,8.682408928871154785e-01,1.041889071464538574e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.824018478393554688e-01,9.836478829383850098e-01,8.881723284721374512e-01,9.817590117454528809e-01,8.328336477279663086e-01,7.614418864250183105e-01,8.865659236907958984e-01,9.513633251190185547e-01,9.307029247283935547e-01,3.873610496520996094e-01,9.736573696136474609e-01,9.146527051925659180e-01,4.908135890960693359e+00,3.912590503692626953e+00,2.934442758560180664e+00,3.863703250885009766e+00,4.727592945098876953e+00,5.638155937194824219e+00,5.563103199005126953e+00,6.443533897399902344e+00,6.344154357910156250e+00,6.291558265686035156e+00,7.128052234649658203e+00,8.910065650939941406e+00,8.019059181213378906e+00,6.291558265686035156e+00,3.595176219940185547e+00,3.595176219940185547e+00,4.455032825469970703e+00,3.428669214248657227e+00,3.276608228683471680e+00,3.978087663650512695e+00,3.939230918884277344e+00,3.950753450393676758e+00,4.924038887023925781e+00,5.908846378326416016e+00,5.889762878417968750e+00,9.540449976921081543e-01,8.316467404365539551e-01,6.237350702285766602e-01,1.035276174545288086e+00,1.627840757369995117e+00,2.052120923995971680e+00,2.247639656066894531e+00,2.735117912292480469e+00,2.958327770233154297e+00,3.068598031997680664e+00,3.631923913955688477e+00,4.539905071258544922e+00,4.085914611816406250e+00,3.068598031997680664e+00,1.753484606742858887e+00,1.753484606742858887e+00,2.269952535629272461e+00,2.060152292251586914e+00,2.294305801391601562e+00,4.181138575077056885e-01,6.945927143096923828e-01,6.257378458976745605e-01,8.682408928871154785e-01,1.041889071464538574e+00,1.144853949546813965e+00,-8.660253882408142090e-01,-5.000000000000000000e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.340777993202209473e-01,9.772714376449584961e-01,8.724946975708007812e-01,9.861333370208740234e-01,8.904548883438110352e-01,6.549079418182373047e-01,8.849822878837585449e-01,7.650507688522338867e-01,9.601938724517822266e-01,9.635290503501892090e-01,9.711425900459289551e-01,9.295768737792968750e-01,3.881182909011840820e+00,2.910887241363525391e+00,3.804226160049438477e+00,4.698462963104248047e+00,5.601482391357421875e+00,6.535062789916992188e+00,6.490286827087402344e+00,6.394818305969238281e+00,7.250462532043457031e+00,8.019059181213378906e+00,8.910065650939941406e+00,8.019059181213378906e+00,5.392764091491699219e+00,3.595176219940185547e+00,3.595176219940185547e+00,4.414738178253173828e+00,3.428669214248657227e+00,4.095760345458984375e+00,3.984778881072998047e+00,3.950753450393676758e+00,3.950753450393676758e+00,4.938441753387451172e+00,5.908846378326416016e+00,5.889762878417968750e+00,4.908135890960693359e+00,9.676876068115234375e-01,7.257657051086425781e-01,1.236068010330200195e+00,1.710100769996643066e+00,2.150207757949829102e+00,2.508575677871704102e+00,2.622246265411376953e+00,2.847156524658203125e+00,3.380946159362792969e+00,4.085914611816406250e+00,4.539905071258544922e+00,4.085914611816406250e+00,2.630226850509643555e+00,1.753484606742858887e+00,1.753484606742858887e+00,2.347357749938964844e+00,2.060152292251586914e+00,2.867882251739501953e+00,3.486229777336120605e-01,6.257378458976745605e-01,6.257378458976745605e-01,7.821723222732543945e-01,1.041889071464538574e+00,1.144853949546813965e+00,9.540449976921081543e-01,-9.659258127212524414e-01,-2.588190436363220215e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.740700721740722656e-01,9.591073393821716309e-01,9.791887402534484863e-01,9.443413019180297852e-01,9.645467996597290039e-01,9.823003411293029785e-01,9.363929629325866699e-01,9.762358665466308594e-01,9.626166820526123047e-01,9.876865744590759277e-01,9.938548207283020020e-01,9.317349195480346680e-01,3.863703250885009766e+00,4.755282402038574219e+00,5.601482391357421875e+00,5.563103199005126953e+00,6.394818305969238281e+00,6.443533897399902344e+00,6.344154357910156250e+00,7.308363437652587891e+00,8.089146614074707031e+00,1.069207859039306641e+01,9.801072120666503906e+00,6.291558265686035156e+00,4.493970394134521484e+00,3.595176219940185547e+00,3.564026117324829102e+00,3.392192363739013672e+00,3.997563362121582031e+00,3.970184564590454102e+00,3.950753450393676758e+00,3.950753450393676758e+00,3.950753450393676758e+00,5.908846378326416016e+00,5.889762878417968750e+00,4.890738010406494141e+00,3.897480249404907227e+00,1.035276174545288086e+00,1.545084953308105469e+00,2.150207757949829102e+00,2.247639656066894531e+00,2.847156524658203125e+00,2.735117912292480469e+00,2.958327770233154297e+00,3.253893136978149414e+00,3.945340394973754883e+00,5.447885990142822266e+00,4.993895530700683594e+00,3.068598031997680664e+00,2.191855669021606445e+00,1.753484606742858887e+00,1.815961956977844238e+00,2.119677066802978516e+00,1.395979821681976318e-01,4.874773621559143066e-01,6.257378458976745605e-01,6.257378458976745605e-01,6.257378458976745605e-01,1.041889071464538574e+00,1.144853949546813965e+00,1.039558410644531250e+00,8.998042345046997070e-01,-1.000000000000000000e+00,-1.836970146528853773e-16,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
