9.975875020027160645e-01,9.791038036346435547e-01,9.782723784446716309e-01,9.688982963562011719e-01,9.607868790626525879e-01,9.000408053398132324e-01,9.504389166831970215e-01,7.227371335029602051e-01,9.660968184471130371e-01,9.395062327384948730e-01,9.928732514381408691e-01,5.818787813186645508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.978655576705932617e-01,9.696912765502929688e-01,9.782723784446716309e-01,8.920398950576782227e-01,9.580805897712707520e-01,8.926395773887634277e-01,9.504389166831970215e-01,8.514956235885620117e-01,9.627139568328857422e-01,8.784089088439941406e-01,9.900509119033813477e-01,9.367715120315551758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.954062104225158691e-01,9.209693670272827148e-01,9.682279229164123535e-01,8.716229200363159180e-01,9.561439752578735352e-01,7.971677184104919434e-01,9.212781786918640137e-01,8.989555239677429199e-01,9.495949149131774902e-01,9.438078403472900391e-01,9.874799847602844238e-01,9.428615570068359375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.953694343566894531e-01,8.625329136848449707e-01,9.525317549705505371e-01,7.638487219810485840e-01,9.193365573883056641e-01,7.690637111663818359e-01,9.441638588905334473e-01,9.574769139289855957e-01,9.456446170806884766e-01,9.783313274383544922e-01,9.894477128982543945e-01,9.445679187774658203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.780047535896301270e-01,8.078923225402832031e-01,9.682279229164123535e-01,5.752943754196166992e-01,9.531951546669006348e-01,8.449964523315429688e-01,9.441638588905334473e-01,9.325481653213500977e-01,9.571518898010253906e-01,9.753256440162658691e-01,9.882239103317260742e-01,9.217224717140197754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.863066077232360840e-01,3.104516267776489258e-01,9.530817270278930664e-01,9.631289839744567871e-01,9.486142992973327637e-01,9.879534840583801270e-01,9.441638588905334473e-01,9.694701433181762695e-01,9.386802911758422852e-01,9.801529645919799805e-01,9.887940287590026855e-01,9.386478662490844727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.973846673965454102e-01,9.651332497596740723e-01,9.780275821685791016e-01,9.953169822692871094e-01,9.486142992973327637e-01,9.871128201484680176e-01,9.441638588905334473e-01,9.718727469444274902e-01,9.622210264205932617e-01,9.081854224205017090e-01,9.877516627311706543e-01,9.100811481475830078e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.948183298110961914e-01,9.750810861587524414e-01,9.771350622177124023e-01,9.935709238052368164e-01,9.265644550323486328e-01,9.912035465240478516e-01,9.263226389884948730e-01,9.817968010902404785e-01,9.737992882728576660e-01,7.864310741424560547e-01,9.932644367218017578e-01,9.337752461433410645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.870678782463073730e-01,9.818362593650817871e-01,9.435200095176696777e-01,9.911699891090393066e-01,9.159451723098754883e-01,9.508051872253417969e-01,9.441638588905334473e-01,8.885387182235717773e-01,9.770035147666931152e-01,9.804905652999877930e-01,9.895992279052734375e-01,8.917120695114135742e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.703362584114074707e-01,9.722559452056884766e-01,9.650728106498718262e-01,9.528090953826904297e-01,9.310697317123413086e-01,8.136653900146484375e-01,9.441638588905334473e-01,9.344946742057800293e-01,9.772443175315856934e-01,9.746666550636291504e-01,9.959894418716430664e-01,9.491608142852783203e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.818190932273864746e-01,9.846886992454528809e-01,9.805414676666259766e-01,9.818515777587890625e-01,9.649584293365478516e-01,9.757598638534545898e-01,9.525138735771179199e-01,9.877595305442810059e-01,9.780141711235046387e-01,9.852797985076904297e-01,9.975240826606750488e-01,9.491608142852783203e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.957688450813293457e-01,9.702291488647460938e-01,9.805414676666259766e-01,9.918846487998962402e-01,9.649584293365478516e-01,9.783057570457458496e-01,9.525138735771179199e-01,9.884768128395080566e-01,9.782685041427612305e-01,9.909312129020690918e-01,9.975940585136413574e-01,9.445420503616333008e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.926581978797912598e-01,9.930788278579711914e-01,9.805414676666259766e-01,9.951565265655517578e-01,9.649584293365478516e-01,9.885057210922241211e-01,9.525138735771179199e-01,9.829051494598388672e-01,9.782685041427612305e-01,9.895535707473754883e-01,9.951241612434387207e-01,9.153628349304199219e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.935814738273620605e-01,9.941345453262329102e-01,9.805414676666259766e-01,9.962409138679504395e-01,9.649584293365478516e-01,9.901635050773620605e-01,9.525138735771179199e-01,9.941050410270690918e-01,9.744486808776855469e-01,9.940027594566345215e-01,9.945137500762939453e-01,8.838801383972167969e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.960367083549499512e-01,9.926939606666564941e-01,9.805414676666259766e-01,9.970933198928833008e-01,9.649584293365478516e-01,9.975162148475646973e-01,9.525138735771179199e-01,9.911554455757141113e-01,9.724564552307128906e-01,9.914508461952209473e-01,9.936956763267517090e-01,8.663755059242248535e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.954373836517333984e-01,9.888844490051269531e-01,9.805414676666259766e-01,9.976354241371154785e-01,9.649584293365478516e-01,9.958372712135314941e-01,9.525138735771179199e-01,9.723540544509887695e-01,9.724564552307128906e-01,8.114322423934936523e-01,9.877688884735107422e-01,8.874737024307250977e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.976870417594909668e-01,9.964776039123535156e-01,9.805414676666259766e-01,9.953557252883911133e-01,9.649584293365478516e-01,9.854732751846313477e-01,9.525138735771179199e-01,9.616546630859375000e-01,9.782685041427612305e-01,6.080377697944641113e-01,9.725487232208251953e-01,7.640401721000671387e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.980843663215637207e-01,9.937438368797302246e-01,9.805414676666259766e-01,9.928047657012939453e-01,9.649584293365478516e-01,8.669360876083374023e-01,9.525138735771179199e-01,9.008523225784301758e-01,9.739059209823608398e-01,4.825970530509948730e-01,9.628698229789733887e-01,9.279856681823730469e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.974952340126037598e-01,9.904473423957824707e-01,9.742293953895568848e-01,9.693742990493774414e-01,9.649584293365478516e-01,8.647294640541076660e-01,9.525138735771179199e-01,7.190343737602233887e-01,9.601539969444274902e-01,8.473083376884460449e-01,9.947080016136169434e-01,8.395882844924926758e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.977306127548217773e-01,9.812233448028564453e-01,9.669976830482482910e-01,8.797844648361206055e-01,9.649584293365478516e-01,9.487416148185729980e-01,7.554003000259399414e-01,9.396854043006896973e-01,9.424778819084167480e-01,9.574369788169860840e-01,9.909257888793945312e-01,9.301763176918029785e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.969451427459716797e-01,8.769432902336120605e-01,9.801158905029296875e-01,7.764986157417297363e-01,9.599980115890502930e-01,9.374157786369323730e-01,9.092612862586975098e-01,9.349824190139770508e-01,9.731994271278381348e-01,9.470703005790710449e-01,9.967276453971862793e-01,9.093461036682128906e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.726565480232238770e-01,8.702651262283325195e-01,9.778660535812377930e-01,9.744585752487182617e-01,9.599980115890502930e-01,9.765524268150329590e-01,9.467288255691528320e-01,9.865888953208923340e-01,9.691194891929626465e-01,9.730498790740966797e-01,9.948505163192749023e-01,9.376395940780639648e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.961463809013366699e-01,8.311320543289184570e-01,9.779708385467529297e-01,9.741773605346679688e-01,9.599980115890502930e-01,9.906247258186340332e-01,9.467288255691528320e-01,9.728162884712219238e-01,9.731994271278381348e-01,9.900367856025695801e-01,9.881984591484069824e-01,9.376395940780639648e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.956802725791931152e-01,9.524822831153869629e-01,9.786329865455627441e-01,9.773536324501037598e-01,9.599980115890502930e-01,9.906247258186340332e-01,9.467288255691528320e-01,9.804206490516662598e-01,9.501639008522033691e-01,9.777814745903015137e-01,9.752814769744873047e-01,9.182038903236389160e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.970502853393554688e-01,9.621434211730957031e-01,9.787341952323913574e-01,9.800909161567687988e-01,9.599980115890502930e-01,9.903145432472229004e-01,9.467288255691528320e-01,9.429833889007568359e-01,9.698147177696228027e-01,9.719144105911254883e-01,9.941650629043579102e-01,9.124070405960083008e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.958857297897338867e-01,9.734730720520019531e-01,9.787341952323913574e-01,9.840291142463684082e-01,9.599980115890502930e-01,9.796762466430664062e-01,9.467288255691528320e-01,9.417762160301208496e-01,9.726398587226867676e-01,9.786251783370971680e-01,9.939058423042297363e-01,9.367715120315551758e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.913989901542663574e-01,9.830833673477172852e-01,9.786329865455627441e-01,9.589295387268066406e-01,9.599980115890502930e-01,9.841678142547607422e-01,9.467288255691528320e-01,9.291451573371887207e-01,9.767826199531555176e-01,9.877994060516357422e-01,9.951846599578857422e-01,9.182038903236389160e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.936074018478393555e-01,9.591730237007141113e-01,9.780275821685791016e-01,9.500071406364440918e-01,9.308614134788513184e-01,9.822234511375427246e-01,9.441638588905334473e-01,9.799203276634216309e-01,9.726266264915466309e-01,9.812493324279785156e-01,9.643005132675170898e-01,9.445679187774658203e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.931610226631164551e-01,9.773772954940795898e-01,9.780275821685791016e-01,9.739116430282592773e-01,9.486142992973327637e-01,9.704324007034301758e-01,9.441638588905334473e-01,9.657132625579833984e-01,9.447239637374877930e-01,9.834419488906860352e-01,9.479573965072631836e-01,9.217224717140197754e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.932016134262084961e-01,9.423272013664245605e-01,9.780275821685791016e-01,9.781283140182495117e-01,9.486142992973327637e-01,9.873338341712951660e-01,9.441638588905334473e-01,9.754885435104370117e-01,9.724429845809936523e-01,9.877780675888061523e-01,9.910573959350585938e-01,9.386478662490844727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.959048628807067871e-01,9.793812036514282227e-01,9.780275821685791016e-01,9.874602556228637695e-01,9.511075615882873535e-01,9.946928024291992188e-01,9.441638588905334473e-01,9.649789929389953613e-01,9.736483097076416016e-01,9.284507632255554199e-01,9.788522124290466309e-01,9.337752461433410645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.940155744552612305e-01,9.838634729385375977e-01,9.756354093551635742e-01,9.882776141166687012e-01,9.195970892906188965e-01,9.634844064712524414e-01,9.263226389884948730e-01,9.494466781616210938e-01,9.723867774009704590e-01,8.944640159606933594e-01,9.853051900863647461e-01,9.369496107101440430e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.502270221710205078e-01,9.768167138099670410e-01,9.104738235473632812e-01,9.817340970039367676e-01,8.586825132369995117e-01,8.418539166450500488e-01,9.441638588905334473e-01,9.314313530921936035e-01,9.772443175315856934e-01,9.640888571739196777e-01,9.895960092544555664e-01,9.491608142852783203e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.852324724197387695e-01,9.679390788078308105e-01,9.104738235473632812e-01,9.832367897033691406e-01,8.586825132369995117e-01,7.961204648017883301e-01,9.441638588905334473e-01,9.841417074203491211e-01,9.772443175315856934e-01,8.725688457489013672e-01,9.943663477897644043e-01,9.466468691825866699e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.945887923240661621e-01,9.568032026290893555e-01,9.805414676666259766e-01,9.835688471794128418e-01,9.649584293365478516e-01,9.712471961975097656e-01,9.525138735771179199e-01,9.679436683654785156e-01,9.780141711235046387e-01,9.855221509933471680e-01,9.976775050163269043e-01,9.466468691825866699e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.970987439155578613e-01,9.761300683021545410e-01,9.805414676666259766e-01,9.841283559799194336e-01,9.649584293365478516e-01,9.615183472633361816e-01,9.525138735771179199e-01,9.894542694091796875e-01,9.782685041427612305e-01,9.966050982475280762e-01,9.976326823234558105e-01,9.418137669563293457e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.932595491409301758e-01,9.918761253356933594e-01,9.805414676666259766e-01,9.886398315429687500e-01,9.649584293365478516e-01,9.870960116386413574e-01,9.525138735771179199e-01,9.896770119667053223e-01,9.782685041427612305e-01,9.980568289756774902e-01,9.951553344726562500e-01,9.039877653121948242e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.940361380577087402e-01,9.920514822006225586e-01,9.803885817527770996e-01,9.944980144500732422e-01,9.649584293365478516e-01,9.946433305740356445e-01,9.525138735771179199e-01,9.864258170127868652e-01,9.782685041427612305e-01,9.954097270965576172e-01,9.961588978767395020e-01,7.284425497055053711e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
