9.771608710289001465e-01,9.265707135200500488e-01,9.955706000328063965e-01,9.707225561141967773e-01,9.022715091705322266e-01,9.086126089096069336e-01,7.969784736633300781e-01,8.622805476188659668e-01,7.282466888427734375e-01,9.260056018829345703e-01,9.429680109024047852e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.771608710289001465e-01,9.309509992599487305e-01,9.979642629623413086e-01,9.698877334594726562e-01,9.022715091705322266e-01,9.578360915184020996e-01,7.964006066322326660e-01,9.027129411697387695e-01,7.282466888427734375e-01,9.084367156028747559e-01,9.614488482475280762e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.752157926559448242e-01,9.268373250961303711e-01,9.987596869468688965e-01,9.705012440681457520e-01,9.085761308670043945e-01,9.721807241439819336e-01,7.964006066322326660e-01,8.946655392646789551e-01,7.282466888427734375e-01,9.292738437652587891e-01,9.644012451171875000e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.760208129882812500e-01,9.309509992599487305e-01,9.985712766647338867e-01,9.569401741027832031e-01,9.085761308670043945e-01,9.775835275650024414e-01,7.964006066322326660e-01,8.969378471374511719e-01,7.282466888427734375e-01,9.218725562095642090e-01,9.644012451171875000e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.760208129882812500e-01,9.273742437362670898e-01,9.989351630210876465e-01,9.699178934097290039e-01,9.085761308670043945e-01,9.807202816009521484e-01,7.964006066322326660e-01,9.039087891578674316e-01,7.282466888427734375e-01,9.348598122596740723e-01,9.644012451171875000e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.760208129882812500e-01,9.131571650505065918e-01,9.990685582160949707e-01,9.743518829345703125e-01,9.085761308670043945e-01,9.754871129989624023e-01,7.964006066322326660e-01,8.969378471374511719e-01,7.282466888427734375e-01,9.348598122596740723e-01,9.702896475791931152e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.760145545005798340e-01,9.131571650505065918e-01,9.983942508697509766e-01,9.466514587402343750e-01,9.085761308670043945e-01,9.689418673515319824e-01,7.964006066322326660e-01,8.712592124938964844e-01,7.282466888427734375e-01,9.436321258544921875e-01,9.625177383422851562e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.807149171829223633e-01,9.255577325820922852e-01,9.964466691017150879e-01,9.019239544868469238e-01,9.085761308670043945e-01,9.630748629570007324e-01,7.964006066322326660e-01,8.712592124938964844e-01,7.282466888427734375e-01,9.514979124069213867e-01,9.640101790428161621e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778021574020385742e-01,9.250084757804870605e-01,9.984947443008422852e-01,9.607934355735778809e-01,9.085761308670043945e-01,9.392800331115722656e-01,7.964006066322326660e-01,9.228509664535522461e-01,7.282466888427734375e-01,9.460446238517761230e-01,9.360424876213073730e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.759103655815124512e-01,9.250084757804870605e-01,9.973338246345520020e-01,9.522209167480468750e-01,9.085761308670043945e-01,9.439885020256042480e-01,7.964006066322326660e-01,9.000236392021179199e-01,7.282466888427734375e-01,9.447529315948486328e-01,9.214089512825012207e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.759103655815124512e-01,9.250084757804870605e-01,9.925382733345031738e-01,9.581111073493957520e-01,9.085761308670043945e-01,9.527135491371154785e-01,7.964006066322326660e-01,9.000236392021179199e-01,7.208369970321655273e-01,8.927583694458007812e-01,9.347507357597351074e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.663401842117309570e-01,9.250084757804870605e-01,9.841781854629516602e-01,9.578634500503540039e-01,9.085761308670043945e-01,9.557287693023681641e-01,7.964006066322326660e-01,9.111884832382202148e-01,7.208369970321655273e-01,8.927583694458007812e-01,9.184070229530334473e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.550130963325500488e-01,9.255577325820922852e-01,9.913095831871032715e-01,9.305609464645385742e-01,8.620984554290771484e-01,9.565502405166625977e-01,7.964006066322326660e-01,4.063638448715209961e-01,7.208369970321655273e-01,7.384424209594726562e-01,9.270808100700378418e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.072338938713073730e-01,9.255577325820922852e-01,9.956834316253662109e-01,8.861991167068481445e-01,9.064397215843200684e-01,7.179415225982666016e-01,7.889325618743896484e-01,6.844414472579956055e-01,7.208369970321655273e-01,8.552139997482299805e-01,9.378511905670166016e-01,6.051839590072631836e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.562089204788208008e-01,9.255577325820922852e-01,9.813812971115112305e-01,9.353960156440734863e-01,9.064397215843200684e-01,9.642049670219421387e-01,7.889325618743896484e-01,8.224911093711853027e-01,7.208369970321655273e-01,8.495631814002990723e-01,9.378511905670166016e-01,6.051839590072631836e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.197118878364562988e-01,9.208068847656250000e-01,9.969360828399658203e-01,8.827318549156188965e-01,8.276854157447814941e-01,9.765084981918334961e-01,7.889325618743896484e-01,8.563683629035949707e-01,7.208369970321655273e-01,8.325070142745971680e-01,9.229670166969299316e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.506957888603210449e-01,9.143127202987670898e-01,9.946041703224182129e-01,8.853096961975097656e-01,8.876692652702331543e-01,9.823223948478698730e-01,7.889325618743896484e-01,8.402786850929260254e-01,7.208369970321655273e-01,7.874689102172851562e-01,9.302059412002563477e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.464712142944335938e-01,8.294370770454406738e-01,9.894582033157348633e-01,9.368470311164855957e-01,8.876692652702331543e-01,9.781364202499389648e-01,7.889325618743896484e-01,9.104776382446289062e-01,7.208369970321655273e-01,9.214902520179748535e-01,9.448508620262145996e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.591094255447387695e-01,9.252322316169738770e-01,9.684811234474182129e-01,9.359438419342041016e-01,8.276854157447814941e-01,9.466845989227294922e-01,7.889325618743896484e-01,8.275294303894042969e-01,7.208369970321655273e-01,8.705110549926757812e-01,9.486222267150878906e-01,6.307716965675354004e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.492380023002624512e-01,9.126826524734497070e-01,9.901304841041564941e-01,9.351921677589416504e-01,8.276854157447814941e-01,9.518296718597412109e-01,7.889325618743896484e-01,8.720726370811462402e-01,7.208369970321655273e-01,8.336501121520996094e-01,9.621318578720092773e-01,6.108900308609008789e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.398403763771057129e-01,9.040307998657226562e-01,9.911769032478332520e-01,7.818030118942260742e-01,8.276854157447814941e-01,9.153872728347778320e-01,7.889325618743896484e-01,8.406879901885986328e-01,7.296489477157592773e-01,7.262971401214599609e-01,9.621318578720092773e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.683999419212341309e-01,9.040307998657226562e-01,9.927085638046264648e-01,8.925719261169433594e-01,8.276854157447814941e-01,9.282493591308593750e-01,7.889325618743896484e-01,8.406879901885986328e-01,7.296489477157592773e-01,8.207921981811523438e-01,9.621318578720092773e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.616219997406005859e-01,8.573583960533142090e-01,9.850770235061645508e-01,8.437642455101013184e-01,8.276854157447814941e-01,9.325252175331115723e-01,7.889325618743896484e-01,8.275294303894042969e-01,7.296489477157592773e-01,8.617300391197204590e-01,9.208153486251831055e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.616219997406005859e-01,8.378395438194274902e-01,9.894144535064697266e-01,8.985551595687866211e-01,8.876692652702331543e-01,8.362647294998168945e-01,7.889325618743896484e-01,8.275294303894042969e-01,7.296489477157592773e-01,9.049705862998962402e-01,9.208153486251831055e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.745792150497436523e-01,8.530557155609130859e-01,9.698581695556640625e-01,9.173299670219421387e-01,8.876692652702331543e-01,9.544230699539184570e-01,7.889325618743896484e-01,6.265128850936889648e-01,7.296489477157592773e-01,9.273284077644348145e-01,9.208153486251831055e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.658902287483215332e-01,7.993456721305847168e-01,9.728764891624450684e-01,8.799973726272583008e-01,8.876692652702331543e-01,7.550955414772033691e-01,7.889325618743896484e-01,8.233002424240112305e-01,7.296489477157592773e-01,9.273284077644348145e-01,9.208153486251831055e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.555748105049133301e-01,8.308542966842651367e-01,9.945129752159118652e-01,9.688470363616943359e-01,8.876692652702331543e-01,7.922701239585876465e-01,7.889325618743896484e-01,7.764208912849426270e-01,7.296489477157592773e-01,8.893135190010070801e-01,9.208153486251831055e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.668011665344238281e-01,7.993456721305847168e-01,9.856145977973937988e-01,8.762168288230895996e-01,8.876692652702331543e-01,6.916812658309936523e-01,7.889325618743896484e-01,6.345992088317871094e-01,7.296489477157592773e-01,9.305565953254699707e-01,9.208153486251831055e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.668011665344238281e-01,7.887064218521118164e-01,9.873280525207519531e-01,8.397637605667114258e-01,8.876692652702331543e-01,5.651119947433471680e-01,7.889325618743896484e-01,8.038143515586853027e-01,7.296489477157592773e-01,9.305565953254699707e-01,9.621318578720092773e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.923448324203491211e-01,7.722122669219970703e-01,9.537637829780578613e-01,7.419924139976501465e-01,8.876692652702331543e-01,7.768610119819641113e-01,7.889325618743896484e-01,8.500558733940124512e-01,7.296489477157592773e-01,9.300914406776428223e-01,9.621318578720092773e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.994421958923339844e-01,6.826748847961425781e-01,9.905658960342407227e-01,8.360035419464111328e-01,8.876692652702331543e-01,8.127679824829101562e-01,7.889325618743896484e-01,8.370211124420166016e-01,7.296489477157592773e-01,9.150413870811462402e-01,9.621318578720092773e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.362770318984985352e-01,8.225986957550048828e-01,9.932103157043457031e-01,9.060883522033691406e-01,8.876692652702331543e-01,9.156512618064880371e-01,7.889325618743896484e-01,8.370211124420166016e-01,7.296489477157592773e-01,9.330697059631347656e-01,9.621318578720092773e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.139219522476196289e-01,8.152362704277038574e-01,9.947360754013061523e-01,8.205075263977050781e-01,8.876692652702331543e-01,9.189711213111877441e-01,7.889325618743896484e-01,8.821463584899902344e-01,7.296489477157592773e-01,9.330697059631347656e-01,9.389683008193969727e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.144707918167114258e-01,7.399176955223083496e-01,9.926947355270385742e-01,9.484422802925109863e-01,8.876692652702331543e-01,9.609758853912353516e-01,7.889325618743896484e-01,9.181433320045471191e-01,7.296489477157592773e-01,9.330697059631347656e-01,9.386507868766784668e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.445188045501708984e-01,6.893235445022583008e-01,9.856022596359252930e-01,9.569360017776489258e-01,8.876692652702331543e-01,9.742890000343322754e-01,7.889325618743896484e-01,9.228509664535522461e-01,7.296489477157592773e-01,9.457128047943115234e-01,9.541363120079040527e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.498940110206604004e-01,7.399176955223083496e-01,9.742182493209838867e-01,9.635219573974609375e-01,8.876692652702331543e-01,9.819786548614501953e-01,7.889325618743896484e-01,9.181433320045471191e-01,7.208369970321655273e-01,9.326201677322387695e-01,9.475657939910888672e-01,6.108900308609008789e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.490906000137329102e-01,6.893235445022583008e-01,9.862527847290039062e-01,9.720134735107421875e-01,8.876692652702331543e-01,9.752205014228820801e-01,7.889325618743896484e-01,9.181433320045471191e-01,7.296489477157592773e-01,9.330697059631347656e-01,9.339189529418945312e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.257429838180541992e-01,9.250084757804870605e-01,9.743794202804565430e-01,9.400896430015563965e-01,8.876692652702331543e-01,9.503506422042846680e-01,7.889325618743896484e-01,9.181433320045471191e-01,7.208369970321655273e-01,9.103332757949829102e-01,9.270816445350646973e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.570977687835693359e-01,9.250084757804870605e-01,9.578770399093627930e-01,8.913806676864624023e-01,8.876692652702331543e-01,9.669587016105651855e-01,7.889325618743896484e-01,9.098051786422729492e-01,7.208369970321655273e-01,9.021896719932556152e-01,9.324048161506652832e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.965569734573364258e-01,9.328581094741821289e-01,9.946097135543823242e-01,9.392732977867126465e-01,8.876692652702331543e-01,9.694470763206481934e-01,7.889325618743896484e-01,9.098051786422729492e-01,7.208369970321655273e-01,9.021896719932556152e-01,9.168961644172668457e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.685522317886352539e-01,9.221428632736206055e-01,9.876201748847961426e-01,9.533699750900268555e-01,8.876692652702331543e-01,9.688922762870788574e-01,7.880365848541259766e-01,9.149479269981384277e-01,7.208369970321655273e-01,9.201669096946716309e-01,9.390151500701904297e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.494612216949462891e-01,9.324123263359069824e-01,9.972376227378845215e-01,9.538044929504394531e-01,8.876692652702331543e-01,9.710896015167236328e-01,7.889325618743896484e-01,9.149479269981384277e-01,7.208369970321655273e-01,9.377788901329040527e-01,9.149701595306396484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.690392017364501953e-01,9.192774891853332520e-01,9.952725768089294434e-01,9.538044929504394531e-01,8.876692652702331543e-01,9.765180349349975586e-01,7.889325618743896484e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.377788901329040527e-01,9.448370933532714844e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.494612216949462891e-01,9.192774891853332520e-01,9.954389929771423340e-01,9.538044929504394531e-01,8.876692652702331543e-01,9.603614211082458496e-01,7.889325618743896484e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.301055669784545898e-01,9.448370933532714844e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
