9.565997719764709473e-01,9.309509992599487305e-01,9.772368073463439941e-01,9.693987369537353516e-01,8.876692652702331543e-01,9.771521091461181641e-01,7.889325618743896484e-01,9.146809577941894531e-01,7.208369970321655273e-01,8.969681262969970703e-01,9.503035545349121094e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.644469022750854492e-01,9.250084757804870605e-01,9.923208951950073242e-01,9.696303606033325195e-01,8.876692652702331543e-01,9.627858996391296387e-01,7.889325618743896484e-01,9.146809577941894531e-01,7.208369970321655273e-01,9.463866353034973145e-01,9.546765089035034180e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.701417684555053711e-01,9.250084757804870605e-01,9.428222775459289551e-01,9.693580269813537598e-01,8.876692652702331543e-01,9.732270240783691406e-01,7.889325618743896484e-01,9.228509664535522461e-01,7.208369970321655273e-01,9.416828155517578125e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.537365436553955078e-01,9.250084757804870605e-01,9.697175025939941406e-01,9.693580269813537598e-01,8.876692652702331543e-01,9.542822837829589844e-01,7.889325618743896484e-01,9.210997223854064941e-01,7.208369970321655273e-01,9.416828155517578125e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.439581036567687988e-01,9.250084757804870605e-01,9.359378814697265625e-01,9.719383716583251953e-01,8.876692652702331543e-01,9.667611122131347656e-01,7.889325618743896484e-01,9.210997223854064941e-01,7.208369970321655273e-01,9.416828155517578125e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.514156579971313477e-01,9.250084757804870605e-01,9.914666414260864258e-01,9.719383716583251953e-01,8.876692652702331543e-01,9.683576822280883789e-01,7.889325618743896484e-01,9.148260354995727539e-01,7.208369970321655273e-01,9.416828155517578125e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.690010547637939453e-01,9.250084757804870605e-01,9.887588620185852051e-01,9.693580269813537598e-01,8.876692652702331543e-01,9.644444584846496582e-01,7.889325618743896484e-01,9.228509664535522461e-01,7.208369970321655273e-01,9.416828155517578125e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.542703628540039062e-01,9.250084757804870605e-01,9.838881492614746094e-01,9.693580269813537598e-01,8.876692652702331543e-01,9.795279502868652344e-01,7.889325618743896484e-01,9.018412232398986816e-01,7.208369970321655273e-01,9.416828155517578125e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.690010547637939453e-01,9.250084757804870605e-01,9.624777436256408691e-01,9.693580269813537598e-01,8.876692652702331543e-01,9.765576124191284180e-01,7.889325618743896484e-01,8.938331007957458496e-01,7.208369970321655273e-01,9.119067192077636719e-01,9.256482720375061035e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.164301156997680664e-01,9.250084757804870605e-01,9.930467605590820312e-01,9.744974374771118164e-01,8.876692652702331543e-01,9.384360313415527344e-01,7.889325618743896484e-01,9.145138263702392578e-01,7.208369970321655273e-01,9.206361770629882812e-01,9.256482720375061035e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.686335325241088867e-01,9.250084757804870605e-01,9.945287108421325684e-01,9.685197472572326660e-01,8.876692652702331543e-01,9.569411277770996094e-01,7.889325618743896484e-01,9.163979291915893555e-01,7.208369970321655273e-01,8.998797535896301270e-01,9.256482720375061035e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.477102756500244141e-01,9.250084757804870605e-01,9.993131160736083984e-01,9.717774987220764160e-01,9.015799760818481445e-01,8.985323905944824219e-01,7.889325618743896484e-01,9.018412232398986816e-01,7.208369970321655273e-01,9.422988891601562500e-01,9.578000307083129883e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.537365436553955078e-01,9.250084757804870605e-01,9.971142411231994629e-01,9.390094280242919922e-01,9.015799760818481445e-01,9.293379783630371094e-01,7.889325618743896484e-01,8.868694901466369629e-01,7.208369970321655273e-01,9.037386775016784668e-01,8.464703559875488281e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.966356515884399414e-01,9.250084757804870605e-01,9.950412511825561523e-01,9.597705602645874023e-01,9.015799760818481445e-01,6.806784272193908691e-01,7.826482653617858887e-01,8.930381536483764648e-01,7.282466888427734375e-01,9.289204478263854980e-01,8.853436112403869629e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.903004527091979980e-01,9.250084757804870605e-01,9.980938434600830078e-01,7.924268245697021484e-01,9.015799760818481445e-01,3.642520308494567871e-01,7.111809253692626953e-01,8.938331007957458496e-01,7.282466888427734375e-01,9.452908039093017578e-01,9.248914122581481934e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.441332578659057617e-01,9.250084757804870605e-01,9.960762858390808105e-01,8.169606924057006836e-01,8.856340646743774414e-01,6.096476316452026367e-01,7.692160606384277344e-01,9.210997223854064941e-01,7.282466888427734375e-01,9.422988891601562500e-01,9.540035724639892578e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.505609869956970215e-01,9.250084757804870605e-01,9.934186935424804688e-01,9.200046062469482422e-01,9.015799760818481445e-01,6.218801736831665039e-01,7.187891006469726562e-01,8.856604099273681641e-01,7.282466888427734375e-01,9.422988891601562500e-01,9.154553413391113281e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.259030222892761230e-01,9.250084757804870605e-01,9.879004955291748047e-01,9.695988893508911133e-01,9.015799760818481445e-01,8.487124443054199219e-01,7.889325618743896484e-01,9.210997223854064941e-01,7.282466888427734375e-01,9.462817907333374023e-01,9.560337662696838379e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.213034510612487793e-01,9.250084757804870605e-01,9.886671304702758789e-01,9.386726021766662598e-01,9.015799760818481445e-01,8.371906876564025879e-01,7.964006066322326660e-01,9.210997223854064941e-01,7.282466888427734375e-01,9.197821617126464844e-01,9.437828660011291504e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.727106690406799316e-01,9.250084757804870605e-01,9.947486519813537598e-01,9.764593243598937988e-01,8.995154500007629395e-01,9.223055243492126465e-01,7.964006066322326660e-01,9.196635484695434570e-01,7.282466888427734375e-01,9.266003370285034180e-01,9.483034014701843262e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.687832593917846680e-01,9.309509992599487305e-01,9.939728975296020508e-01,9.718485474586486816e-01,8.995154500007629395e-01,9.649984836578369141e-01,7.964006066322326660e-01,9.111884832382202148e-01,7.282466888427734375e-01,9.351244568824768066e-01,9.483034014701843262e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.687832593917846680e-01,9.309509992599487305e-01,9.981162548065185547e-01,9.653305411338806152e-01,8.995154500007629395e-01,9.432187080383300781e-01,7.964006066322326660e-01,8.975731730461120605e-01,7.282466888427734375e-01,9.265000820159912109e-01,9.336354136466979980e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.687832593917846680e-01,9.309509992599487305e-01,9.971370697021484375e-01,9.653305411338806152e-01,8.995154500007629395e-01,9.432187080383300781e-01,7.964006066322326660e-01,8.975731730461120605e-01,7.208369970321655273e-01,9.265000820159912109e-01,9.008098840713500977e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.687832593917846680e-01,9.309509992599487305e-01,9.936404824256896973e-01,9.653305411338806152e-01,8.995154500007629395e-01,9.172375202178955078e-01,7.964006066322326660e-01,9.018785953521728516e-01,7.208369970321655273e-01,9.281415343284606934e-01,9.336354136466979980e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.687832593917846680e-01,9.309509992599487305e-01,9.972332715988159180e-01,9.653305411338806152e-01,8.995154500007629395e-01,9.533520340919494629e-01,7.889325618743896484e-01,9.146809577941894531e-01,7.208369970321655273e-01,9.365864396095275879e-01,9.587429165840148926e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.727106690406799316e-01,9.250084757804870605e-01,9.947495460510253906e-01,9.653305411338806152e-01,8.995154500007629395e-01,9.472773671150207520e-01,7.889325618743896484e-01,9.146809577941894531e-01,7.208369970321655273e-01,9.452006220817565918e-01,9.618943333625793457e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.701417684555053711e-01,9.250084757804870605e-01,9.735688567161560059e-01,8.759307265281677246e-01,8.995154500007629395e-01,9.472773671150207520e-01,7.964006066322326660e-01,9.228509664535522461e-01,7.208369970321655273e-01,9.467892646789550781e-01,9.322376251220703125e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.923330307006835938e-01,6.041635870933532715e-01,9.133067131042480469e-01,9.273192882537841797e-01,8.995154500007629395e-01,9.718072414398193359e-01,7.964006066322326660e-01,9.148260354995727539e-01,7.282466888427734375e-01,9.403992891311645508e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.924417495727539062e-01,4.824876785278320312e-01,9.750790596008300781e-01,8.981357216835021973e-01,8.995154500007629395e-01,9.806262850761413574e-01,7.889325618743896484e-01,9.210997223854064941e-01,7.208369970321655273e-01,9.416828155517578125e-01,9.085110425949096680e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.009354472160339355e-01,9.189479351043701172e-01,9.722287058830261230e-01,9.630270600318908691e-01,9.015799760818481445e-01,9.778147935867309570e-01,7.889325618743896484e-01,9.188382029533386230e-01,7.208369970321655273e-01,9.412778019905090332e-01,9.498592019081115723e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.701417684555053711e-01,9.250084757804870605e-01,9.901267290115356445e-01,9.637751579284667969e-01,8.655312061309814453e-01,9.647389054298400879e-01,7.889325618743896484e-01,9.228509664535522461e-01,7.282466888427734375e-01,9.416828155517578125e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.692861437797546387e-01,9.250084757804870605e-01,9.918877482414245605e-01,9.730694890022277832e-01,8.655312061309814453e-01,9.771925806999206543e-01,7.889325618743896484e-01,9.210997223854064941e-01,7.282466888427734375e-01,9.416828155517578125e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.678239226341247559e-01,9.250084757804870605e-01,9.943627715110778809e-01,9.644696116447448730e-01,8.655312061309814453e-01,9.837192893028259277e-01,7.889325618743896484e-01,9.228509664535522461e-01,7.282466888427734375e-01,9.467892646789550781e-01,9.098445773124694824e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.683726429939270020e-01,9.250084757804870605e-01,9.837116003036499023e-01,9.755163192749023438e-01,8.655312061309814453e-01,9.731754660606384277e-01,7.964006066322326660e-01,9.163979291915893555e-01,7.282466888427734375e-01,9.384456872940063477e-01,9.529776573181152344e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.545314311981201172e-01,9.250084757804870605e-01,9.905166625976562500e-01,9.740506410598754883e-01,8.995154500007629395e-01,9.837604165077209473e-01,7.964006066322326660e-01,9.163979291915893555e-01,7.282466888427734375e-01,9.452908039093017578e-01,9.579423666000366211e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375485777854919434e-01,9.250084757804870605e-01,9.944704174995422363e-01,9.671730399131774902e-01,8.856340646743774414e-01,9.823554158210754395e-01,7.902795076370239258e-01,8.938331007957458496e-01,7.282466888427734375e-01,9.452908039093017578e-01,9.579423666000366211e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.104443788528442383e-01,9.250084757804870605e-01,9.950212240219116211e-01,9.192906022071838379e-01,8.856340646743774414e-01,9.531063437461853027e-01,7.902795076370239258e-01,8.448500633239746094e-01,7.282466888427734375e-01,9.452908039093017578e-01,9.575194120407104492e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.260619878768920898e-01,9.250084757804870605e-01,9.699319601058959961e-01,9.683306813240051270e-01,8.856340646743774414e-01,9.438679218292236328e-01,7.902795076370239258e-01,8.747764229774475098e-01,7.282466888427734375e-01,9.452908039093017578e-01,9.360145330429077148e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.272303581237792969e-01,9.250084757804870605e-01,9.844415187835693359e-01,9.486066102981567383e-01,8.856340646743774414e-01,8.094661831855773926e-01,7.902795076370239258e-01,8.448500633239746094e-01,7.282466888427734375e-01,9.452908039093017578e-01,9.575194120407104492e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.063941836357116699e-01,9.189461469650268555e-01,9.722803831100463867e-01,7.239961624145507812e-01,8.601689338684082031e-01,8.416421413421630859e-01,7.902795076370239258e-01,8.141306638717651367e-01,7.282466888427734375e-01,9.401553869247436523e-01,9.658213257789611816e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.369338750839233398e-01,9.189461469650268555e-01,9.859275221824645996e-01,5.659908056259155273e-01,8.601689338684082031e-01,9.032186865806579590e-01,7.902795076370239258e-01,9.036695957183837891e-01,7.282466888427734375e-01,9.376829266548156738e-01,9.531826376914978027e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.354590773582458496e-01,9.189461469650268555e-01,9.735621809959411621e-01,8.125644922256469727e-01,8.601689338684082031e-01,9.715276956558227539e-01,7.902795076370239258e-01,9.149479269981384277e-01,7.282466888427734375e-01,9.461141824722290039e-01,9.658213257789611816e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.341281414031982422e-01,9.189461469650268555e-01,9.678753614425659180e-01,8.018705844879150391e-01,8.601689338684082031e-01,8.783184289932250977e-01,7.902795076370239258e-01,9.023813605308532715e-01,7.282466888427734375e-01,9.470925331115722656e-01,9.658213257789611816e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.316291809082031250e-01,9.026958942413330078e-01,9.532811641693115234e-01,9.413626790046691895e-01,8.958014845848083496e-01,9.477129578590393066e-01,7.442167997360229492e-01,9.114653468132019043e-01,7.282466888427734375e-01,9.265087246894836426e-01,9.072748422622680664e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
