9.887623786926269531e-01,9.636412858963012695e-01,9.794777035713195801e-01,9.645857810974121094e-01,9.793016910552978516e-01,9.263623952865600586e-01,9.621621370315551758e-01,9.636531472206115723e-01,9.881093502044677734e-01,9.355242252349853516e-01,9.636648297309875488e-01,7.754290699958801270e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.799072742462158203e-01,9.667378067970275879e-01,9.773226976394653320e-01,9.750505089759826660e-01,9.806209802627563477e-01,9.263623952865600586e-01,9.528924822807312012e-01,9.573132991790771484e-01,9.886678457260131836e-01,9.385120868682861328e-01,9.755958318710327148e-01,7.596652507781982422e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.875798821449279785e-01,9.769486188888549805e-01,9.739068746566772461e-01,9.752678275108337402e-01,9.926685690879821777e-01,9.376963376998901367e-01,9.337115287780761719e-01,9.600523114204406738e-01,9.942757487297058105e-01,9.299315214157104492e-01,9.780123829841613770e-01,7.754290699958801270e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.904959201812744141e-01,9.722453951835632324e-01,9.628791213035583496e-01,9.607422947883605957e-01,9.901005625724792480e-01,9.376963376998901367e-01,9.713143706321716309e-01,9.670380353927612305e-01,9.939811825752258301e-01,9.309533834457397461e-01,9.845441579818725586e-01,7.754290699958801270e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.889019131660461426e-01,9.762806892395019531e-01,9.908728599548339844e-01,9.795385003089904785e-01,9.896635413169860840e-01,9.376963376998901367e-01,9.713143706321716309e-01,9.552354812622070312e-01,9.921382665634155273e-01,9.430611133575439453e-01,9.847713708877563477e-01,7.754290699958801270e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.807404279708862305e-01,9.403680562973022461e-01,9.777497649192810059e-01,9.700947403907775879e-01,9.918912649154663086e-01,9.263623952865600586e-01,9.700063467025756836e-01,9.316903948783874512e-01,9.943235516548156738e-01,9.293928146362304688e-01,9.821086525917053223e-01,7.754290699958801270e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.891791343688964844e-01,9.691658616065979004e-01,9.919114708900451660e-01,9.811874628067016602e-01,9.899505376815795898e-01,9.263623952865600586e-01,9.698085784912109375e-01,9.342018961906433105e-01,9.907184243202209473e-01,8.227563500404357910e-01,9.802520275115966797e-01,7.639367580413818359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.864367842674255371e-01,9.614030718803405762e-01,9.899168610572814941e-01,9.802602529525756836e-01,9.900073409080505371e-01,9.376963376998901367e-01,9.698085784912109375e-01,9.342018961906433105e-01,9.937062859535217285e-01,9.369923472404479980e-01,9.702436923980712891e-01,7.898208498954772949e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.921584129333496094e-01,9.781330823898315430e-01,9.932634234428405762e-01,9.818905591964721680e-01,9.907262921333312988e-01,9.037173390388488770e-01,9.698085784912109375e-01,9.567806720733642578e-01,9.918407201766967773e-01,9.355695247650146484e-01,9.793440103530883789e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.924569725990295410e-01,9.721904993057250977e-01,9.938065409660339355e-01,9.748265147209167480e-01,9.907153248786926270e-01,9.220498800277709961e-01,9.703285694122314453e-01,9.405930638313293457e-01,9.903452992439270020e-01,9.313862919807434082e-01,9.908575415611267090e-01,7.898208498954772949e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.922511577606201172e-01,9.638233780860900879e-01,9.945271015167236328e-01,9.678776264190673828e-01,9.928908944129943848e-01,9.220498800277709961e-01,9.703285694122314453e-01,9.557762742042541504e-01,9.912537336349487305e-01,9.076532721519470215e-01,9.797438383102416992e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.899683594703674316e-01,9.694817662239074707e-01,9.913747906684875488e-01,9.659130573272705078e-01,9.928068518638610840e-01,9.451848864555358887e-01,9.703285694122314453e-01,9.788221120834350586e-01,9.909484386444091797e-01,9.660758972167968750e-01,9.871544837951660156e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927104115486145020e-01,9.723016619682312012e-01,9.806036353111267090e-01,9.535143375396728516e-01,9.938939213752746582e-01,9.246252775192260742e-01,9.703285694122314453e-01,9.713428020477294922e-01,9.909490346908569336e-01,9.536904692649841309e-01,9.884333610534667969e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.897764921188354492e-01,9.384468793869018555e-01,9.806036353111267090e-01,9.637702703475952148e-01,9.934313893318176270e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.582030773162841797e-01,9.823960661888122559e-01,9.551156163215637207e-01,9.918721914291381836e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.920247793197631836e-01,9.809291362762451172e-01,9.926400184631347656e-01,9.828987121582031250e-01,9.957919716835021973e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.588752388954162598e-01,9.936911463737487793e-01,9.735037684440612793e-01,9.909363985061645508e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.864332079887390137e-01,9.747037291526794434e-01,9.916289448738098145e-01,9.845680594444274902e-01,9.953179359436035156e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.845432639122009277e-01,9.953740239143371582e-01,9.780200123786926270e-01,9.923428893089294434e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.919328689575195312e-01,9.804108142852783203e-01,9.926400184631347656e-01,9.799980521202087402e-01,9.953318834304809570e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.822035431861877441e-01,9.836766123771667480e-01,9.719196557998657227e-01,9.868956208229064941e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.896569848060607910e-01,9.804108142852783203e-01,9.929420351982116699e-01,9.864289760589599609e-01,9.959155321121215820e-01,9.460842013359069824e-01,9.671348929405212402e-01,9.793434143066406250e-01,9.914240241050720215e-01,9.735643267631530762e-01,9.827628731727600098e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.898759126663208008e-01,9.845266938209533691e-01,9.936769604682922363e-01,9.699109792709350586e-01,9.961143732070922852e-01,9.408881664276123047e-01,9.703285694122314453e-01,9.789683222770690918e-01,9.946963787078857422e-01,9.787910580635070801e-01,9.859204888343811035e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925398230552673340e-01,9.888993501663208008e-01,9.889824986457824707e-01,9.775021076202392578e-01,9.905906319618225098e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.852687716484069824e-01,9.912886023521423340e-01,9.750580787658691406e-01,9.791925549507141113e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.851872920989990234e-01,9.888993501663208008e-01,9.656661748886108398e-01,9.880480170249938965e-01,9.824798107147216797e-01,9.460842013359069824e-01,9.701011776924133301e-01,9.838099479675292969e-01,9.921584129333496094e-01,9.719196557998657227e-01,9.844830036163330078e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.885440468788146973e-01,9.888993501663208008e-01,9.822574257850646973e-01,9.906995296478271484e-01,9.891740083694458008e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.838099479675292969e-01,9.900125861167907715e-01,9.719196557998657227e-01,9.862783551216125488e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.924373626708984375e-01,9.888993501663208008e-01,9.867148399353027344e-01,9.948060512542724609e-01,9.922370314598083496e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.858654141426086426e-01,9.927386641502380371e-01,9.735643267631530762e-01,9.817165732383728027e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.914398193359375000e-01,9.888993501663208008e-01,9.767382740974426270e-01,9.931165575981140137e-01,9.841055274009704590e-01,9.460842013359069824e-01,9.668838381767272949e-01,9.672631621360778809e-01,9.942091703414916992e-01,9.719196557998657227e-01,9.840689897537231445e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.780387878417968750e-01,9.915453195571899414e-01,9.714887738227844238e-01,9.878197908401489258e-01,9.915769696235656738e-01,9.183725714683532715e-01,9.701011776924133301e-01,9.609398841857910156e-01,9.955942630767822266e-01,9.719196557998657227e-01,9.903949499130249023e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.915553927421569824e-01,9.777701497077941895e-01,9.855244159698486328e-01,9.872449040412902832e-01,9.945862889289855957e-01,9.494119286537170410e-01,9.703285694122314453e-01,9.828832149505615234e-01,9.920077919960021973e-01,9.735643267631530762e-01,9.831957221031188965e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.825454950332641602e-01,9.753999710083007812e-01,9.843143820762634277e-01,9.816412925720214844e-01,9.953365325927734375e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.793093204498291016e-01,9.946308135986328125e-01,9.735643267631530762e-01,9.911828041076660156e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.367158412933349609e-01,9.177214503288269043e-01,9.315857291221618652e-01,9.026996493339538574e-01,9.566428661346435547e-01,9.329790472984313965e-01,9.220678210258483887e-01,9.569085836410522461e-01,9.832555055618286133e-01,9.489852190017700195e-01,9.681097269058227539e-01,7.846503257751464844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.780008196830749512e-01,9.361113905906677246e-01,9.016405940055847168e-01,8.370851874351501465e-01,9.429287910461425781e-01,8.715246319770812988e-01,7.949060201644897461e-01,9.147665500640869141e-01,9.678831100463867188e-01,9.089794158935546875e-01,9.846281409263610840e-01,7.993866205215454102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.671239852905273438e-01,8.890243172645568848e-01,9.465769529342651367e-01,8.961870670318603516e-01,8.953328728675842285e-01,5.990134477615356445e-01,8.446251749992370605e-01,9.314251542091369629e-01,9.830083250999450684e-01,9.089794158935546875e-01,9.907563924789428711e-01,7.993866205215454102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.701327085494995117e-01,9.180666804313659668e-01,9.629629254341125488e-01,8.980220556259155273e-01,9.227073788642883301e-01,8.234171271324157715e-01,9.383826255798339844e-01,9.516608715057373047e-01,9.693088531494140625e-01,6.962088942527770996e-01,9.835641384124755859e-01,7.846503257751464844e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.735300540924072266e-01,9.113045930862426758e-01,9.577384591102600098e-01,9.025046229362487793e-01,9.458605051040649414e-01,8.655531406402587891e-01,9.428531527519226074e-01,9.303244352340698242e-01,9.825438261032104492e-01,7.376405000686645508e-01,9.907563924789428711e-01,7.993866205215454102e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.686362147331237793e-01,8.789897561073303223e-01,9.752043485641479492e-01,6.361677646636962891e-01,9.712644219398498535e-01,8.985607028007507324e-01,9.587649106979370117e-01,9.429430365562438965e-01,9.714565277099609375e-01,8.445500135421752930e-01,9.831668734550476074e-01,7.993866205215454102e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.815136790275573730e-01,9.784830212593078613e-01,9.928430318832397461e-01,9.502944350242614746e-01,9.946822524070739746e-01,9.212623834609985352e-01,9.681136608123779297e-01,9.480370879173278809e-01,9.947861433029174805e-01,5.650756359100341797e-01,9.684891700744628906e-01,7.846503257751464844e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.909559488296508789e-01,9.788284897804260254e-01,9.932169914245605469e-01,9.552609324455261230e-01,9.945871829986572266e-01,9.424130916595458984e-01,9.683625102043151855e-01,9.202108383178710938e-01,9.841463565826416016e-01,9.747485518455505371e-01,9.626913666725158691e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.905909299850463867e-01,9.718651771545410156e-01,9.895957708358764648e-01,9.158865213394165039e-01,9.949162006378173828e-01,9.186593294143676758e-01,9.703285694122314453e-01,9.786592721939086914e-01,9.854804277420043945e-01,9.057717323303222656e-01,9.860944151878356934e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.923610091209411621e-01,9.776894450187683105e-01,9.916704893112182617e-01,9.811081886291503906e-01,9.948113560676574707e-01,9.460842013359069824e-01,9.668838381767272949e-01,9.780941605567932129e-01,9.916763901710510254e-01,9.663373827934265137e-01,9.865683913230895996e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.922563433647155762e-01,9.718651771545410156e-01,9.912711977958679199e-01,9.158865213394165039e-01,9.944415688514709473e-01,9.246252775192260742e-01,9.703285694122314453e-01,9.834407567977905273e-01,9.837024807929992676e-01,9.350941777229309082e-01,9.879041910171508789e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.882797002792358398e-01,9.810102581977844238e-01,9.916704893112182617e-01,9.335632324218750000e-01,9.943175315856933594e-01,9.246252775192260742e-01,9.703285694122314453e-01,9.863838553428649902e-01,9.817298650741577148e-01,9.663373827934265137e-01,9.902217388153076172e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.856973290443420410e-01,9.810102581977844238e-01,9.929420351982116699e-01,9.572134017944335938e-01,9.947785735130310059e-01,9.266394972801208496e-01,9.703285694122314453e-01,9.554936885833740234e-01,9.911864399909973145e-01,9.350941777229309082e-01,9.914989471435546875e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.909173846244812012e-01,9.718651771545410156e-01,9.926400184631347656e-01,9.678772091865539551e-01,9.945563673973083496e-01,9.392395019531250000e-01,9.703285694122314453e-01,9.610645174980163574e-01,9.931479096412658691e-01,9.663373827934265137e-01,9.704657793045043945e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.884228110313415527e-01,9.810102581977844238e-01,9.929420351982116699e-01,9.763560891151428223e-01,9.942693114280700684e-01,9.392395019531250000e-01,9.703285694122314453e-01,9.673888087272644043e-01,9.923459291458129883e-01,9.762350320816040039e-01,9.477944970130920410e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.926779270172119141e-01,9.428056478500366211e-01,9.931387901306152344e-01,9.921792745590209961e-01,9.913502335548400879e-01,9.408881664276123047e-01,9.703285694122314453e-01,9.678065776824951172e-01,9.739370346069335938e-01,9.780364632606506348e-01,9.908298850059509277e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.926246404647827148e-01,9.791167974472045898e-01,9.889824986457824707e-01,9.410166740417480469e-01,9.930140972137451172e-01,9.408881664276123047e-01,9.703285694122314453e-01,9.798781871795654297e-01,9.836641550064086914e-01,9.787910580635070801e-01,9.682881832122802734e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.885440468788146973e-01,9.902217388153076172e-01,9.854407310485839844e-01,9.681419730186462402e-01,9.702254533767700195e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.773474931716918945e-01,9.905807375907897949e-01,9.774640202522277832e-01,9.757583141326904297e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.885440468788146973e-01,9.871669411659240723e-01,9.822574257850646973e-01,9.830834269523620605e-01,9.654974341392517090e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.810117483139038086e-01,9.927908778190612793e-01,9.437630772590637207e-01,9.877154827117919922e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.878062009811401367e-01,9.923240542411804199e-01,9.880586862564086914e-01,9.956529140472412109e-01,9.759882092475891113e-01,9.475575089454650879e-01,9.703285694122314453e-01,9.714059829711914062e-01,9.798184037208557129e-01,9.787910580635070801e-01,9.808627367019653320e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.915553927421569824e-01,9.793715476989746094e-01,9.822574257850646973e-01,9.937881231307983398e-01,9.877341985702514648e-01,9.460842013359069824e-01,9.641481041908264160e-01,9.600249528884887695e-01,9.924109578132629395e-01,9.735037684440612793e-01,9.887594580650329590e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
