1.040070438385009766e+01,9.455185890197753906e+00,8.509667396545410156e+00,7.564148426055908203e+00,8.344655036926269531e+00,7.417470932006835938e+00,7.417470932006835938e+00,7.364038944244384766e+00,7.308363437652587891e+00,7.250462532043457031e+00,5.297685623168945312e+00,5.936336517333984375e+00,5.803263187408447266e+00,7.998781681060791016e+00,8.994517326354980469e+00,8.994517326354980469e+00,8.994517326354980469e+00,8.994517326354980469e+00,8.994517326354980469e+00,8.978075981140136719e+00,8.932915687561035156e+00,8.693332672119140625e+00,8.651354789733886719e+00,8.559508323669433594e+00,8.509667396545410156e+00,3.581249713897705078e+00,3.255681514739990234e+00,2.930113315582275391e+00,2.604545354843139648e+00,3.371459245681762695e+00,2.996852636337280273e+00,2.996852636337280273e+00,3.125849008560180664e+00,3.253893136978149414e+00,3.380946159362792969e+00,2.816829442977905273e+00,3.709434747695922852e+00,3.914350271224975586e+00,1.396192461252212524e-01,3.140954673290252686e-01,3.140954673290252686e-01,3.140954673290252686e-01,3.140954673290252686e-01,3.140954673290252686e-01,6.278082728385925293e-01,1.096824049949645996e+00,2.329371452331542969e+00,2.480736255645751953e+00,2.781152963638305664e+00,2.930113315582275391e+00,9.659258127212524414e-01,-2.588190436363220215e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.509667396545410156e+00,9.455185890197753906e+00,8.509667396545410156e+00,8.402223587036132812e+00,7.468643188476562500e+00,7.417470932006835938e+00,7.417470932006835938e+00,8.284543991088867188e+00,7.308363437652587891e+00,6.291558265686035156e+00,6.000171184539794922e+00,5.663118839263916016e+00,6.995735645294189453e+00,8.994517326354980469e+00,8.994517326354980469e+00,8.994517326354980469e+00,8.994517326354980469e+00,8.987666130065917969e+00,8.965752601623535156e+00,7.922144412994384766e+00,8.693332672119140625e+00,7.690093517303466797e+00,8.559508323669433594e+00,8.509667396545410156e+00,8.509667396545410156e+00,2.930113315582275391e+00,3.255681514739990234e+00,2.930113315582275391e+00,3.225311517715454102e+00,2.866943597793579102e+00,2.996852636337280273e+00,2.996852636337280273e+00,3.516580104827880859e+00,3.253893136978149414e+00,3.068598031997680664e+00,3.605266571044921875e+00,4.114496707916259766e+00,2.442964762449264526e-01,3.140954673290252686e-01,3.140954673290252686e-01,3.140954673290252686e-01,3.140954673290252686e-01,4.710236191749572754e-01,7.844016551971435547e-01,1.113384842872619629e+00,2.329371452331542969e+00,2.205098867416381836e+00,2.781152963638305664e+00,2.930113315582275391e+00,2.930113315582275391e+00,8.660253882408142090e-01,-5.000000000000000000e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.510564804077148438e+00,8.559508323669433594e+00,8.457233428955078125e+00,7.468643188476562500e+00,7.468643188476562500e+00,7.417470932006835938e+00,7.364038944244384766e+00,7.250462532043457031e+00,6.180633068084716797e+00,5.088288784027099609e+00,4.854102134704589844e+00,7.995126724243164062e+00,8.994517326354980469e+00,8.994517326354980469e+00,8.994517326354980469e+00,8.998629570007324219e+00,8.994517326354980469e+00,8.965752601623535156e+00,7.940369129180908203e+00,8.693332672119140625e+00,8.651354789733886719e+00,8.559508323669433594e+00,8.509667396545410156e+00,8.509667396545410156e+00,9.455185890197753906e+00,3.090169906616210938e+00,2.781152963638305664e+00,3.078181266784667969e+00,2.866943597793579102e+00,2.866943597793579102e+00,2.996852636337280273e+00,3.125849008560180664e+00,3.380946159362792969e+00,3.286300897598266602e+00,3.179515600204467773e+00,3.526711463928222656e+00,2.791959643363952637e-01,3.140954673290252686e-01,3.140954673290252686e-01,3.140954673290252686e-01,1.570716649293899536e-01,3.140954673290252686e-01,7.844016551971435547e-01,9.749547243118286133e-01,2.329371452331542969e+00,2.480736255645751953e+00,2.781152963638305664e+00,2.930113315582275391e+00,2.930113315582275391e+00,3.255681514739990234e+00,7.071067690849304199e-01,-7.071067690849304199e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.457233428955078125e+00,8.402223587036132812e+00,7.468643188476562500e+00,7.417470932006835938e+00,7.417470932006835938e+00,8.221909523010253906e+00,7.250462532043457031e+00,5.297685623168945312e+00,5.032023429870605469e+00,5.999086380004882812e+00,6.990406513214111328e+00,7.989036083221435547e+00,8.994517326354980469e+00,8.987666130065917969e+00,8.994517326354980469e+00,7.995126724243164062e+00,8.978075981140136719e+00,7.940369129180908203e+00,8.693332672119140625e+00,8.651354789733886719e+00,8.559508323669433594e+00,9.455185890197753906e+00,9.455185890197753906e+00,9.455185890197753906e+00,8.559508323669433594e+00,3.078181266784667969e+00,3.225311517715454102e+00,2.866943597793579102e+00,2.996852636337280273e+00,2.996852636337280273e+00,3.660629749298095703e+00,3.380946159362792969e+00,2.816829442977905273e+00,3.267834186553955078e+00,1.047144383192062378e-01,3.663516938686370850e-01,4.186876416206359863e-01,3.140954673290252686e-01,4.710236191749572754e-01,3.140954673290252686e-01,2.791959643363952637e-01,6.278082728385925293e-01,9.749547243118286133e-01,2.329371452331542969e+00,2.480736255645751953e+00,2.781152963638305664e+00,3.255681514739990234e+00,3.255681514739990234e+00,3.255681514739990234e+00,2.781152963638305664e+00,5.000000000000000000e-01,-8.660253882408142090e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.490286827087402344e+00,6.490286827087402344e+00,6.490286827087402344e+00,6.490286827087402344e+00,7.364038944244384766e+00,6.394818305969238281e+00,5.392764091491699219e+00,5.870694160461425781e+00,6.990406513214111328e+00,6.982948303222656250e+00,7.989036083221435547e+00,8.987666130065917969e+00,8.978075981140136719e+00,9.993907928466796875e+00,8.987666130065917969e+00,7.969557762145996094e+00,7.922144412994384766e+00,7.762365818023681641e+00,7.690093517303466797e+00,7.608452320098876953e+00,7.564148426055908203e+00,8.509667396545410156e+00,8.509667396545410156e+00,8.509667396545410156e+00,7.608452320098876953e+00,2.622246265411376953e+00,2.622246265411376953e+00,2.622246265411376953e+00,2.622246265411376953e+00,3.125849008560180664e+00,2.847156524658203125e+00,2.630226850509643555e+00,3.812473297119140625e+00,3.663516938686370850e-01,4.882953166961669922e-01,4.186876416206359863e-01,4.710236191749572754e-01,6.278082728385925293e-01,3.489949703216552734e-01,4.710236191749572754e-01,6.972459554672241211e-01,1.113384842872619629e+00,1.935375213623046875e+00,2.205098867416381836e+00,2.472136020660400391e+00,2.604545354843139648e+00,2.930113315582275391e+00,2.930113315582275391e+00,2.930113315582275391e+00,2.472136020660400391e+00,2.588190436363220215e-01,-9.659258127212524414e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.767570018768310547e+00,5.673111438751220703e+00,5.601482391357421875e+00,6.490286827087402344e+00,6.443533897399902344e+00,5.481272697448730469e+00,5.803263187408447266e+00,6.995735645294189453e+00,7.969557762145996094e+00,7.980512619018554688e+00,8.978075981140136719e+00,8.978075981140136719e+00,9.986295700073242188e+00,9.975640296936035156e+00,9.961947441101074219e+00,1.181769275665283203e+01,1.153514003753662109e+01,1.057387828826904297e+01,9.510564804077148438e+00,8.509667396545410156e+00,8.457233428955078125e+00,8.457233428955078125e+00,8.402223587036132812e+00,7.468643188476562500e+00,6.535062789916992188e+00,1.653824090957641602e+00,1.953408956527709961e+00,2.150207757949829102e+00,2.622246265411376953e+00,2.735117912292480469e+00,2.440419912338256836e+00,3.914350271224975586e+00,2.442964762449264526e-01,6.972459554672241211e-01,5.580517649650573730e-01,6.278082728385925293e-01,6.278082728385925293e-01,5.233595371246337891e-01,6.975647211074829102e-01,8.715574145317077637e-01,2.083778142929077148e+00,3.307648181915283203e+00,3.032011032104492188e+00,3.090169906616210938e+00,2.930113315582275391e+00,3.078181266784667969e+00,3.078181266784667969e+00,3.225311517715454102e+00,2.866943597793579102e+00,2.508575677871704102e+00,1.224646852585167854e-16,-1.000000000000000000e+00,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.698462963104248047e+00,5.563103199005126953e+00,5.563103199005126953e+00,5.523029327392578125e+00,4.567727088928222656e+00,5.088288784027099609e+00,5.999086380004882812e+00,7.980512619018554688e+00,7.989036083221435547e+00,8.978075981140136719e+00,8.978075981140136719e+00,9.986295700073242188e+00,9.986295700073242188e+00,1.095814132690429688e+01,1.283994865417480469e+01,1.159111022949218750e+01,1.051935195922851562e+01,9.510564804077148438e+00,8.509667396545410156e+00,9.396925926208496094e+00,9.396925926208496094e+00,9.335803985595703125e+00,8.402223587036132812e+00,6.535062789916992188e+00,6.535062789916992188e+00,1.710100769996643066e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.344386816024780273e+00,2.033683300018310547e+00,3.179515600204467773e+00,1.047144383192062378e-01,5.580517649650573730e-01,4.186876416206359863e-01,6.278082728385925293e-01,6.278082728385925293e-01,5.233595371246337891e-01,5.233595371246337891e-01,9.587131738662719727e-01,2.033648014068603516e+00,3.105828523635864258e+00,3.216088771820068359e+00,3.090169906616210938e+00,2.930113315582275391e+00,3.420201539993286133e+00,3.420201539993286133e+00,3.583679437637329102e+00,3.225311517715454102e+00,2.508575677871704102e+00,2.508575677871704102e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.490286827087402344e+00,6.490286827087402344e+00,6.443533897399902344e+00,4.602524280548095703e+00,5.392764091491699219e+00,5.032023429870605469e+00,6.998933792114257812e+00,6.998933792114257812e+00,7.995126724243164062e+00,8.987666130065917969e+00,9.993907928466796875e+00,8.987666130065917969e+00,9.986295700073242188e+00,1.089294910430908203e+01,1.345766353607177734e+01,1.147565746307373047e+01,9.455185890197753906e+00,8.509667396545410156e+00,8.457233428955078125e+00,9.396925926208496094e+00,9.335803985595703125e+00,8.402223587036132812e+00,7.468643188476562500e+00,6.535062789916992188e+00,6.535062789916992188e+00,2.622246265411376953e+00,2.622246265411376953e+00,2.735117912292480469e+00,1.953655600547790527e+00,2.630226850509643555e+00,3.267834186553955078e+00,1.221668422222137451e-01,1.221668422222137451e-01,2.791959643363952637e-01,4.710236191749572754e-01,3.489949703216552734e-01,4.710236191749572754e-01,5.233595371246337891e-01,1.530904054641723633e+00,3.858922958374023438e+00,3.508460521697998047e+00,3.255681514739990234e+00,2.930113315582275391e+00,3.078181266784667969e+00,3.420201539993286133e+00,3.583679437637329102e+00,3.225311517715454102e+00,2.866943597793579102e+00,2.508575677871704102e+00,2.508575677871704102e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.308363437652587891e+00,6.344154357910156250e+00,5.392764091491699219e+00,4.373098373413085938e+00,4.193352699279785156e+00,6.998933792114257812e+00,7.995126724243164062e+00,7.995126724243164062e+00,7.995126724243164062e+00,8.998629570007324219e+00,8.994517326354980469e+00,9.986295700073242188e+00,1.083288574218750000e+01,1.243196201324462891e+01,1.141267776489257812e+01,9.455185890197753906e+00,8.509667396545410156e+00,9.396925926208496094e+00,9.396925926208496094e+00,9.335803985595703125e+00,8.402223587036132812e+00,7.468643188476562500e+00,6.535062789916992188e+00,7.417470932006835938e+00,8.344655036926269531e+00,3.253893136978149414e+00,2.958327770233154297e+00,2.630226850509643555e+00,2.424048185348510742e+00,2.723195075988769531e+00,1.221668422222137451e-01,2.791959643363952637e-01,2.791959643363952637e-01,2.791959643363952637e-01,1.570716649293899536e-01,3.140954673290252686e-01,5.233595371246337891e-01,1.910129904747009277e+00,3.800832271575927734e+00,3.708204030990600586e+00,3.255681514739990234e+00,2.930113315582275391e+00,3.420201539993286133e+00,3.420201539993286133e+00,3.583679437637329102e+00,3.225311517715454102e+00,2.866943597793579102e+00,2.508575677871704102e+00,2.996852636337280273e+00,3.371459245681762695e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.394818305969238281e+00,5.481272697448730469e+00,4.493970394134521484e+00,4.193352699279785156e+00,6.995735645294189453e+00,7.995126724243164062e+00,7.995126724243164062e+00,7.995126724243164062e+00,8.998629570007324219e+00,8.987666130065917969e+00,9.975640296936035156e+00,1.062518405914306641e+01,1.338826656341552734e+01,1.236373424530029297e+01,1.040070438385009766e+01,8.509667396545410156e+00,9.396925926208496094e+00,9.396925926208496094e+00,9.335803985595703125e+00,8.402223587036132812e+00,7.468643188476562500e+00,6.535062789916992188e+00,7.417470932006835938e+00,7.417470932006835938e+00,7.364038944244384766e+00,2.847156524658203125e+00,2.440419912338256836e+00,2.191855669021606445e+00,2.723195075988769531e+00,2.442964762449264526e-01,2.791959643363952637e-01,2.791959643363952637e-01,2.791959643363952637e-01,1.570716649293899536e-01,4.710236191749572754e-01,6.975647211074829102e-01,2.847009420394897461e+00,4.093204021453857422e+00,4.017220973968505859e+00,3.581249713897705078e+00,2.930113315582275391e+00,3.420201539993286133e+00,3.420201539993286133e+00,3.583679437637329102e+00,3.225311517715454102e+00,2.866943597793579102e+00,2.508575677871704102e+00,2.996852636337280273e+00,2.996852636337280273e+00,3.125849008560180664e+00,-8.660253882408142090e-01,-5.000000000000000000e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.782074213027954102e+00,4.908135890960693359e+00,4.972609519958496094e+00,6.973362922668457031e+00,6.990406513214111328e+00,7.989036083221435547e+00,7.995126724243164062e+00,9.993907928466796875e+00,9.986295700073242188e+00,9.961947441101074219e+00,1.266681098937988281e+01,1.530087566375732422e+01,1.331479167938232422e+01,1.040070438385009766e+01,8.457233428955078125e+00,9.396925926208496094e+00,9.396925926208496094e+00,1.026938438415527344e+01,8.402223587036132812e+00,7.468643188476562500e+00,6.535062789916992188e+00,7.417470932006835938e+00,7.417470932006835938e+00,7.364038944244384766e+00,6.394818305969238281e+00,1.302272677421569824e+00,9.540449976921081543e-01,5.226423144340515137e-01,6.100901961326599121e-01,3.663516938686370850e-01,4.186876416206359863e-01,2.791959643363952637e-01,3.489949703216552734e-01,5.233595371246337891e-01,8.715574145317077637e-01,2.924363613128662109e+00,4.677947044372558594e+00,4.326238155364990234e+00,3.581249713897705078e+00,3.078181266784667969e+00,3.420201539993286133e+00,3.420201539993286133e+00,3.942047357559204102e+00,3.225311517715454102e+00,2.866943597793579102e+00,2.508575677871704102e+00,2.996852636337280273e+00,2.996852636337280273e+00,3.125849008560180664e+00,2.847156524658203125e+00,-9.659258127212524414e-01,-2.588190436363220215e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.455032825469970703e+00,4.145187854766845703e+00,6.998933792114257812e+00,7.998781681060791016e+00,8.994517326354980469e+00,8.998629570007324219e+00,8.994517326354980469e+00,7.989036083221435547e+00,8.978075981140136719e+00,9.902680397033691406e+00,1.236373424530029297e+01,1.141267776489257812e+01,1.040070438385009766e+01,8.509667396545410156e+00,8.457233428955078125e+00,9.396925926208496094e+00,9.396925926208496094e+00,7.517540931701660156e+00,6.577848434448242188e+00,5.638155937194824219e+00,5.563103199005126953e+00,8.284543991088867188e+00,9.135454177856445312e+00,7.250462532043457031e+00,7.250462532043457031e+00,2.269952535629272461e+00,2.795964479446411133e+00,1.221668422222137451e-01,1.396192461252212524e-01,3.140954673290252686e-01,1.570716649293899536e-01,3.140954673290252686e-01,4.186876416206359863e-01,6.278082728385925293e-01,1.391731023788452148e+00,4.017220973968505859e+00,3.708204030990600586e+00,3.581249713897705078e+00,2.930113315582275391e+00,3.078181266784667969e+00,3.420201539993286133e+00,3.420201539993286133e+00,2.736161231994628906e+00,2.394140958786010742e+00,2.052120923995971680e+00,2.247639656066894531e+00,3.516580104827880859e+00,4.067366600036621094e+00,3.380946159362792969e+00,3.380946159362792969e+00,-1.000000000000000000e+00,-1.836970146528853773e-16,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
