9.542329311370849609e-01,9.052642583847045898e-01,9.550482630729675293e-01,7.665629982948303223e-01,9.312312006950378418e-01,7.501525282859802246e-01,8.858801126480102539e-01,7.575780749320983887e-01,9.008893370628356934e-01,7.498612403869628906e-01,8.664342164993286133e-01,8.297405838966369629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.172851443290710449e-01,7.877925038337707520e-01,9.464440345764160156e-01,7.665629982948303223e-01,9.719007015228271484e-01,8.689834475517272949e-01,9.015363454818725586e-01,8.266189098358154297e-01,9.085463285446166992e-01,8.824315071105957031e-01,8.664342164993286133e-01,8.664743304252624512e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.191457629203796387e-01,9.563221931457519531e-01,9.193610548973083496e-01,9.174759984016418457e-01,9.816530942916870117e-01,8.785307407379150391e-01,9.150717258453369141e-01,9.891316890716552734e-01,9.117371439933776855e-01,9.443188905715942383e-01,9.803853034973144531e-01,9.687315225601196289e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.172851443290710449e-01,9.433842897415161133e-01,9.558110237121582031e-01,9.164971709251403809e-01,9.744769930839538574e-01,9.400171041488647461e-01,9.279799461364746094e-01,8.833907246589660645e-01,9.143479466438293457e-01,9.635102748870849609e-01,9.631377458572387695e-01,9.504351615905761719e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.295235872268676758e-01,9.630896449089050293e-01,9.812301993370056152e-01,8.702286481857299805e-01,8.670204877853393555e-01,9.496855139732360840e-01,9.846690297126770020e-01,8.161730766296386719e-01,8.987026810646057129e-01,9.676498174667358398e-01,9.930677413940429688e-01,9.513096809387207031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.172851443290710449e-01,8.171408772468566895e-01,9.613085985183715820e-01,8.956660032272338867e-01,9.778165817260742188e-01,8.922571539878845215e-01,9.234743714332580566e-01,9.349470138549804688e-01,9.143479466438293457e-01,9.144805073738098145e-01,9.449804425239562988e-01,9.384110569953918457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.516273736953735352e-01,9.725595712661743164e-01,9.764943122863769531e-01,9.031887054443359375e-01,8.782622814178466797e-01,9.547072052955627441e-01,9.793697595596313477e-01,8.914286494255065918e-01,8.936849832534790039e-01,9.912958145141601562e-01,9.970881342887878418e-01,9.253133535385131836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.329687952995300293e-01,9.170507192611694336e-01,9.548444747924804688e-01,8.956660032272338867e-01,9.800565838813781738e-01,8.695012927055358887e-01,9.590200185775756836e-01,7.699348926544189453e-01,9.143479466438293457e-01,9.230638742446899414e-01,9.586098790168762207e-01,9.333367943763732910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.544287919998168945e-01,8.644482493400573730e-01,9.801193475723266602e-01,3.050483465194702148e-01,9.592615365982055664e-01,9.292956590652465820e-01,9.692760109901428223e-01,9.634760618209838867e-01,9.143479466438293457e-01,9.943811893463134766e-01,9.838407635688781738e-01,9.366999268531799316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.591588973999023438e-01,8.969352245330810547e-01,9.729695320129394531e-01,9.224067926406860352e-01,9.832977652549743652e-01,9.425259828567504883e-01,9.526289701461791992e-01,9.843298792839050293e-01,8.936849832534790039e-01,9.373335838317871094e-01,9.431645870208740234e-01,9.586703181266784668e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.560288786888122559e-01,9.110324978828430176e-01,9.696748256683349609e-01,9.254298210144042969e-01,9.481846690177917480e-01,9.144778251647949219e-01,9.578566551208496094e-01,8.564862012863159180e-01,9.203862547874450684e-01,9.756468534469604492e-01,9.667984247207641602e-01,9.463050365447998047e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.413560032844543457e-01,9.486675858497619629e-01,9.741002917289733887e-01,7.948930859565734863e-01,9.807000756263732910e-01,8.650452494621276855e-01,9.374170899391174316e-01,9.368663430213928223e-01,9.250269532203674316e-01,8.605688214302062988e-01,9.481495618820190430e-01,9.558960795402526855e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.520707130432128906e-01,7.219110131263732910e-01,9.163819551467895508e-01,8.089632987976074219e-01,9.734727144241333008e-01,8.839001059532165527e-01,8.802989125251770020e-01,9.206883907318115234e-01,9.250269532203674316e-01,9.184215068817138672e-01,9.576837420463562012e-01,8.961805105209350586e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.591588973999023438e-01,6.817344427108764648e-01,9.542126655578613281e-01,8.268359899520874023e-01,9.343805909156799316e-01,9.378030300140380859e-01,8.881899118423461914e-01,9.541887044906616211e-01,9.231181740760803223e-01,7.195371389389038086e-01,9.680135250091552734e-01,9.008027315139770508e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.632574915885925293e-01,7.491812705993652344e-01,9.262963533401489258e-01,8.277118206024169922e-01,9.214128255844116211e-01,8.938362598419189453e-01,9.121881723403930664e-01,9.299693107604980469e-01,8.967736959457397461e-01,9.446291923522949219e-01,9.650055170059204102e-01,8.166685104370117188e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.715130329132080078e-01,6.582313776016235352e-01,9.588625431060791016e-01,8.277118206024169922e-01,9.621615409851074219e-01,8.427128791809082031e-01,9.635086655616760254e-01,8.619218468666076660e-01,8.967736959457397461e-01,9.082585573196411133e-01,9.700457453727722168e-01,9.077779054641723633e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.667454361915588379e-01,8.040121793746948242e-01,9.737616777420043945e-01,8.277118206024169922e-01,9.222517013549804688e-01,9.160625338554382324e-01,9.386940002441406250e-01,8.737418055534362793e-01,8.967736959457397461e-01,8.865101933479309082e-01,9.214774966239929199e-01,8.808344602584838867e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.417238831520080566e-01,8.924388885498046875e-01,9.811184406280517578e-01,8.114587068557739258e-01,8.973799347877502441e-01,8.516513109207153320e-01,9.510522484779357910e-01,9.652719497680664062e-01,7.808295488357543945e-01,9.874325990676879883e-01,9.873152375221252441e-01,9.437950849533081055e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.698598384857177734e-01,7.758204936981201172e-01,9.783422350883483887e-01,9.174759984016418457e-01,9.745668172836303711e-01,9.414803385734558105e-01,9.541999697685241699e-01,9.474351406097412109e-01,9.261721968650817871e-01,9.682617783546447754e-01,8.291097879409790039e-01,9.525086283683776855e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.379103183746337891e-01,8.926255702972412109e-01,9.348120689392089844e-01,8.980306386947631836e-01,9.813013076782226562e-01,9.449126720428466797e-01,9.704268574714660645e-01,9.526237249374389648e-01,8.845880031585693359e-01,9.737734794616699219e-01,9.516395330429077148e-01,8.960797786712646484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.743880033493041992e-01,9.683769345283508301e-01,9.743623137474060059e-01,8.980306386947631836e-01,9.752280712127685547e-01,9.640805721282958984e-01,7.944941520690917969e-01,9.604993462562561035e-01,8.841456770896911621e-01,8.999184370040893555e-01,9.634064435958862305e-01,8.950249552726745605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.579630494117736816e-01,9.700694680213928223e-01,9.421266317367553711e-01,8.362005352973937988e-01,9.461058378219604492e-01,8.283082842826843262e-01,8.258299231529235840e-01,9.397014975547790527e-01,8.413897156715393066e-01,7.399578094482421875e-01,8.195663690567016602e-01,7.054558992385864258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.497089982032775879e-01,8.762247562408447266e-01,9.235147833824157715e-01,7.931242585182189941e-01,9.363602399826049805e-01,7.715765237808227539e-01,8.258299231529235840e-01,7.772703170776367188e-01,8.621847629547119141e-01,9.212726950645446777e-01,8.078094720840454102e-01,8.255589604377746582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.418413043022155762e-01,9.214515089988708496e-01,9.648154973983764648e-01,7.665629982948303223e-01,9.411423206329345703e-01,7.686499357223510742e-01,9.117233157157897949e-01,8.870227932929992676e-01,9.008893370628356934e-01,9.191895723342895508e-01,9.430050253868103027e-01,8.255589604377746582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.695785641670227051e-01,8.561247587203979492e-01,9.596648216247558594e-01,7.665629982948303223e-01,9.265579581260681152e-01,7.738628387451171875e-01,8.662298917770385742e-01,9.779256582260131836e-01,8.621847629547119141e-01,9.111794233322143555e-01,8.559393286705017090e-01,8.630782365798950195e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.707401394844055176e-01,9.555445909500122070e-01,8.907343745231628418e-01,7.665629982948303223e-01,9.353470206260681152e-01,9.417769312858581543e-01,9.003046154975891113e-01,9.071320295333862305e-01,9.085463285446166992e-01,8.451029658317565918e-01,7.986714243888854980e-01,9.065822958946228027e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.566596150398254395e-01,9.639521241188049316e-01,9.245500564575195312e-01,8.908076286315917969e-01,9.734116792678833008e-01,9.105478525161743164e-01,9.517030715942382812e-01,9.784080386161804199e-01,9.117371439933776855e-01,9.033851027488708496e-01,9.303048849105834961e-01,8.913346529006958008e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.533900618553161621e-01,9.074509739875793457e-01,9.104667305946350098e-01,6.888018846511840820e-01,9.696568250656127930e-01,9.189903736114501953e-01,9.480538368225097656e-01,9.295115470886230469e-01,9.117371439933776855e-01,8.697075843811035156e-01,9.740592837333679199e-01,9.046695232391357422e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.239811897277832031e-01,9.634299874305725098e-01,9.404503107070922852e-01,8.734707832336425781e-01,9.479348659515380859e-01,9.250606894493103027e-01,9.639400243759155273e-01,9.775390625000000000e-01,8.987026810646057129e-01,9.820855855941772461e-01,9.978786110877990723e-01,6.512038707733154297e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.250072240829467773e-01,9.710451364517211914e-01,9.425207972526550293e-01,8.739607334136962891e-01,9.608277082443237305e-01,9.494245648384094238e-01,9.462678432464599609e-01,9.722081422805786133e-01,9.340727925300598145e-01,9.184104204177856445e-01,9.405192136764526367e-01,9.659832119941711426e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.289561271667480469e-01,9.784866571426391602e-01,9.767354726791381836e-01,9.280096888542175293e-01,9.025862216949462891e-01,9.633347988128662109e-01,9.643635749816894531e-01,9.575630426406860352e-01,7.654451131820678711e-01,9.794867634773254395e-01,9.978848695755004883e-01,8.760410547256469727e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.005028605461120605e-01,9.300928115844726562e-01,9.027899503707885742e-01,8.678150177001953125e-01,9.760348200798034668e-01,9.494245648384094238e-01,9.571733474731445312e-01,9.856014847755432129e-01,9.340727925300598145e-01,9.552633762359619141e-01,9.815316200256347656e-01,9.628985524177551270e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.541584849357604980e-01,9.436652064323425293e-01,9.770914316177368164e-01,9.252747297286987305e-01,8.755933642387390137e-01,9.633347988128662109e-01,9.554809927940368652e-01,9.687419533729553223e-01,8.214799761772155762e-01,9.827408194541931152e-01,9.899062514305114746e-01,9.126806855201721191e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.654409289360046387e-01,9.523972272872924805e-01,9.426717162132263184e-01,9.174759984016418457e-01,9.842726588249206543e-01,9.494245648384094238e-01,9.021720886230468750e-01,9.912623763084411621e-01,9.340727925300598145e-01,9.207861423492431641e-01,9.333503246307373047e-01,9.659832119941711426e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.031046628952026367e-01,9.633444547653198242e-01,8.253032565116882324e-01,8.052332997322082520e-01,7.836523056030273438e-01,9.128009676933288574e-01,9.686195254325866699e-01,9.670369625091552734e-01,8.563563823699951172e-01,9.707499146461486816e-01,9.944540262222290039e-01,9.256104826927185059e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.777966737747192383e-01,9.683883786201477051e-01,9.783834815025329590e-01,7.983990907669067383e-01,9.794321060180664062e-01,8.995907306671142578e-01,9.662048816680908203e-01,9.944978356361389160e-01,9.340727925300598145e-01,9.465923905372619629e-01,9.932817816734313965e-01,9.268648624420166016e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.572731256484985352e-01,9.324005842208862305e-01,9.895099997520446777e-01,9.174759984016418457e-01,9.069010615348815918e-01,9.633347988128662109e-01,9.751278758049011230e-01,9.811537265777587891e-01,9.340727925300598145e-01,8.472791314125061035e-01,9.614512920379638672e-01,9.593776464462280273e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.655035138130187988e-01,9.488800764083862305e-01,9.841185212135314941e-01,9.206746220588684082e-01,9.647119641304016113e-01,9.580813050270080566e-01,9.736347198486328125e-01,9.894651770591735840e-01,8.589152097702026367e-01,9.873008728027343750e-01,9.945271611213684082e-01,7.114231586456298828e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.655035138130187988e-01,9.318349957466125488e-01,9.714214801788330078e-01,9.174759984016418457e-01,9.821802973747253418e-01,9.555228948593139648e-01,9.168115258216857910e-01,9.720819592475891113e-01,9.340727925300598145e-01,9.114016890525817871e-01,8.723370432853698730e-01,9.466557502746582031e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.605985879898071289e-01,9.654302597045898438e-01,9.753916263580322266e-01,9.252747297286987305e-01,7.309102416038513184e-01,9.314944148063659668e-01,9.681178331375122070e-01,9.243903160095214844e-01,7.365611791610717773e-01,8.784367442131042480e-01,9.967246055603027344e-01,9.322068095207214355e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.637898802757263184e-01,9.470151066780090332e-01,8.321503400802612305e-01,9.174759984016418457e-01,9.619585871696472168e-01,9.388434886932373047e-01,9.284794926643371582e-01,9.339657425880432129e-01,9.069753885269165039e-01,8.878140449523925781e-01,8.763384819030761719e-01,9.619788527488708496e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.791543483734130859e-01,9.835348129272460938e-01,9.888637065887451172e-01,6.688303947448730469e-01,9.290070533752441406e-01,9.514765143394470215e-01,9.435947537422180176e-01,9.480959177017211914e-01,9.248860478401184082e-01,9.920609593391418457e-01,9.846382141113281250e-01,9.518517255783081055e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.751419425010681152e-01,9.189448952674865723e-01,8.731719255447387695e-01,9.174759984016418457e-01,9.651038646697998047e-01,9.377724528312683105e-01,8.998627662658691406e-01,9.796487092971801758e-01,8.440491557121276855e-01,9.623479843139648438e-01,9.829078912734985352e-01,9.619788527488708496e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.488038301467895508e-01,9.468648433685302734e-01,9.575414657592773438e-01,8.903965950012207031e-01,8.849251866340637207e-01,9.453808665275573730e-01,9.238361716270446777e-01,9.923972487449645996e-01,8.630515336990356445e-01,9.880672693252563477e-01,9.906055331230163574e-01,9.360314011573791504e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.159725069999694824e-01,8.285895586013793945e-01,9.560260772705078125e-01,9.012080430984497070e-01,9.321510195732116699e-01,9.302533864974975586e-01,9.114157557487487793e-01,9.819514751434326172e-01,8.910152316093444824e-01,9.434480667114257812e-01,9.402997493743896484e-01,8.582394719123840332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.608158230781555176e-01,8.268507122993469238e-01,9.753046631813049316e-01,8.879276514053344727e-01,9.656964540481567383e-01,9.383715987205505371e-01,9.779003858566284180e-01,9.634479284286499023e-01,8.770577311515808105e-01,8.788672685623168945e-01,9.849091768264770508e-01,8.005414009094238281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
