7.980512619018554688e+00,7.980512619018554688e+00,1.095814132690429688e+01,9.975640296936035156e+00,9.975640296936035156e+00,9.961947441101074219e+00,7.969557762145996094e+00,7.980512619018554688e+00,6.982948303222656250e+00,6.982948303222656250e+00,5.985384464263916016e+00,4.993147850036621094e+00,4.987820148468017578e+00,5.985384464263916016e+00,7.969557762145996094e+00,6.973362922668457031e+00,5.977168083190917969e+00,4.972609519958496094e+00,4.980973720550537109e+00,3.984778881072998047e+00,3.990256309509277344e+00,4.993147850036621094e+00,4.987820148468017578e+00,4.987820148468017578e+00,4.987820148468017578e+00,5.580517649650573730e-01,5.580517649650573730e-01,9.587131738662719727e-01,6.975647211074829102e-01,6.975647211074829102e-01,8.715574145317077637e-01,6.972459554672241211e-01,5.580517649650573730e-01,4.882953166961669922e-01,4.882953166961669922e-01,4.185388386249542236e-01,2.616797685623168945e-01,3.487823605537414551e-01,4.185388386249542236e-01,6.972459554672241211e-01,6.100901961326599121e-01,5.229344367980957031e-01,5.226423144340515137e-01,4.357787072658538818e-01,3.486229777336120605e-01,2.790258824825286865e-01,2.616797685623168945e-01,3.487823605537414551e-01,3.487823605537414551e-01,3.487823605537414551e-01,-2.588190436363220215e-01,9.659258127212524414e-01,9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.095814132690429688e+01,1.295053100585937500e+01,1.197076892852783203e+01,1.097320461273193359e+01,9.975640296936035156e+00,9.975640296936035156e+00,8.978075981140136719e+00,8.978075981140136719e+00,7.980512619018554688e+00,7.980512619018554688e+00,6.990406513214111328e+00,6.990406513214111328e+00,7.980512619018554688e+00,9.975640296936035156e+00,8.965752601623535156e+00,7.969557762145996094e+00,5.967131137847900391e+00,5.977168083190917969e+00,4.972609519958496094e+00,4.980973720550537109e+00,4.980973720550537109e+00,4.980973720550537109e+00,4.980973720550537109e+00,4.980973720550537109e+00,4.980973720550537109e+00,9.587131738662719727e-01,1.133024692535400391e+00,8.370776772499084473e-01,7.673212289810180664e-01,6.975647211074829102e-01,6.975647211074829102e-01,6.278082728385925293e-01,6.278082728385925293e-01,5.580517649650573730e-01,5.580517649650573730e-01,3.663516938686370850e-01,3.663516938686370850e-01,5.580517649650573730e-01,6.975647211074829102e-01,7.844016551971435547e-01,6.972459554672241211e-01,6.271708011627197266e-01,5.229344367980957031e-01,5.226423144340515137e-01,4.357787072658538818e-01,4.357787072658538818e-01,4.357787072658538818e-01,4.357787072658538818e-01,4.357787072658538818e-01,4.357787072658538818e-01,-2.449293705170335709e-16,1.000000000000000000e+00,9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.295053100585937500e+01,1.195433616638183594e+01,1.097320461273193359e+01,1.097320461273193359e+01,9.975640296936035156e+00,8.978075981140136719e+00,7.980512619018554688e+00,7.980512619018554688e+00,7.980512619018554688e+00,5.991777420043945312e+00,6.990406513214111328e+00,7.980512619018554688e+00,9.975640296936035156e+00,8.965752601623535156e+00,6.973362922668457031e+00,5.967131137847900391e+00,5.977168083190917969e+00,4.980973720550537109e+00,4.980973720550537109e+00,4.980973720550537109e+00,4.980973720550537109e+00,4.987820148468017578e+00,4.980973720550537109e+00,4.980973720550537109e+00,4.980973720550537109e+00,1.133024692535400391e+00,1.045868873596191406e+00,7.673212289810180664e-01,7.673212289810180664e-01,6.975647211074829102e-01,6.278082728385925293e-01,5.580517649650573730e-01,5.580517649650573730e-01,5.580517649650573730e-01,3.140157461166381836e-01,3.663516938686370850e-01,5.580517649650573730e-01,6.975647211074829102e-01,7.844016551971435547e-01,6.100901961326599121e-01,6.271708011627197266e-01,5.229344367980957031e-01,4.357787072658538818e-01,4.357787072658538818e-01,4.357787072658538818e-01,4.357787072658538818e-01,3.487823605537414551e-01,4.357787072658538818e-01,4.357787072658538818e-01,4.357787072658538818e-01,2.588190436363220215e-01,9.659258127212524414e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.295053100585937500e+01,1.095814132690429688e+01,1.095814132690429688e+01,9.975640296936035156e+00,8.978075981140136719e+00,8.965752601623535156e+00,7.980512619018554688e+00,7.980512619018554688e+00,6.990406513214111328e+00,6.982948303222656250e+00,7.980512619018554688e+00,9.961947441101074219e+00,7.969557762145996094e+00,6.961653232574462891e+00,5.955276966094970703e+00,5.977168083190917969e+00,4.972609519958496094e+00,3.978087663650512695e+00,4.980973720550537109e+00,4.972609519958496094e+00,4.987820148468017578e+00,4.972609519958496094e+00,4.980973720550537109e+00,4.980973720550537109e+00,5.977168083190917969e+00,1.133024692535400391e+00,9.587131738662719727e-01,9.587131738662719727e-01,6.975647211074829102e-01,6.278082728385925293e-01,7.844016551971435547e-01,5.580517649650573730e-01,5.580517649650573730e-01,3.663516938686370850e-01,4.882953166961669922e-01,5.580517649650573730e-01,8.715574145317077637e-01,6.972459554672241211e-01,7.316992282867431641e-01,7.312160730361938477e-01,5.229344367980957031e-01,5.226423144340515137e-01,4.181138575077056885e-01,4.357787072658538818e-01,5.226423144340515137e-01,3.487823605537414551e-01,5.226423144340515137e-01,4.357787072658538818e-01,4.357787072658538818e-01,5.229344367980957031e-01,5.000000000000000000e-01,8.660253882408142090e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.292878437042236328e+01,1.195433616638183594e+01,1.095814132690429688e+01,1.095814132690429688e+01,9.961947441101074219e+00,8.978075981140136719e+00,8.978075981140136719e+00,7.980512619018554688e+00,8.978075981140136719e+00,9.975640296936035156e+00,1.097320461273193359e+01,8.965752601623535156e+00,7.969557762145996094e+00,5.967131137847900391e+00,5.977168083190917969e+00,4.980973720550537109e+00,4.980973720550537109e+00,4.980973720550537109e+00,4.980973720550537109e+00,5.967131137847900391e+00,5.967131137847900391e+00,4.980973720550537109e+00,6.961653232574462891e+00,6.947823047637939453e+00,9.902680397033691406e+00,1.358870029449462891e+00,1.045868873596191406e+00,9.587131738662719727e-01,9.587131738662719727e-01,8.715574145317077637e-01,6.278082728385925293e-01,6.278082728385925293e-01,5.580517649650573730e-01,6.278082728385925293e-01,6.975647211074829102e-01,7.673212289810180664e-01,7.844016551971435547e-01,6.972459554672241211e-01,6.271708011627197266e-01,5.229344367980957031e-01,4.357787072658538818e-01,4.357787072658538818e-01,4.357787072658538818e-01,4.357787072658538818e-01,6.271708011627197266e-01,6.271708011627197266e-01,4.357787072658538818e-01,7.316992282867431641e-01,8.530853986740112305e-01,1.391731023788452148e+00,7.071067690849304199e-01,7.071067690849304199e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.961947441101074219e+00,8.978075981140136719e+00,7.980512619018554688e+00,7.980512619018554688e+00,7.980512619018554688e+00,7.980512619018554688e+00,6.982948303222656250e+00,7.980512619018554688e+00,8.978075981140136719e+00,1.097320461273193359e+01,9.961947441101074219e+00,8.965752601623535156e+00,5.967131137847900391e+00,5.977168083190917969e+00,5.967131137847900391e+00,4.980973720550537109e+00,4.980973720550537109e+00,4.972609519958496094e+00,5.977168083190917969e+00,4.972609519958496094e+00,4.980973720550537109e+00,6.973362922668457031e+00,6.973362922668457031e+00,8.932915687561035156e+00,9.876883506774902344e+00,8.715574145317077637e-01,6.278082728385925293e-01,5.580517649650573730e-01,5.580517649650573730e-01,5.580517649650573730e-01,5.580517649650573730e-01,4.882953166961669922e-01,5.580517649650573730e-01,6.278082728385925293e-01,7.673212289810180664e-01,8.715574145317077637e-01,7.844016551971435547e-01,6.271708011627197266e-01,5.229344367980957031e-01,6.271708011627197266e-01,4.357787072658538818e-01,4.357787072658538818e-01,5.226423144340515137e-01,5.229344367980957031e-01,5.226423144340515137e-01,4.357787072658538818e-01,6.100901961326599121e-01,6.100901961326599121e-01,1.096824049949645996e+00,1.564344644546508789e+00,8.660253882408142090e-01,5.000000000000000000e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.989036083221435547e+00,7.989036083221435547e+00,6.982948303222656250e+00,7.980512619018554688e+00,6.982948303222656250e+00,6.982948303222656250e+00,6.990406513214111328e+00,7.980512619018554688e+00,8.978075981140136719e+00,8.965752601623535156e+00,8.978075981140136719e+00,5.977168083190917969e+00,5.985384464263916016e+00,4.972609519958496094e+00,4.980973720550537109e+00,4.987820148468017578e+00,5.977168083190917969e+00,5.977168083190917969e+00,4.972609519958496094e+00,4.980973720550537109e+00,5.967131137847900391e+00,5.967131137847900391e+00,7.940369129180908203e+00,9.876883506774902344e+00,1.086457157135009766e+01,4.186876416206359863e-01,4.186876416206359863e-01,4.882953166961669922e-01,5.580517649650573730e-01,4.882953166961669922e-01,4.882953166961669922e-01,3.663516938686370850e-01,5.580517649650573730e-01,6.278082728385925293e-01,7.844016551971435547e-01,6.278082728385925293e-01,5.229344367980957031e-01,4.185388386249542236e-01,5.226423144340515137e-01,4.357787072658538818e-01,3.487823605537414551e-01,5.229344367980957031e-01,5.229344367980957031e-01,5.226423144340515137e-01,4.357787072658538818e-01,6.271708011627197266e-01,6.271708011627197266e-01,9.749547243118286133e-01,1.564344644546508789e+00,1.720779061317443848e+00,9.659258127212524414e-01,2.588190436363220215e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.986295700073242188e+00,9.975640296936035156e+00,9.975640296936035156e+00,9.975640296936035156e+00,8.978075981140136719e+00,8.978075981140136719e+00,8.978075981140136719e+00,8.978075981140136719e+00,8.965752601623535156e+00,8.978075981140136719e+00,6.973362922668457031e+00,5.985384464263916016e+00,5.967131137847900391e+00,4.980973720550537109e+00,5.977168083190917969e+00,4.951340198516845703e+00,5.955276966094970703e+00,5.955276966094970703e+00,5.967131137847900391e+00,8.965752601623535156e+00,7.969557762145996094e+00,9.925461769104003906e+00,1.188321685791015625e+01,1.185225963592529297e+01,1.089294910430908203e+01,5.233595371246337891e-01,6.975647211074829102e-01,6.975647211074829102e-01,6.975647211074829102e-01,6.278082728385925293e-01,6.278082728385925293e-01,6.278082728385925293e-01,6.278082728385925293e-01,7.844016551971435547e-01,6.278082728385925293e-01,6.100901961326599121e-01,4.185388386249542236e-01,6.271708011627197266e-01,4.357787072658538818e-01,5.229344367980957031e-01,6.958655118942260742e-01,7.312160730361938477e-01,7.312160730361938477e-01,6.271708011627197266e-01,7.844016551971435547e-01,6.972459554672241211e-01,1.218693375587463379e+00,1.670077204704284668e+00,1.877213597297668457e+00,1.530904054641723633e+00,1.000000000000000000e+00,6.123234262925839272e-17,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.969557762145996094e+00,7.980512619018554688e+00,7.980512619018554688e+00,7.980512619018554688e+00,7.980512619018554688e+00,7.980512619018554688e+00,8.978075981140136719e+00,7.969557762145996094e+00,7.969557762145996094e+00,5.977168083190917969e+00,5.985384464263916016e+00,4.972609519958496094e+00,4.980973720550537109e+00,5.967131137847900391e+00,4.962730884552001953e+00,5.955276966094970703e+00,5.955276966094970703e+00,5.967131137847900391e+00,8.965752601623535156e+00,8.965752601623535156e+00,1.091800785064697266e+01,1.191055393218994141e+01,1.188321685791015625e+01,1.188321685791015625e+01,1.089294910430908203e+01,6.972459554672241211e-01,5.580517649650573730e-01,5.580517649650573730e-01,5.580517649650573730e-01,5.580517649650573730e-01,5.580517649650573730e-01,6.278082728385925293e-01,6.972459554672241211e-01,6.972459554672241211e-01,5.229344367980957031e-01,4.185388386249542236e-01,5.226423144340515137e-01,4.357787072658538818e-01,6.271708011627197266e-01,6.093466877937316895e-01,7.312160730361938477e-01,7.312160730361938477e-01,6.271708011627197266e-01,7.844016551971435547e-01,7.844016551971435547e-01,1.340562820434570312e+00,1.462432146072387695e+00,1.670077204704284668e+00,1.670077204704284668e+00,1.530904054641723633e+00,9.659258127212524414e-01,-2.588190436363220215e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.977168083190917969e+00,4.980973720550537109e+00,4.980973720550537109e+00,5.977168083190917969e+00,5.985384464263916016e+00,6.973362922668457031e+00,6.973362922668457031e+00,6.973362922668457031e+00,5.977168083190917969e+00,5.991777420043945312e+00,5.977168083190917969e+00,5.977168083190917969e+00,4.972609519958496094e+00,4.951340198516845703e+00,4.951340198516845703e+00,5.955276966094970703e+00,5.977168083190917969e+00,8.965752601623535156e+00,8.950696945190429688e+00,1.091800785064697266e+01,1.188321685791015625e+01,1.086457157135009766e+01,1.086457157135009766e+01,9.876883506774902344e+00,1.089294910430908203e+01,5.229344367980957031e-01,4.357787072658538818e-01,4.357787072658538818e-01,5.229344367980957031e-01,4.185388386249542236e-01,6.100901961326599121e-01,6.100901961326599121e-01,6.100901961326599121e-01,5.229344367980957031e-01,3.140157461166381836e-01,5.229344367980957031e-01,5.229344367980957031e-01,5.226423144340515137e-01,6.958655118942260742e-01,6.958655118942260742e-01,7.312160730361938477e-01,5.229344367980957031e-01,7.844016551971435547e-01,9.407561421394348145e-01,1.340562820434570312e+00,1.670077204704284668e+00,1.720779061317443848e+00,1.720779061317443848e+00,1.564344644546508789e+00,1.530904054641723633e+00,8.660253882408142090e-01,-5.000000000000000000e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.977168083190917969e+00,5.985384464263916016e+00,5.985384464263916016e+00,6.982948303222656250e+00,7.969557762145996094e+00,7.969557762145996094e+00,7.969557762145996094e+00,5.967131137847900391e+00,5.977168083190917969e+00,5.967131137847900391e+00,4.972609519958496094e+00,4.962730884552001953e+00,4.938441753387451172e+00,4.951340198516845703e+00,4.962730884552001953e+00,4.972609519958496094e+00,7.969557762145996094e+00,7.956175327301025391e+00,1.091800785064697266e+01,1.191055393218994141e+01,1.086457157135009766e+01,1.086457157135009766e+01,1.086457157135009766e+01,1.086457157135009766e+01,1.086457157135009766e+01,5.229344367980957031e-01,4.185388386249542236e-01,4.185388386249542236e-01,4.882953166961669922e-01,6.972459554672241211e-01,6.972459554672241211e-01,6.972459554672241211e-01,6.271708011627197266e-01,5.229344367980957031e-01,6.271708011627197266e-01,5.226423144340515137e-01,6.093466877937316895e-01,7.821723222732543945e-01,6.958655118942260742e-01,6.093466877937316895e-01,5.226423144340515137e-01,6.972459554672241211e-01,8.362277150154113770e-01,1.340562820434570312e+00,1.462432146072387695e+00,1.720779061317443848e+00,1.720779061317443848e+00,1.720779061317443848e+00,1.720779061317443848e+00,1.720779061317443848e+00,7.071067690849304199e-01,-7.071067690849304199e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.847033023834228516e+00,6.913818359375000000e+00,7.940369129180908203e+00,9.925461769104003906e+00,7.940369129180908203e+00,6.961653232574462891e+00,6.931876659393310547e+00,5.941608428955078125e+00,5.926129817962646484e+00,5.941608428955078125e+00,5.926129817962646484e+00,5.889762878417968750e+00,5.908846378326416016e+00,5.926129817962646484e+00,6.931876659393310547e+00,8.932915687561035156e+00,9.925461769104003906e+00,1.290310001373291016e+01,1.382763671875000000e+01,1.280250072479248047e+01,1.283994865417480469e+01,1.083288574218750000e+01,9.848077774047851562e+00,9.848077774047851562e+00,9.816271781921386719e+00,1.455381870269775391e+00,1.095041275024414062e+00,9.749547243118286133e-01,1.218693375587463379e+00,9.749547243118286133e-01,7.316992282867431641e-01,9.742116928100585938e-01,8.350386023521423340e-01,9.386067986488342285e-01,8.350386023521423340e-01,9.386067986488342285e-01,1.144853949546813965e+00,1.041889071464538574e+00,9.386067986488342285e-01,9.742116928100585938e-01,1.096824049949645996e+00,1.218693375587463379e+00,1.584301471710205078e+00,2.190082550048828125e+00,2.257426261901855469e+00,2.033648014068603516e+00,1.910129904747009277e+00,1.736481785774230957e+00,1.736481785774230957e+00,1.908089995384216309e+00,5.000000000000000000e-01,-8.660253882408142090e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.728831768035888672e+00,6.792069911956787109e+00,7.901506900787353516e+00,7.922144412994384766e+00,6.982948303222656250e+00,7.922144412994384766e+00,5.908846378326416016e+00,5.889762878417968750e+00,5.941608428955078125e+00,4.908135890960693359e+00,4.908135890960693359e+00,5.846220493316650391e+00,5.926129817962646484e+00,6.931876659393310547e+00,8.932915687561035156e+00,1.091800785064697266e+01,1.287348461151123047e+01,1.283994865417480469e+01,1.283994865417480469e+01,1.086457157135009766e+01,1.083288574218750000e+01,9.876883506774902344e+00,1.083288574218750000e+01,8.863269805908203125e+00,9.848077774047851562e+00,1.929461479187011719e+00,1.693453311920166016e+00,1.251475691795349121e+00,1.113384842872619629e+00,4.882953166961669922e-01,1.113384842872619629e+00,1.041889071464538574e+00,1.144853949546813965e+00,8.350386023521423340e-01,9.540449976921081543e-01,9.540449976921081543e-01,1.349706292152404785e+00,9.386067986488342285e-01,9.742116928100585938e-01,1.096824049949645996e+00,1.340562820434570312e+00,1.809250354766845703e+00,2.033648014068603516e+00,2.033648014068603516e+00,1.720779061317443848e+00,1.910129904747009277e+00,1.564344644546508789e+00,1.910129904747009277e+00,1.562833547592163086e+00,1.736481785774230957e+00,2.588190436363220215e-01,-9.659258127212524414e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.693332672119140625e+00,1.071807098388671875e+01,7.853017330169677734e+00,7.940369129180908203e+00,8.912412643432617188e+00,7.922144412994384766e+00,5.926129817962646484e+00,5.955276966094970703e+00,5.926129817962646484e+00,5.889762878417968750e+00,6.847033023834228516e+00,6.893654346466064453e+00,8.863269805908203125e+00,1.283994865417480469e+01,1.283994865417480469e+01,1.481532478332519531e+01,1.477211666107177734e+01,1.472440814971923828e+01,1.378730869293212891e+01,1.276115322113037109e+01,1.181769275665283203e+01,1.181769275665283203e+01,9.816271781921386719e+00,9.848077774047851562e+00,1.083288574218750000e+01,2.329371452331542969e+00,2.474461555480957031e+00,1.526471972465515137e+00,9.749547243118286133e-01,1.252557873725891113e+00,1.113384842872619629e+00,9.386067986488342285e-01,7.312160730361938477e-01,9.386067986488342285e-01,1.144853949546813965e+00,1.455381870269775391e+00,1.215537190437316895e+00,1.562833547592163086e+00,2.033648014068603516e+00,2.033648014068603516e+00,2.346517086029052734e+00,2.604722738265991211e+00,2.862134933471679688e+00,2.431074380874633789e+00,2.480516910552978516e+00,2.083778142929077148e+00,2.083778142929077148e+00,1.908089995384216309e+00,1.736481785774230957e+00,1.910129904747009277e+00,1.224646852585167854e-16,-1.000000000000000000e+00,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.969557762145996094e+00,8.950696945190429688e+00,8.950696945190429688e+00,7.940369129180908203e+00,6.947823047637939453e+00,5.955276966094970703e+00,4.962730884552001953e+00,5.955276966094970703e+00,5.955276966094970703e+00,5.941608428955078125e+00,6.947823047637939453e+00,8.932915687561035156e+00,9.925461769104003906e+00,1.089294910430908203e+01,1.287348461151123047e+01,1.382763671875000000e+01,1.283994865417480469e+01,1.283994865417480469e+01,1.185225963592529297e+01,1.185225963592529297e+01,1.181769275665283203e+01,1.083288574218750000e+01,1.086457157135009766e+01,1.185225963592529297e+01,1.086457157135009766e+01,6.972459554672241211e-01,9.407561421394348145e-01,9.407561421394348145e-01,9.749547243118286133e-01,8.530853986740112305e-01,7.312160730361938477e-01,6.093466877937316895e-01,7.312160730361938477e-01,7.312160730361938477e-01,8.350386023521423340e-01,8.530853986740112305e-01,1.096824049949645996e+00,1.218693375587463379e+00,1.530904054641723633e+00,1.809250354766845703e+00,2.190082550048828125e+00,2.033648014068603516e+00,2.033648014068603516e+00,1.877213597297668457e+00,1.877213597297668457e+00,2.083778142929077148e+00,1.910129904747009277e+00,1.720779061317443848e+00,1.877213597297668457e+00,1.720779061317443848e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.932915687561035156e+00,8.932915687561035156e+00,6.931876659393310547e+00,6.947823047637939453e+00,5.955276966094970703e+00,4.951340198516845703e+00,5.926129817962646484e+00,5.908846378326416016e+00,5.908846378326416016e+00,6.913818359375000000e+00,8.889195442199707031e+00,1.091800785064697266e+01,1.188321685791015625e+01,1.188321685791015625e+01,1.382763671875000000e+01,1.280250072479248047e+01,1.283994865417480469e+01,1.181769275665283203e+01,1.185225963592529297e+01,1.181769275665283203e+01,1.083288574218750000e+01,1.083288574218750000e+01,1.083288574218750000e+01,1.083288574218750000e+01,9.816271781921386719e+00,1.096824049949645996e+00,1.096824049949645996e+00,9.742116928100585938e-01,8.530853986740112305e-01,7.312160730361938477e-01,6.958655118942260742e-01,9.386067986488342285e-01,1.041889071464538574e+00,1.041889071464538574e+00,1.095041275024414062e+00,1.407910227775573730e+00,1.340562820434570312e+00,1.670077204704284668e+00,1.670077204704284668e+00,2.190082550048828125e+00,2.257426261901855469e+00,2.033648014068603516e+00,2.083778142929077148e+00,1.877213597297668457e+00,2.083778142929077148e+00,1.910129904747009277e+00,1.910129904747009277e+00,1.910129904747009277e+00,1.910129904747009277e+00,1.908089995384216309e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.956175327301025391e+00,7.956175327301025391e+00,6.947823047637939453e+00,6.961653232574462891e+00,5.967131137847900391e+00,5.955276966094970703e+00,5.955276966094970703e+00,5.955276966094970703e+00,6.947823047637939453e+00,8.932915687561035156e+00,1.091800785064697266e+01,1.191055393218994141e+01,1.287348461151123047e+01,1.382763671875000000e+01,1.280250072479248047e+01,1.283994865417480469e+01,1.181769275665283203e+01,1.185225963592529297e+01,1.181769275665283203e+01,1.083288574218750000e+01,1.086457157135009766e+01,1.086457157135009766e+01,1.086457157135009766e+01,9.848077774047851562e+00,8.834644317626953125e+00,8.362277150154113770e-01,8.362277150154113770e-01,8.530853986740112305e-01,7.316992282867431641e-01,6.271708011627197266e-01,7.312160730361938477e-01,7.312160730361938477e-01,7.312160730361938477e-01,8.530853986740112305e-01,1.096824049949645996e+00,1.340562820434570312e+00,1.462432146072387695e+00,1.809250354766845703e+00,2.190082550048828125e+00,2.257426261901855469e+00,2.033648014068603516e+00,2.083778142929077148e+00,1.877213597297668457e+00,2.083778142929077148e+00,1.910129904747009277e+00,1.720779061317443848e+00,1.720779061317443848e+00,1.720779061317443848e+00,1.736481785774230957e+00,1.717280983924865723e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
