9.724150896072387695e-01,9.479495882987976074e-01,9.937571287155151367e-01,9.556547403335571289e-01,9.112093448638916016e-01,9.559320211410522461e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.496291279792785645e-01,9.546586871147155762e-01,7.300757169723510742e-01,1.114317512512207031e+01,1.028600788116455078e+01,1.028600788116455078e+01,1.114317512512207031e+01,1.028600788116455078e+01,9.428840637207031250e+00,8.660254478454589844e+00,8.746196746826171875e+00,8.910065650939941406e+00,8.987940788269042969e+00,1.012555313110351562e+01,1.112620639801025391e+01,1.120296478271484375e+01,1.120296478271484375e+01,1.033661842346191406e+01,8.457233428955078125e+00,7.564148426055908203e+00,7.564148426055908203e+00,6.657395839691162109e+00,6.618629932403564453e+00,6.618629932403564453e+00,7.564148426055908203e+00,7.564148426055908203e+00,7.517540931701660156e+00,7.517540931701660156e+00,6.695495128631591797e+00,6.180457115173339844e+00,6.180457115173339844e+00,6.695495128631591797e+00,6.180457115173339844e+00,5.665418624877929688e+00,5.000000000000000000e+00,4.848096370697021484e+00,4.539905071258544922e+00,4.383711338043212891e+00,4.298042297363281250e+00,4.495279312133789062e+00,4.300415515899658203e+00,4.300415515899658203e+00,3.762221574783325195e+00,3.078181266784667969e+00,2.604545354843139648e+00,2.604545354843139648e+00,2.163119077682495117e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.604545354843139648e+00,2.604545354843139648e+00,2.736161231994628906e+00,2.736161231994628906e+00,5.000000000000000000e-01,-8.660253882408142090e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.724150896072387695e-01,9.491784572601318359e-01,9.964300990104675293e-01,9.704657196998596191e-01,9.112093448638916016e-01,9.724793434143066406e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.507536292076110840e-01,7.849409580230712891e-01,7.300757169723510742e-01,1.114317512512207031e+01,1.028600788116455078e+01,1.114317512512207031e+01,1.017657756805419922e+01,9.428840637207031250e+00,8.660254478454589844e+00,8.746196746826171875e+00,8.829476356506347656e+00,9.886734962463378906e+00,1.012555313110351562e+01,1.205339050292968750e+01,1.120296478271484375e+01,1.213654518127441406e+01,1.026938438415527344e+01,8.402223587036132812e+00,7.517540931701660156e+00,6.577848434448242188e+00,6.618629932403564453e+00,6.618629932403564453e+00,6.618629932403564453e+00,7.608452320098876953e+00,7.564148426055908203e+00,7.517540931701660156e+00,7.517540931701660156e+00,7.608452320098876953e+00,6.695495128631591797e+00,6.180457115173339844e+00,6.695495128631591797e+00,6.359031200408935547e+00,5.665418624877929688e+00,5.000000000000000000e+00,4.848096370697021484e+00,4.694715499877929688e+00,4.822082519531250000e+00,4.298042297363281250e+00,4.869885921478271484e+00,4.300415515899658203e+00,4.658783435821533203e+00,3.942047357559204102e+00,3.225311517715454102e+00,2.736161231994628906e+00,2.394140958786010742e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.472136020660400391e+00,2.604545354843139648e+00,2.736161231994628906e+00,2.736161231994628906e+00,2.472136020660400391e+00,2.588190436363220215e-01,-9.659258127212524414e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.853867888450622559e-01,9.491784572601318359e-01,9.804075956344604492e-01,9.849504232406616211e-01,9.112093448638916016e-01,9.781826734542846680e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.376794815063476562e-01,9.507536292076110840e-01,9.448862671852111816e-01,7.300757169723510742e-01,1.356876945495605469e+01,1.356876945495605469e+01,1.187267303466796875e+01,1.114317512512207031e+01,9.526279449462890625e+00,8.660254478454589844e+00,9.526279449462890625e+00,8.829476356506347656e+00,9.886734962463378906e+00,1.096254539489746094e+01,1.112620639801025391e+01,1.213654518127441406e+01,1.033661842346191406e+01,8.509667396545410156e+00,7.608452320098876953e+00,6.618629932403564453e+00,6.657395839691162109e+00,6.618629932403564453e+00,6.618629932403564453e+00,6.618629932403564453e+00,7.564148426055908203e+00,7.517540931701660156e+00,6.618629932403564453e+00,8.606742858886718750e+00,9.659257888793945312e+00,8.478708267211914062e+00,8.478708267211914062e+00,7.418869495391845703e+00,6.695495128631591797e+00,5.500000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,4.694715499877929688e+00,4.822082519531250000e+00,4.880839824676513672e+00,4.495279312133789062e+00,4.658783435821533203e+00,3.762221574783325195e+00,2.930113315582275391e+00,2.472136020660400391e+00,2.278977155685424805e+00,2.163119077682495117e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.604545354843139648e+00,2.736161231994628906e+00,2.278977155685424805e+00,2.631345272064208984e+00,2.588190555572509766e+00,1.224646852585167854e-16,-1.000000000000000000e+00,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.947805523872375488e-01,7.826995849609375000e-01,9.900700449943542480e-01,9.373172521591186523e-01,9.112093448638916016e-01,9.569984674453735352e-01,7.969784736633300781e-01,9.088518619537353516e-01,7.208369970321655273e-01,9.465174078941345215e-01,9.111241102218627930e-01,7.300757169723510742e-01,1.187267303466796875e+01,1.102462482452392578e+01,1.017657756805419922e+01,8.660254478454589844e+00,8.746196746826171875e+00,8.746196746826171875e+00,8.910065650939941406e+00,9.969386100769042969e+00,1.112620639801025391e+01,1.120296478271484375e+01,1.120296478271484375e+01,1.033661842346191406e+01,7.564148426055908203e+00,7.608452320098876953e+00,6.618629932403564453e+00,6.657395839691162109e+00,6.618629932403564453e+00,6.577848434448242188e+00,6.577848434448242188e+00,7.564148426055908203e+00,7.564148426055908203e+00,6.618629932403564453e+00,8.651354789733886719e+00,9.659257888793945312e+00,1.067325305938720703e+01,7.418869495391845703e+00,6.888950347900390625e+00,6.359031200408935547e+00,5.000000000000000000e+00,4.848096370697021484e+00,4.848096370697021484e+00,4.539905071258544922e+00,4.648800849914550781e+00,4.495279312133789062e+00,4.300415515899658203e+00,4.300415515899658203e+00,3.762221574783325195e+00,2.604545354843139648e+00,2.472136020660400391e+00,2.278977155685424805e+00,2.163119077682495117e+00,2.278977155685424805e+00,2.394140958786010742e+00,2.394140958786010742e+00,2.604545354843139648e+00,2.604545354843139648e+00,2.278977155685424805e+00,2.480736255645751953e+00,2.588190555572509766e+00,2.661140918731689453e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.531557559967041016e-01,8.164817690849304199e-01,9.880980253219604492e-01,9.602472186088562012e-01,9.022715091705322266e-01,8.363202214241027832e-01,7.889325618743896484e-01,8.676846027374267578e-01,7.208369970321655273e-01,9.084255099296569824e-01,9.213337302207946777e-01,7.300757169723510742e-01,1.006404685974121094e+01,9.328529357910156250e+00,8.571673393249511719e+00,8.660254478454589844e+00,8.746196746826171875e+00,9.801072120666503906e+00,1.004899978637695312e+01,1.104605865478515625e+01,1.120296478271484375e+01,1.127631187438964844e+01,1.033661842346191406e+01,7.608452320098876953e+00,7.608452320098876953e+00,6.618629932403564453e+00,6.618629932403564453e+00,6.618629932403564453e+00,6.577848434448242188e+00,6.577848434448242188e+00,7.564148426055908203e+00,7.564148426055908203e+00,6.618629932403564453e+00,8.651354789733886719e+00,1.062518405914306641e+01,1.062518405914306641e+01,9.659257888793945312e+00,6.535668373107910156e+00,5.829112052917480469e+00,5.150380611419677734e+00,5.000000000000000000e+00,4.848096370697021484e+00,4.993895530700683594e+00,4.474102973937988281e+00,4.688773632049560547e+00,4.300415515899658203e+00,4.104241847991943359e+00,3.762221574783325195e+00,2.472136020660400391e+00,2.472136020660400391e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.394140958786010742e+00,2.394140958786010742e+00,2.604545354843139648e+00,2.604545354843139648e+00,2.278977155685424805e+00,2.480736255645751953e+00,2.847009420394897461e+00,2.847009420394897461e+00,2.588190555572509766e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.548330903053283691e-01,9.281057715415954590e-01,9.938687086105346680e-01,9.365743398666381836e-01,8.876692652702331543e-01,9.804295897483825684e-01,7.889325618743896484e-01,8.631258606910705566e-01,7.290321588516235352e-01,9.062545895576477051e-01,9.442172050476074219e-01,7.300757169723510742e-01,9.328529357910156250e+00,8.571673393249511719e+00,8.660254478454589844e+00,8.746196746826171875e+00,8.910065650939941406e+00,1.004899978637695312e+01,1.112620639801025391e+01,1.120296478271484375e+01,1.127631187438964844e+01,9.455185890197753906e+00,7.608452320098876953e+00,6.657395839691162109e+00,6.618629932403564453e+00,6.657395839691162109e+00,6.618629932403564453e+00,6.577848434448242188e+00,6.577848434448242188e+00,7.517540931701660156e+00,7.517540931701660156e+00,7.564148426055908203e+00,8.606742858886718750e+00,9.659257888793945312e+00,1.062518405914306641e+01,9.659257888793945312e+00,9.659257888793945312e+00,5.829112052917480469e+00,5.150380611419677734e+00,5.000000000000000000e+00,4.848096370697021484e+00,4.539905071258544922e+00,4.474102973937988281e+00,4.495279312133789062e+00,4.300415515899658203e+00,4.104241847991943359e+00,3.255681514739990234e+00,2.472136020660400391e+00,2.163119077682495117e+00,2.278977155685424805e+00,2.163119077682495117e+00,2.278977155685424805e+00,2.394140958786010742e+00,2.394140958786010742e+00,2.736161231994628906e+00,2.736161231994628906e+00,2.604545354843139648e+00,2.631345272064208984e+00,2.588190555572509766e+00,2.847009420394897461e+00,2.588190555572509766e+00,2.588190555572509766e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.733245372772216797e-01,9.360225200653076172e-01,9.994186162948608398e-01,9.742353558540344238e-01,8.876692652702331543e-01,9.849953055381774902e-01,7.969784736633300781e-01,9.267598390579223633e-01,7.290321588516235352e-01,9.494954347610473633e-01,9.520273804664611816e-01,7.300757169723510742e-01,8.386705398559570312e+00,8.480481147766113281e+00,8.571673393249511719e+00,8.660254478454589844e+00,8.987940788269042969e+00,1.004899978637695312e+01,1.019902229309082031e+01,1.026938438415527344e+01,9.396925926208496094e+00,7.608452320098876953e+00,6.657395839691162109e+00,6.618629932403564453e+00,5.706338882446289062e+00,6.618629932403564453e+00,5.638155937194824219e+00,6.577848434448242188e+00,6.618629932403564453e+00,6.577848434448242188e+00,6.618629932403564453e+00,8.606742858886718750e+00,1.057387828826904297e+01,1.159111022949218750e+01,9.659257888793945312e+00,9.659257888793945312e+00,9.659257888793945312e+00,5.446390151977539062e+00,5.299192428588867188e+00,5.150380611419677734e+00,5.000000000000000000e+00,4.383711338043212891e+00,4.474102973937988281e+00,4.120672702789306641e+00,3.942047357559204102e+00,3.420201539993286133e+00,2.472136020660400391e+00,2.163119077682495117e+00,2.278977155685424805e+00,1.854102015495300293e+00,2.278977155685424805e+00,2.052120923995971680e+00,2.394140958786010742e+00,2.278977155685424805e+00,2.394140958786010742e+00,2.278977155685424805e+00,2.631345272064208984e+00,3.032011032104492188e+00,3.105828523635864258e+00,2.588190555572509766e+00,2.588190555572509766e+00,2.588190555572509766e+00,-8.660253882408142090e-01,-5.000000000000000000e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.566617012023925781e-01,9.386710524559020996e-01,9.986328482627868652e-01,9.602972865104675293e-01,9.112093448638916016e-01,9.738877415657043457e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.062545895576477051e-01,9.666299223899841309e-01,7.300757169723510742e-01,9.225376129150390625e+00,8.386705398559570312e+00,8.480481147766113281e+00,9.526279449462890625e+00,9.886734962463378906e+00,1.019902229309082031e+01,1.026938438415527344e+01,9.396925926208496094e+00,7.564148426055908203e+00,6.657395839691162109e+00,6.618629932403564453e+00,5.706338882446289062e+00,5.673111438751220703e+00,5.638155937194824219e+00,6.577848434448242188e+00,6.618629932403564453e+00,7.517540931701660156e+00,6.618629932403564453e+00,9.563047409057617188e+00,1.057387828826904297e+01,1.159111022949218750e+01,9.659257888793945312e+00,9.659257888793945312e+00,9.659257888793945312e+00,9.612616539001464844e+00,5.991029262542724609e+00,5.446390151977539062e+00,5.299192428588867188e+00,5.500000000000000000e+00,4.822082519531250000e+00,4.120672702789306641e+00,3.942047357559204102e+00,3.420201539993286133e+00,2.604545354843139648e+00,2.163119077682495117e+00,2.278977155685424805e+00,1.854102015495300293e+00,1.953408956527709961e+00,2.052120923995971680e+00,2.394140958786010742e+00,2.278977155685424805e+00,2.736161231994628906e+00,2.278977155685424805e+00,2.923717021942138672e+00,3.032011032104492188e+00,3.105828523635864258e+00,2.588190555572509766e+00,2.588190555572509766e+00,2.588190555572509766e+00,2.756373643875122070e+00,-9.659258127212524414e-01,-2.588190436363220215e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.609853625297546387e-01,9.452046751976013184e-01,9.892274737358093262e-01,9.602972865104675293e-01,9.022715091705322266e-01,9.700804352760314941e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.514086246490478516e-01,9.666299223899841309e-01,7.223039865493774414e-01,6.928203105926513672e+00,7.871577262878417969e+00,8.089146614074707031e+00,9.205048561096191406e+00,1.026938438415527344e+01,1.033661842346191406e+01,9.396925926208496094e+00,7.564148426055908203e+00,6.657395839691162109e+00,5.706338882446289062e+00,4.781523704528808594e+00,5.706338882446289062e+00,4.755282402038574219e+00,5.673111438751220703e+00,6.657395839691162109e+00,7.608452320098876953e+00,8.559508323669433594e+00,9.612616539001464844e+00,1.062518405914306641e+01,1.164354896545410156e+01,9.702957153320312500e+00,8.732661247253417969e+00,7.794960498809814453e+00,7.762365818023681641e+00,7.608452320098876953e+00,4.000000000000000000e+00,4.363286495208740234e+00,3.945340394973754883e+00,3.907311201095581055e+00,3.942047357559204102e+00,3.762221574783325195e+00,3.420201539993286133e+00,2.604545354843139648e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.461858510971069336e+00,1.854102015495300293e+00,1.545084953308105469e+00,1.953408956527709961e+00,2.163119077682495117e+00,2.472136020660400391e+00,2.781152963638305664e+00,2.756373643875122070e+00,2.847009420394897461e+00,2.903062820434570312e+00,2.419219017028808594e+00,2.177297115325927734e+00,1.799608469009399414e+00,1.935375213623046875e+00,2.472136020660400391e+00,-1.000000000000000000e+00,-1.836970146528853773e-16,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.487008452415466309e-01,9.308883547782897949e-01,9.859462976455688477e-01,9.665066003799438477e-01,9.084949493408203125e-01,9.766448140144348145e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.421392083168029785e-01,9.542760252952575684e-01,7.223039865493774414e-01,8.089146614074707031e+00,9.063077926635742188e+00,9.205048561096191406e+00,1.026938438415527344e+01,1.033661842346191406e+01,9.396925926208496094e+00,7.564148426055908203e+00,6.657395839691162109e+00,5.706338882446289062e+00,4.781523704528808594e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.673111438751220703e+00,6.657395839691162109e+00,8.559508323669433594e+00,9.510564804077148438e+00,9.612616539001464844e+00,1.062518405914306641e+01,1.067325305938720703e+01,9.743700981140136719e+00,8.769330978393554688e+00,7.762365818023681641e+00,7.762365818023681641e+00,7.650437831878662109e+00,8.221909523010253906e+00,3.945340394973754883e+00,4.226182460784912109e+00,3.907311201095581055e+00,3.942047357559204102e+00,3.762221574783325195e+00,3.420201539993286133e+00,2.604545354843139648e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.461858510971069336e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.953408956527709961e+00,2.163119077682495117e+00,2.781152963638305664e+00,3.090169906616210938e+00,2.756373643875122070e+00,2.847009420394897461e+00,2.661140918731689453e+00,2.249510526657104492e+00,2.024559497833251953e+00,1.935375213623046875e+00,1.935375213623046875e+00,2.338973522186279297e+00,3.660629749298095703e+00,-9.659258127212524414e-01,2.588190436363220215e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.502458572387695312e-01,9.102982282638549805e-01,9.765990376472473145e-01,9.768627882003784180e-01,9.084949493408203125e-01,9.637423753738403320e-01,7.969784736633300781e-01,9.246671199798583984e-01,7.290321588516235352e-01,9.421392083168029785e-01,9.542760252952575684e-01,7.223039865493774414e-01,9.135454177856445312e+00,9.205048561096191406e+00,1.019902229309082031e+01,1.026938438415527344e+01,9.335803985595703125e+00,8.457233428955078125e+00,7.564148426055908203e+00,6.618629932403564453e+00,5.737828731536865234e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.673111438751220703e+00,5.706338882446289062e+00,7.608452320098876953e+00,9.510564804077148438e+00,9.612616539001464844e+00,1.062518405914306641e+01,1.164354896545410156e+01,9.702957153320312500e+00,9.743700981140136719e+00,7.762365818023681641e+00,7.727406501770019531e+00,7.650437831878662109e+00,8.284543991088867188e+00,8.284543991088867188e+00,4.067366600036621094e+00,3.907311201095581055e+00,4.120672702789306641e+00,3.942047357559204102e+00,3.583679437637329102e+00,3.078181266784667969e+00,2.604545354843139648e+00,2.278977155685424805e+00,1.754230260848999023e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.953408956527709961e+00,1.854102015495300293e+00,2.472136020660400391e+00,3.090169906616210938e+00,2.756373643875122070e+00,2.847009420394897461e+00,2.903062820434570312e+00,2.419219017028808594e+00,2.249510526657104492e+00,1.935375213623046875e+00,2.070552349090576172e+00,2.338973522186279297e+00,3.516580104827880859e+00,3.516580104827880859e+00,-8.660253882408142090e-01,5.000000000000000000e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.358891844749450684e-01,9.098440408706665039e-01,9.992122054100036621e-01,9.789425730705261230e-01,9.084949493408203125e-01,9.749702811241149902e-01,7.969784736633300781e-01,9.022737741470336914e-01,7.290321588516235352e-01,9.514086246490478516e-01,9.320339560508728027e-01,7.223039865493774414e-01,1.127631187438964844e+01,1.127631187438964844e+01,1.127631187438964844e+01,1.033661842346191406e+01,8.457233428955078125e+00,7.564148426055908203e+00,6.657395839691162109e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.673111438751220703e+00,6.657395839691162109e+00,7.608452320098876953e+00,8.559508323669433594e+00,1.057387828826904297e+01,1.159111022949218750e+01,1.164354896545410156e+01,1.067325305938720703e+01,9.702957153320312500e+00,7.762365818023681641e+00,7.727406501770019531e+00,7.608452320098876953e+00,8.221909523010253906e+00,8.221909523010253906e+00,9.063077926635742188e+00,4.104241847991943359e+00,4.104241847991943359e+00,4.104241847991943359e+00,3.762221574783325195e+00,3.078181266784667969e+00,2.604545354843139648e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.953408956527709961e+00,2.163119077682495117e+00,2.472136020660400391e+00,2.781152963638305664e+00,3.032011032104492188e+00,3.105828523635864258e+00,2.903062820434570312e+00,2.661140918731689453e+00,2.419219017028808594e+00,1.935375213623046875e+00,2.070552349090576172e+00,2.472136020660400391e+00,3.660629749298095703e+00,3.660629749298095703e+00,4.226182460784912109e+00,-7.071067690849304199e-01,7.071067690849304199e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.677406549453735352e-01,9.307996630668640137e-01,9.982011914253234863e-01,9.694867730140686035e-01,8.700318336486816406e-01,9.518350958824157715e-01,7.969784736633300781e-01,9.022737741470336914e-01,7.290321588516235352e-01,9.437463283538818359e-01,9.605335593223571777e-01,7.300757169723510742e-01,1.400370597839355469e+01,1.307012557983398438e+01,1.213654518127441406e+01,1.033661842346191406e+01,8.457233428955078125e+00,7.564148426055908203e+00,6.618629932403564453e+00,5.673111438751220703e+00,5.673111438751220703e+00,5.638155937194824219e+00,6.618629932403564453e+00,7.608452320098876953e+00,9.510564804077148438e+00,1.057387828826904297e+01,1.159111022949218750e+01,1.164354896545410156e+01,1.067325305938720703e+01,9.702957153320312500e+00,8.732661247253417969e+00,7.727406501770019531e+00,8.559508323669433594e+00,8.019059181213378906e+00,8.987940788269042969e+00,9.886734962463378906e+00,1.078552818298339844e+01,5.375519275665283203e+00,5.017151355743408203e+00,4.658783435821533203e+00,3.762221574783325195e+00,3.078181266784667969e+00,2.604545354843139648e+00,2.278977155685424805e+00,1.953408956527709961e+00,1.953408956527709961e+00,2.052120923995971680e+00,2.278977155685424805e+00,2.472136020660400391e+00,3.090169906616210938e+00,3.032011032104492188e+00,3.105828523635864258e+00,2.903062820434570312e+00,2.661140918731689453e+00,2.419219017028808594e+00,2.177297115325927734e+00,2.070552349090576172e+00,2.781152963638305664e+00,4.085914611816406250e+00,4.383711338043212891e+00,4.822082519531250000e+00,5.260453701019287109e+00,-5.000000000000000000e-01,8.660253882408142090e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.609720110893249512e-01,9.409366846084594727e-01,9.985195994377136230e-01,9.743192791938781738e-01,8.700318336486816406e-01,9.813198447227478027e-01,7.969784736633300781e-01,7.980204820632934570e-01,7.282466888427734375e-01,9.294897317886352539e-01,9.131973385810852051e-01,7.300757169723510742e-01,1.701933479309082031e+01,1.503508186340332031e+01,1.229174137115478516e+01,9.455185890197753906e+00,7.564148426055908203e+00,6.618629932403564453e+00,5.673111438751220703e+00,5.673111438751220703e+00,5.638155937194824219e+00,6.618629932403564453e+00,7.564148426055908203e+00,9.510564804077148438e+00,1.057387828826904297e+01,1.159111022949218750e+01,1.159111022949218750e+01,9.659257888793945312e+00,9.702957153320312500e+00,8.693332672119140625e+00,7.690093517303466797e+00,8.509667396545410156e+00,8.089146614074707031e+00,8.156769752502441406e+00,9.886734962463378906e+00,1.078552818298339844e+01,9.063077926635742188e+00,5.860226631164550781e+00,5.472322463989257812e+00,4.232386112213134766e+00,3.255681514739990234e+00,2.604545354843139648e+00,2.278977155685424805e+00,1.953408956527709961e+00,1.953408956527709961e+00,2.052120923995971680e+00,2.278977155685424805e+00,2.604545354843139648e+00,3.090169906616210938e+00,3.032011032104492188e+00,3.105828523635864258e+00,3.105828523635864258e+00,2.588190555572509766e+00,2.419219017028808594e+00,2.329371452331542969e+00,2.205098867416381836e+00,2.930113315582275391e+00,3.945340394973754883e+00,3.803564310073852539e+00,4.822082519531250000e+00,5.260453701019287109e+00,4.226182460784912109e+00,-2.588190436363220215e-01,9.659258127212524414e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
